20,5440235.008387577,5439746.811650607,5439210.186159512,5438510.493422064,5437674.460650094,5436535.933399115,5435309.017677458,5433619.355467232,5431438.795342533,5428883.054152266,5425584.334778903
21,5440192.516089346,5439681.965681402,5439115.837804383,5438370.961059211,5437471.556538507,5436235.288494166,5434887.782350098,5433010.100506089,5430563.818306407,5427655.686853878,5423869.496548174
22,5440152.34260232,5439620.388894386,5439024.022404302,5438233.894557571,5437269.662479449,5435931.66068135,5434455.044433015,5432376.215861148,5429640.114343844,5426344.265017893,5422009.016478707
23,5440114.641942807,5439561.102369622,5438935.113971261,5438099.169942848,5437067.993156941,5435623.918437454,5434011.761595111,5431715.677005838,5428668.413523933,5424942.859178079,5419994.319817832
24,5440079.029006752,5439504.382284502,5438848.429518322,5437967.048641404,5436867.566202108,5435312.7657777555,5433557.858003683,5431030.124055566,5427641.966464509,5423442.005781012,5417811.857434353
25,5440045.38422082,5439449.750963122,5438764.417517005,5437836.674681485,5436668.299898103,5434998.165729169,5433091.908687798,5430316.973734971,5426560.601204041,5421838.928156387,5415450.606029581
26,5440013.014589224,5439397.21432566,5438683.220172586,5437708.420027727,5436469.4599429285,5434680.891378676,5432615.356705921,5429575.648907783,5425422.307237206,5420126.310961954,5412893.3418992665
27,5439982.749909991,5439347.137394976,5438604.829409383,5437582.252892694,5436270.652147245,5434360.31178049,5432126.920150531,5428804.463752107,5424224.6265186,5418294.237475591,5410130.332980677
28,5439953.758035574,5439299.37084944,5438529.249403374,5437458.303259065,5436072.377406815,5434036.338614469,5431627.258722508,5428004.371068684,5422960.44751698,5416336.9327549925,5407145.303035563
29,5439926.623237142,5439252.998610025,5438455.530219549,5437336.1111516,5435874.74811314,5433708.699831492,5431114.720832501,5427173.328245284,5421630.595625596,5414247.848821305,5403921.167711146
30,5439900.786219804,5439208.362621061,5438384.730840361,5437216.047803267,5435677.8801276535,5433378.712257057,5430590.096904004,5426308.274881614,5420230.612240536,5412017.877163088,5400444.771916826
31,5439876.469673824,5439165.470819909,5438316.972863961,5437097.964226501,5435481.753675259,5433045.334593947,5430053.541101359,5425409.878558329,5418756.205021542,5409638.19034262,5396697.776016655
32,5439853.530744059,5439123.935324803,5438251.615929016,5436981.732352344,5435286.0628873855,5432708.76588961,5429504.220835522,5424477.283350121,5417205.050873851,5407104.640485598,5392663.26550811
33,5439831.8765254,5439084.021455828,5438187.888510567,5436867.72969054,5435091.461046858,5432369.003543027,5428941.078619398,5423509.847428307,5415571.401937164,5404402.146701988,5388325.366060825
34,5439811.3781845765,5439045.470252624,5438126.112943648,5436755.836719264,5434897.375679306,5432025.836214474,5428363.856416205,5422506.085801118,5413852.797496567,5401527.294702347,5383664.128571049
35,5439791.822360024,5439008.072413029,5438066.940388568,5436645.5697137285,5434704.035165289,5431680.327538984,5427773.48436131,5421466.002166487,5412043.693344801,5398469.882573486,5378664.507238198
36,5439773.279068253,5438971.9205191415,5438009.024640186,5436536.679601917,5434511.654242698,5431331.626958074,5427169.709616631,5420385.956205535,5410142.013432696,5395222.092599931,5373300.0039113015
37,5439755.323954953,5438937.024772744,5437952.94264904,5436429.771280784,5434319.886803945,5430979.5560788475,5426551.653280573,5419263.990652141,5408142.953927724,5391776.014162464,5367552.148479948
38,5439738.531297671,5438903.160036853,5437898.486157255,5436324.842517615,5434129.0825603865,5430624.803107288,5425919.422405816,5418102.524093118,5406043.918391637,5388115.946503687,5361404.236950463
39,5439722.428253852,5438870.687634081,5437845.277152552,5436222.010073235,5433939.382757204,5430267.092891473,5425271.970309312,5416898.268449945,5403840.307346586,5384233.363865203,5354835.202270919
40,5439706.66174061,5438839.2299028225,5437793.786721823,5436120.554051726,5433750.786821056,5429906.739247954,5424610.71133052,5415649.396371456,5401526.299063564,5380120.66296876,5347821.327047937
41,5439691.598854072,5438808.805156272,5437743.448739457,5436021.043898421,5433562.674075385,5429543.206385082,5423934.678820506,5414356.865214419,5399100.746044518,5375768.495464869,5340348.182570384
42,5439677.316370343,5438779.050659212,5437694.5890997,5435923.17038223,5433375.658633755,5429176.52919852,5423243.088349182,5413016.900358491,5396557.030559768,5371164.076594058,5332398.789994792
43,5439663.254003434,5438750.442081334,5437646.638434328,5435826.555822433,5433189.25728738,5428805.922893908,5422536.442669534,5411627.266668962,5393891.111491405,5366302.509593008,5323948.8816533685
44,5439649.5348249795,5438722.975540163,5437599.936288288,5435731.35118117,5433003.817504164,5428432.758493115,5421814.857268388,5410190.239312039,5391101.856901725,5361171.527592968,5314982.896008037
45,5439636.252743309,5438696.311393495,5437554.867736315,5435637.871019872,5432819.081037167,5428056.891685555,5421077.680891584,5408700.637090262,5388184.023254023,5355760.533775823,5305485.308757283
46,5439623.4293861035,5438670.089178564,5437511.031567528,5435546.371710096,5432635.565847553,5427677.623749712,5420325.643375542,5407159.14560938,5385135.228674874,5350054.235657988,5295438.0798841035
47,5439610.718563647,5438644.313173809,5437468.225652622,5435456.6053473,5432452.310093201,5427295.423603147,5419557.713116238,5405563.899128428,5381948.375254905,5344046.260864904,5284824.168290589
48,5439598.462705173,5438619.342735849,5437426.655759392,5435368.540606123,5432269.993429963,5426910.059931335,5418773.440960455,5403916.898597001,5378621.091235962,5337733.171113053,5273625.806647863
49,5439586.892261518,5438595.057050342,5437385.889190333,5435282.005742047,5432088.729026917,5426521.645336935,5417972.732133433,5402212.199880858,5375146.491480157,5331104.98367855,5261827.55212377
50,5439575.658137077,5438571.210848252,5437346.270360455,5435197.086921763,5431908.32534888,5426130.54173024,5417156.464543344,5400451.809295174,5371524.018400363,5324146.099393541,5249427.3132631555
51,5439564.644009499,5438547.815456908,5437307.668689704,5435113.434009872,5431728.641431099,5425736.875615049,5416321.584890427,5398632.672538348,5367747.795067973,5316858.145279577,5236416.048725955
52,5439553.737738486,5438524.873836537,5437269.852319026,5435031.150165301,5431549.788999241,5425340.1507486515,5415469.018401094,5396753.722797711,5363815.702669101,5309229.620882118,5222779.771491728
53,5439542.939321555,5438502.607914912,5437233.172511727,5434950.009454148,5431371.7701531835,5424941.246332802,5414599.715849785,5394812.981958885,5359718.078791406,5301249.395129856,5208509.733717308
54,5439532.1410811525,5438480.897918832,5437197.413920941,5434869.997834813,5431194.587446464,5424539.328335816,5413713.066929549,5392810.721305651,5355458.975137372,5292916.37550658,5193608.68321324
55,5439521.6816556975,5438459.416835815,5437163.133913929,5434791.494043373,5431018.725302437,5424135.112697623,5412808.779301473,5390744.387533093,5351029.248628881,5284221.376241097,5178066.283793218
56,5439511.562769201,5438438.387920924,5437129.190223571,5434714.036633563,5430843.920078605,5423728.453393839,5411886.744416451,5388615.690793114,5346430.73174623,5275156.663817059,5161884.968065538
57,5439501.788647976,5438417.581211889,5437096.145262148,5434637.960829968,5430669.7015562905,5423318.887016415,5410948.6227249,5386419.853006793,5341658.9340129625,5265727.186940979,5145063.798681829
58,5439492.014688015,5438397.229629166,5437063.547106588,5434563.39696208,5430496.187784653,5422907.352391517,5409992.882365531,5384157.453865605,5336710.390462371,5255928.312535483,5127594.755884517
59,5439482.563734304,5438377.217012579,5437031.978998297,5434489.957183545,5430323.6184206195,5422493.148672471,5409018.03653889,5381828.791832436,5331583.886833632,5245750.595810359,5109483.073426551
60,5439473.1129381545,5438357.645950489,5437000.968179348,5434417.768963831,5430151.870320517,5422076.968177016,5408025.65510251,5379430.76675938,5326277.095827501,5235189.3081508,5090727.740439124
61,5439463.774593869,5438338.299136447,5436970.645868977,5434346.703903123,5429981.285116419,5421658.08995262,5407014.836823918,5376967.25209149,5320783.972453398,5224248.203187231,5071318.178540407
62,5439454.436405906,5438319.065011765,5436941.218251679,5434277.135953028,5429811.299028312,5421236.888425754,5405984.683792522,5374434.584080432,5315106.629387019,5212929.034856869,5051286.009869414
63,5439445.558005075,5438300.271966257,5436911.900799792,5434208.259268809,5429642.468475281,5420813.624415388,5404935.562800534,5371829.162899291,5309241.476883989,5201234.986653365,5030622.375511387
64,5439436.679745996,5438281.815313866,5436883.129312713,5434140.64309561,5429474.475687826,5420387.948452611,5403869.109164839,5369153.060954809,5303184.7240378335,5189160.265787237,5009326.342271352
65,5439428.021065662,5438263.688470461,5436855.173393769,5434073.92821572,5429307.402707329,5419959.860225022,5402783.0412202,5366406.16956666,5296941.614751535,5176702.735541189,4987412.119282601
66,5439419.362525385,5438245.7880742345,5436827.660117306,5434008.006237533,5429141.616311487,5419529.455875717,5401676.7429584395,5363586.835924038,5290507.993596895,5163862.688181564,4964879.631168535
67,5439410.7041251585,5438227.888218971,5436800.949920891,5433942.6331783105,5428976.964607859,5419097.433553938,5400552.32177779,5360694.767325226,5283882.634390957,5150648.554860197,4941746.888246198
68,5439402.045864979,5438210.096474171,5436774.789623715,5433878.622683673,5428813.245710109,5418663.563706743,5399408.663998007,5357729.284323107,5277067.0429347195,5137055.924972648,4918016.438152664
69,5439393.3877448365,5438192.526942166,5436749.2023182,5433815.522411386,5428650.254763756,5418227.368669631,5398245.490950106,5354689.056576578,5270057.4058627635,5123091.758100962,4893714.65523015
70,5439384.729764724,5438175.065183373,5436724.189448591,5433753.33972008,5428488.290225934,5417788.976336949,5397062.445059715,5351573.602092218,5262857.470652669,5108759.249889446,4868835.75502572
71,5439376.311557576,5438157.716062213,5436699.5033662785,5433691.946802568,5428327.388132166,5417348.720590831,5395860.889043022,5348383.866537938,5255465.080392227,5094059.953608982,4843392.6970148245
72,5439368.00525098,5438140.475037327,5436675.261387856,5433631.473301836,5428167.550437991,5416905.826460421,5394641.001154823,5345119.8815122675,5247885.7478872165,5079005.692489579,4817415.718739798
73,5439359.699079724,5438123.346644589,5436651.474315663,5433572.011969436,5428008.966926399,5416460.842540178,5393401.34751016,5341782.343057746,5240116.842126044,5063594.528575289,4790903.925676491
74,5439351.393043801,5438106.218778754,5436628.029613422,5433513.3353570625,5427850.979575363,5416014.247562935,5392143.858180293,5338368.241516028,5232155.797197704,5047831.50295138,4763875.911133401
75,5439343.087143203,5438089.3085641265,5436605.031855763,5433455.202050248,5427694.290997245,5415566.073923238,5390868.471776139,5334877.691615695,5224006.410261968,5031729.8720693495,4736346.624753069
76,5439334.781377923,5438072.506106911,5436582.4677960295,5433397.868809943,5427538.556584252,5415116.152746763,5389573.535919173,5331311.5833451245,5215671.201687599,5015281.389710838,4708350.79457439
77,5439326.475747956,5438055.81627273,5436560.134119725,5433341.436370363,5427383.615899894,5414664.249577584,5388259.849092662,5327672.60893056,5207150.0125868935,4998493.5359907765,4679905.295946864
78,5439318.170253292,5438039.348496732,5436538.127062136,5433286.027717087,5427229.723422735,5414210.909815465,5386928.643282013,5323958.655918084,5198447.253613098,4981371.551820869,4651034.527849448
79,5439309.97471627,5438022.988800211,5436516.4553987775,5433231.2878703205,5427076.760078764,5413756.162890835,5385579.919614052,5320172.040951956,5189563.654496094,4963929.780403735,4621750.514791062
80,5439301.7793135885,5438006.7412887085,5436495.018635048,5433177.120523207,5426925.037452476,5413299.333531351,5384211.814954603,5316312.649817849,5180498.8683274295,4946163.411892095,4592084.505239043
81,5439293.584045241,5437990.494293384,5436473.904003698,5433123.619606784,5426774.220531167,5412841.144004792,5382825.795113573,5312381.286284841,5171259.4593819585,4928086.557016993,4562061.382444626
82,5439285.388911219,5437974.247814169,5436453.131154494,5433071.138980703,5426624.4527621,5412381.481497802,5381420.3841789095,5308377.775956275,5161848.131991718,4909707.153792599,4531705.163376176
83,5439277.193911519,5437958.221507905,5436432.808113875,5433019.233814097,5426475.501373664,5411920.318904222,5379996.99473395,5304303.935937814,5152260.742526594,4891038.464099727,4501054.332229363
84,5439268.999046129,5437942.195715951,5436412.818890292,5432967.997065943,5426327.592391433,5411457.42851432,5378554.99558197,5300157.446049971,5142503.2708153,4872088.597784979,4470136.031637521
85,5439260.8043150455,5437926.170438234,5436393.160034864,5432917.423098846,5426181.175758541,5410993.341666573,5377096.326764157,5295940.177366452,5132581.717961453,4852857.674669767,4438988.170967668
86,5439252.60971826,5437910.145674685,5436373.7320082355,5432867.180614004,5426035.475956126,5410528.1152294865,5375619.614168794,5291655.910828185,5122500.390736818,4833363.3091638815,4407651.411680421
87,5439244.525075577,5437894.121425233,5436354.522795113,5432817.856273241,5425890.811567868,5410061.389850701,5374126.067712831,5287302.054414397,5112260.717609502,4813615.579089077,4376144.098475202
88,5439236.548231242,5437878.097689807,5436335.642385459,5432769.214329418,5425746.9375420455,5409593.511175742,5372614.473797695,5282882.115118456,5101862.41946806,4793618.903234905,4344510.906496246
89,5439228.6838047225,5437862.182025544,5436316.762533069,5432721.234786263,5425603.984186587,5409124.668496757,5371085.111092923,5278392.699754702,5091308.935466895,4773391.427095236,4312787.185886801
90,5439220.819511298,5437846.266874604,5436297.883237872,5432673.694910452,5425461.758266414,5408654.21562983,5369538.08702009,5273838.4427013025,5080602.824886601,4752945.017842783,4281013.520079141
91,5439212.955350958,5437830.352236917,5436279.341756195,5432626.833025756,5425321.248811817,5408183.023457956,5367976.213118209,5269217.668318857,5069751.457244778,4732294.316241989,4249224.554826354
92,5439205.091323698,5437814.4381124135,5436261.126712782,5432580.532253044,5425181.562790138,5407710.916249052,5366397.586406792,5264533.255349525,5058754.727958084,4711443.848633564,4217472.54135116
93,5439197.227429509,5437798.524501019,5436242.912212651,5432534.563899256,5425042.894477136,5407237.420493349,5364802.489283243,5259784.313268602,5047614.19908493,4690408.743491246,4185785.798441228
94,5439189.363668385,5437782.720951427,5436224.698255729,5432489.4909311645,5424905.723679133,5406763.010699231,5363192.290829301,5254974.622913505,5036334.670422768,4669204.04555729,4154201.8061485053
95,5439181.500040319,5437766.917913856,5436206.593949977,5432444.638040195,5424769.258968262,5406287.863885811,5361566.558384357,5250106.83211796,5024916.3757773675,4647852.127982545,4122761.8332275925
96,5439173.744208783,5437751.115388239,5436188.709284499,5432400.584394916,5424633.715789193,5405811.4144519605,5359927.129980912,5245179.123679416,5013369.649361508,4626356.6176085295,4091502.2095441846
97,5439166.100792978,5437735.313374504,5436170.936921946,5432357.440242159,5424499.067640733,5405334.263043722,5358272.061905634,5240191.674465486,5001694.203380601,4604743.403710351,4060465.572647482
98,5439158.457509921,5437719.51187258,5436153.165093595,5432314.512451515,5424365.201613579,5404856.854914991,5356602.85009478,5235149.936952131,4989896.348965047,4583017.74713002,4029681.4086469845
99,5439150.814359608,5437703.710882398,5436135.502903632,5432272.037876188,5424232.598283408,5404378.834395541,5354920.084332018,5230052.959928901,4977977.757398853,4561200.3948898725,3999190.004060766
100,5439143.17134203,5437687.910403887,5436117.948014979,5432229.998433666,5424101.265811743,5403900.219299186,5353223.517520076,5224899.058195012,4965941.909808239,4539305.022779052,3969021.0504631395
101,5439135.5284571815,5437672.110436978,5436100.612746034,5432188.298892295,5423970.379056783,5403421.109690523,5351514.83782417,5219689.477043832,4953797.345189801,4517356.218712153,3939214.24685987
102,5439127.885705056,5437656.310981597,5436083.385328755,5432146.931575374,5423840.876981795,5402941.86234962,5349792.927193837,5214430.7489563925,4941545.81367323,4495364.803283208,3909788.196457939
103,5439120.243085645,5437640.512037677,5436066.272238169,5432105.778963428,5423712.618828311,5402462.32119098,5348059.114867117,5209121.313008804,4929189.90527229,4473354.429380595,3880775.3871698123
104,5439112.600598942,5437624.713605145,5436049.26643642,5432065.186630173,5423585.517452947,5401982.615601134,5346312.266098912,5203759.678636657,4916731.381128538,4451335.878546134,3852210.8863667846
105,5439104.958244938,5437608.915683934,5436032.368478932,5432025.146187691,5423459.083903996,5401502.082688537,5344554.890030555,5198350.322536387,4904186.323667223,4429325.718769554,3824113.412184776
106,5439097.31602363,5437593.230363646,5436015.471041635,5431985.559552616,5423333.670513362,5401021.721968705,5342785.859285101,5192893.498588793,4891546.631943183,4407351.047419758,3796507.37079198
107,5439089.673935007,5437577.545554014,5435998.792885317,5431946.0806284025,5423209.276122784,5400541.186939742,5341005.642709924,5187389.455792073,4878818.205414293,4385425.930220553,3769417.5068099904
108,5439082.031979066,5437561.861254968,5435982.227004882,5431907.407159424,5423086.022647208,5400060.725599846,5339213.513143345,5181839.69844747,4866014.592522759,4363569.572762203,3742860.459459898
109,5439074.390155796,5437546.177466437,5435965.768960042,5431868.957463222,5422963.545958158,5399579.974753636,5337410.2204792285,5176244.814974118,4853131.706655746,4341802.298742332,3716849.528500223
110,5439066.748465193,5437530.60174084,5435949.31143009,5431830.833277384,5422842.099904006,5399099.390296649,5335596.923224937,5170606.088538589,4840176.849199509,4320133.947934922,3691401.7395277843
111,5439059.106907249,5437515.0265252795,5435932.854414957,5431792.939796382,5422722.041766573,5398619.086396873,5333773.620167165,5164929.574672038,4827165.357595669,4298586.847280317,3666531.786677768
112,5439051.465481957,5437499.451819688,5435916.509670895,5431755.711281279,5422603.226012716,5398138.828083161,5331940.873688644,5159213.597693926,4814093.79616004,4277175.49428348,3642252.034552691
113,5439043.824189311,5437483.877623995,5435900.272757802,5431718.704559341,5422485.084912657,5397658.163039229,5330098.497216206,5153457.845623357,4800971.425904096,4255914.307716416,3618571.5938581643
114,5439036.1830293005,5437468.303938129,5435884.036357438,5431681.699469007,5422367.7232411755,5397177.408758417,5328247.630223209,5147666.829131056,4787796.1826454215,4234822.317494793,3595494.5823370097
115,5439028.542001923,5437452.730762022,5435867.8004697375,5431645.022108186,5422251.98454169,5396696.55063582,5326388.243723592,5141839.072686852,4774583.179008485,4213917.3793809395,3573032.5961605976
116,5439020.901107168,5437437.1580956,5435851.5650946265,5431608.672392014,5422137.274496395,5396215.8313271515,5324521.738268752,5135975.46261507,4761332.798864614,4193208.840201351,3551185.1990419272
117,5439013.260345031,5437421.585938797,5435835.4393249685,5431572.435314586,5422023.707944549,5395734.952101128,5322647.837330471,5130079.395560924,4748054.219575427,4172710.041270639,3529951.276363685
118,5439005.619715503,5437406.014291542,5435819.314066819,5431536.416598618,5421911.15671877,5395255.003535979,5320765.550223704,5124154.972667139,4734751.471320905,4152438.5207538884,3509339.00805371
119,5438997.97921858,5437390.443153762,5435803.189320105,5431500.617270659,5421799.497096349,5394774.724540966,5318876.91561389,5118199.145969541,4721431.919672886,4132409.7078385055,3489344.17897611
120,5438990.3388542505,5437374.872525391,5435787.172398779,5431464.926276099,5421688.392670244,5394295.15164877,5316980.802916262,5112212.877683362,4708103.8542816825,4112634.455271876,3469961.5083452947
121,5438982.698622512,5437359.302406358,5435771.155987965,5431429.347871109,5421578.323959935,5393815.858301153,5315078.895609388,5106199.643325162,4694774.818650519,4093117.9162536687,3451185.9647060484
122,5438975.058523355,5437343.732796591,5435755.140087594,5431393.879254589,5421469.026845578,5393337.476780373,5313170.607944543,5100160.137948184,4681443.800125493,4073876.4769871384,3433014.952210954
123,5438967.418556772,5437328.163696021,5435739.124697597,5431358.844087748,5421360.634668263,5392859.989014601,5311256.449201194,5094091.31279547,4668120.245270005,4054922.0651654443,3415442.0443851873
124,5438959.778722758,5437312.595104579,5435723.217130575,5431324.134105429,5421253.25284322,5392382.630763203,5309337.610581255,5088000.911422538,4654812.516497331,4036257.9892264153,3398453.6250297716
125,5438952.139021304,5437297.027022193,5435707.310073227,5431289.647191063,5421147.037456311,5391906.059846293,5307413.6554358285,5081887.147186827,4641523.784032344,4017896.4502764046,3382049.902683803
126,5438944.499452406,5437281.459448796,5435691.403525481,5431255.375281222,5421041.966205783,5391430.277275159,5305486.227901461,5075752.343868263,4628261.663217451,3999850.9834296545,3366219.947792691
127,5438936.860016054,5437265.892384315,5435675.4974872675,5431221.32673253,5420937.673738273,5390955.075246113,5303553.259865949,5069601.0230213925,4615031.365070734,3982123.95844018,3350951.3649919606
128,5438929.220712243,5437250.325828683,5435659.59195852,5431187.603132817,5420834.386030991,5390480.771619532,5301616.235965461,5063432.885051085,4601840.428737365,3964723.281727467,3336232.597503277
129,5438921.581540965,5437234.759781826,5435643.686939165,5431154.117062288,5420732.350144108,5390007.473613935,5299677.274849789,5057244.847363252,4588692.184273701,3947654.693322299,3322055.478008144
130,5438913.942502212,5437219.19424368,5435627.7824291345,5431120.960713573,5420630.653076861,5389535.032614732,5297734.931348294,5051041.548349336,4575594.380197451,3930922.6487320527,3308406.9278666535
131,5438906.303595979,5437203.629214169,5435611.878428357,5431087.912530094,5420529.731758764,5389063.238308312,5295789.794294912,5044823.520518882,4562553.573664875,3914527.4247029307,3295276.4856542037
132,5438898.664822258,5437188.064693228,5435595.974936765,5431054.976773451,5420429.5972415805,5388592.439813957,5293842.248240634,5038592.358441548,4549571.32653868,3898480.4279793096,3282647.1746974387
133,5438891.026181042,5437172.500680785,5435580.18370332,5431022.257382189,5420330.016259677,5388122.655158581,5291892.014531398,5032347.47489008,4536655.864629217,3882777.293422938,3270508.8707381254
134,5438883.387672326,5437156.9371767705,5435564.392978398,5430989.756259458,5420231.581504654,5387653.945100997,5289941.259707116,5026092.14572256,4523815.278789043,3867426.6811585487,3258848.8738477756
135,5438875.749296099,5437141.374181114,5435548.602761932,5430957.363268984,5420133.925740186,5387185.895315906,5287987.597662684,5019824.969500249,4511057.789895126,3852424.736370827,3247653.5825771373
136,5438868.111052357,5437125.811693747,5435532.813053851,5430925.08251342,5420036.724417662,5386718.73486439,5286032.751794791,5013548.794819139,4498385.814405929,3837769.3484895853,3236908.777435789
137,5438860.472941093,5437110.249714599,5435517.023854086,5430892.803150364,5419940.553678216,5386253.202964489,5284076.153329523,5007269.042252062,4485803.799325511,3823462.521756331,3226601.6032642815
138,5438852.834962299,5437094.6882436,5435501.235162566,5430860.862722887,5419845.620550759,5385789.102495077,5282119.517318882,5000979.9858672675,4473321.651821649,3809505.091744654,3216720.135311326
139,5438845.197115969,5437079.12728068,5435485.446979225,5430829.141385046,5419751.342169403,5385326.635043422,5280162.552721435,4994688.579879798,4460940.774474075,3795893.358239707,3207248.3334017736
140,5438837.559402094,5437063.566825771,5435469.659303989,5430797.42141108,5419657.741325323,5384865.365224829,5278206.533370166,4988392.788394623,4448668.315094382,3782629.299333619,3198172.950216105
141,5438829.921820669,5437048.006878803,5435453.872136792,5430766.045219043,5419564.574357955,5384405.51728925,5276251.879513809,4982093.644306721,4436507.748765593,3769710.68270943,3189483.7874395885
142,5438822.284371687,5437032.447439704,5435438.085477562,5430734.781338258,5419472.438101814,5383946.985418071,5274298.667232571,4975794.561079636,4424462.3543630205,3757134.9342245897,3181164.791743295
143,5438814.64705514,5437016.8885084065,5435422.299326231,5430703.625492619,5419381.417621477,5383490.190503059,5272346.748895172,4969496.40706847,4412539.7851114385,3744894.600429989,3173207.4312308673
144,5438807.009871022,5437001.330084841,5435406.620990916,5430672.4709616015,5419291.319506547,5383034.827618037,5270396.680371674,4963198.895885814,4400744.482988427,3732989.553926174,3165597.534226142
145,5438799.372819325,5436985.772168936,5435390.943163024,5430641.424458621,5419201.760845467,5382580.860816097,5268448.269064701,4956905.900358239,4389081.682490029,3721418.8433285076,3158320.9611127046
146,5438791.7359000435,5436970.214760624,5435375.265842487,5430610.4874614775,5419112.980799503,5382129.057306882,5266501.7212868845,4950618.200300587,4377551.410740867,3710172.612889999,3151368.571378101
147,5438784.099113168,5436954.657859834,5435359.589029233,5430579.551773077,5419024.863747468,5381678.885331199,5264557.661561493,4944336.482815122,4366156.850978215,3699250.3706277697,3144723.0775784417
148,5438776.462458695,5436939.1014664965,5435343.912723195,5430548.834211555,5418937.650374399,5381230.532099253,5262616.419191063,4938061.373771695,4354903.446891861,3688645.5209911503,3138372.6742767124
149,5438768.8259366155,5436923.545580544,5435328.236924302,5430518.224660663,5418851.104472881,5380783.541203302,5260677.517024509,4931795.25581882,4343794.063554707,3678357.2716629165,3132309.7151918667
150,5438761.189546921,5436907.9902019035,5435312.561632485,5430487.73966304,5418765.134381082,5380338.408864378,5258741.293126369,4925539.260742604,4332831.21167207,3668373.0245743087,3126520.1973141953
151,5438753.553289608,5436892.435330508,5435296.886847675,5430457.255943326,5418679.704723069,5379894.99658329,5256807.90919972,4919294.07857196,4322015.868601229,3658690.013606881,3120993.469993572
152,5438745.917164667,5436876.880966287,5435281.212569803,5430426.991181173,5418595.3818114735,5379453.06234692,5254878.468233261,4913061.414836522,4311351.644778479,3649301.0045900894,3115720.2529262197
