14,0.9994021879190885,0.9992978892633927,0.9991821339311543,0.9990428081517987,0.9988756491494278,0.9986542002312855,0.9984099200645792,0.998093709547609,0.9977081241303598,0.9972714009523804,0.9967301946708346
15,0.9993816229559592,0.9992674679364846,0.9991390856576439,0.9989825404976281,0.9987926599007135,0.9985376799345593,0.9982520844732894,0.997878159890556,0.9974155928200082,0.9968825898649118,0.9962157537236648
16,0.9993615770980188,0.9992373463310992,0.9990957793407688,0.9989211027312072,0.998706717697281,0.9984147064543406,0.998082539203247,0.9976428691017677,0.9970912049996153,0.9964443301582809,0.9956272856821129
17,0.9993422383771209,0.9992077260975737,0.9990525301378577,0.9988584083474866,0.9986175568781979,0.9982843909645261,0.9979003834082609,0.9973859626498479,0.9967308943657704,0.9959504061835521,0.9949549130777315
18,0.999323382643,0.999178533689474,0.9990092323651479,0.9987945034380132,0.9985249726464889,0.9981469672390939,0.9977054524844129,0.9971055759712015,0.9963321256642018,0.9953947068483046,0.9941874886029135
19,0.9993050399744869,0.9991497370594947,0.9989657994638195,0.9987292885296373,0.9984289028545176,0.9980017709032327,0.9974962232256028,0.9967998665584269,0.9958899097994452,0.994770259754714,0.9933133241720805
20,0.999287311093118,0.9991213759445009,0.9989221894097532,0.9986629253647201,0.9983293931752809,0.9978483665275178,0.9972717048835573,0.9964657015389525,0.9954000741228098,0.9940681348760181,0.9923191138243936
21,0.9992700486364854,0.9990934087221852,0.9988783679558059,0.9985950667058491,0.9982261988116239,0.9976866601322154,0.9970312014415773,0.9961015469993161,0.9948583161927457,0.9932803355054882,0.9911887693115438
22,0.999253303336099,0.9990659440687282,0.9988344601014278,0.9985259741591622,0.9981190077028299,0.9975159630288155,0.9967731506296024,0.9957051979582454,0.9942592173638608,0.9923985928549619,0.9899079185062332
23,0.9992370162706139,0.9990387158161504,0.9987905513315599,0.9984555812449615,0.9980077759623365,0.997336031671857,0.9964963342813011,0.9952728482511891,0.9935969167245299,0.9914113471475201,0.9884589613709798
24,0.9992212983496088,0.9990118772895805,0.9987465908030557,0.9983839671552706,0.9978925452306345,0.9971460637878885,0.996199661430614,0.9948023666063308,0.9928668200718012,0.990309393688833,0.9868190979849331
25,0.9992060119670544,0.9989854826675317,0.9987024954484642,0.9983109614986302,0.9977728415425265,0.9969459522491898,0.9958817478116563,0.9942908881396577,0.9920613011486726,0.9890791031220247,0.9849739270096862
26,0.9991912684842373,0.9989594209092384,0.9986582694809927,0.9982365315925658,0.9976490303514731,0.9967350859910853,0.9955409041305581,0.9937349145099827,0.9911748622808296,0.9877084891623861,0.9828981816633083
27,0.9991768305125089,0.9989339165504478,0.9986141192313829,0.9981608837609289,0.9975207322598716,0.9965131307727608,0.9951762023870104,0.9931308906884118,0.9901997118203568,0.9861856718444386,0.9805680022101803
28,0.9991627970636447,0.9989087226700547,0.9985698571234508,0.9980837052238535,0.997387733013948,0.9962788810620915,0.9947858809039928,0.9924743622247962,0.9891295113597611,0.9844937730282839,0.9779652008177742
29,0.9991492536651713,0.9988838137229497,0.9985254339571876,0.9980051293003908,0.9972499529029838,0.9960321595395698,0.9943679917268458,0.9917637274605334,0.9879551555006755,0.9826228179293719,0.9750674891496253
30,0.9991361402305441,0.998859265565406,0.99848095241304,0.997925233548448,0.9971071180957225,0.9957724891666675,0.99392152802892,0.9909936671647698,0.9866684433545266,0.9805536859568802,0.9718482652884636
31,0.9991234903987739,0.9988351347758139,0.998436364568671,0.9978438124256156,0.9969595683283191,0.9954989447877797,0.9934443302867314,0.990161129023694,0.9852612600505437,0.9782767215588353,0.9682851671008407
32,0.9991111139076261,0.9988113372065431,0.9983917422116554,0.9977608443167113,0.9968066517154816,0.9952107382702048,0.9929342363309708,0.9892614307956096,0.983726173258829,0.9757700672401806,0.964360656927429
33,0.9990990189670196,0.9987879041439225,0.9983469877025942,0.9976763551373611,0.9966483847787191,0.9949077169935011,0.992389927332157,0.9882905214204328,0.9820515445042003,0.9730253277848201,0.9600432404343351
34,0.9990873323786731,0.9987648328815295,0.998302173768205,0.9975903143652824,0.9964845811023391,0.9945887935783533,0.9918098543478361,0.9872434741388623,0.9802306393497434,0.970022236308268,0.9553166631379109
35,0.9990759759669748,0.9987420426006954,0.9982572503433575,0.9975028155948978,0.9963152236460238,0.9942530703589261,0.9911924105018,0.9861160772992456,0.9782553892045699,0.9667486276919014,0.9501600074487664
36,0.9990648142071357,0.9987196359080847,0.9982123220069732,0.9974135851939263,0.9961399188931627,0.993900036389666,0.9905348164375211,0.9849014399038014,0.9761160324408776,0.9631940882451681,0.9445534752045538
37,0.9990538815082374,0.9986975395894001,0.9981673593798954,0.9973229804051772,0.995958516777936,0.9935288254625725,0.989835466832963,0.9835972650393543,0.973804359054005,0.9593464254270512,0.9384939708229825
38,0.9990432736134999,0.9986756992651562,0.9981222883619283,0.9972307265256551,0.9957710761412504,0.9931391061835108,0.989091508480553,0.9821983043897153,0.9713123625167379,0.9551921506217659,0.9319536115827891
39,0.9990329672165321,0.998654137734896,0.998077205793874,0.9971369611493424,0.9955772636652938,0.9927297477995253,0.9883020174742386,0.9807010588775926,0.9686281144358928,0.9507224979058788,0.9249319985718548
40,0.9990228345169873,0.9986328819686668,0.9980321643533303,0.9970416591007653,0.9953769798975834,0.9923000533044078,0.9874643455337907,0.9791000978721043,0.965748254055487,0.9459300443280683,0.9174234071697508
41,0.9990129330621199,0.9986118854603795,0.997987109901851,0.9969447367435548,0.9951701614314686,0.9918495441527426,0.986576860642807,0.9773874724912645,0.962658642871952,0.940798920426544,0.9094207763424135
42,0.999003307088583,0.9985912438519231,0.9979419961846974,0.9968463091270238,0.9949564405019785,0.9913769979740893,0.9856378137833862,0.9755622207234862,0.9593601378241194,0.935323465886927,0.900924092589423
43,0.998993856078663,0.9985708269832348,0.9978967951930612,0.9967461873946837,0.9947357195928449,0.9908821446695643,0.9846434538307931,0.9736211493090718,0.9558445410409524,0.9294834464747694,0.891927215663636
44,0.998984659572485,0.9985507712397959,0.9978516387947518,0.996644557163703,0.9945077933765029,0.9903641418246336,0.983593854599895,0.9715578849286305,0.9521084837512562,0.923289764572239,0.8824266333021819
45,0.9989757091853557,0.9985309433420572,0.9978065224498895,0.9965412571123011,0.994272556976323,0.9898223634797443,0.982485370002605,0.9693695288970924,0.9481449958021118,0.9167351094612533,0.872426483219343
46,0.9989669895787232,0.998511361821003,0.9977614271261833,0.9964361806620322,0.9940299471027708,0.9892559512467242,0.9813171875215002,0.9670521390481005,0.943951084737091,0.9098175150548279,0.8619355404210481
47,0.9989585204306463,0.9984920081306523,0.9977163635167372,0.9963293851221112,0.993779358584373,0.9886639737250746,0.9800856983269199,0.9646043372620638,0.9395252208262617,0.9025447064743416,0.850962627710835
48,0.9989502542814757,0.9984729100634073,0.9976712941930052,0.9962208550775646,0.9935208309381465,0.9880459647665558,0.9787903306208301,0.9620233452507105,0.9348636698552086,0.8949213037960347,0.8395164853181316
49,0.9989421370447371,0.9984540117373474,0.9976261834739238,0.9961104229873609,0.9932543784452081,0.9874004280924581,0.9774289354907482,0.9593060562650536,0.9299656470613011,0.8869446824500934,0.8276234828781444
50,0.9989342173222907,0.998435340002756,0.997581060020791,0.9959986347007893,0.9929799052995371,0.9867267676468615,0.9760001836362969,0.9564495775157568,0.9248301226514778,0.878612561097429,0.815287195425488
51,0.9989264952912934,0.9984169200003661,0.9975359724014793,0.9958850729723757,0.992696599164048,0.9860245299065407,0.9745027675902282,0.9534547034129317,0.9194580898763366,0.8699414861750615,0.8025321479764441
52,0.9989188699582582,0.9983988629231633,0.9974909996922935,0.9957697903938646,0.9924048164742004,0.985293946738358,0.9729335552081056,0.9503153649160192,0.9138464707493369,0.8609239196033946,0.7893841493633774
53,0.998911471627154,0.9983810339983881,0.9974460500164045,0.9956527678899689,0.9921047039106767,0.9845322366306901,0.9712917310985838,0.947033695468777,0.9079967499771862,0.8515714834416305,0.7758700729027739
54,0.9989041743938991,0.9983635081967874,0.997401107492608,0.9955340316609159,0.9917957563137814,0.9837409242732356,0.9695778501185978,0.9436080348771382,0.9019102791822492,0.841896232348045,0.7620312880536129
55,0.9988970224139745,0.9983462090791148,0.9973562024436313,0.9954134798143541,0.9914775470958578,0.9829181997347669,0.967790676372731,0.9400390279946899,0.8955916846489895,0.8319156055309717,0.7479080019072266
56,0.9988899962095029,0.9983290822845443,0.9973112552588759,0.9952913018798452,0.9911502223580463,0.9820640917356929,0.9659288223277759,0.9363244333066147,0.8890407263285206,0.8216398359225765,0.7335397912422247
57,0.9988830931411403,0.9983122364188973,0.9972663705457091,0.9951674339310138,0.990813696923301,0.9811781899129802,0.9639908708111341,0.9324650151044319,0.8822629608877227,0.8110811743878982,0.718963841716248
58,0.9988763621348778,0.9982956686820753,0.9972215201851599,0.9950420188066287,0.9904680457653169,0.9802591657845656,0.9619774440929797,0.9284601316227539,0.8752609752683614,0.8002625270999326,0.704234452548821
59,0.9988698081996542,0.9982793067719599,0.9971767872434246,0.9949148736751265,0.990112496482689,0.9793068231999122,0.9598883011200371,0.924309911946944,0.8680402846607619,0.7892050913870534,0.6894066264259653
60,0.9988633030030383,0.9982631685080791,0.9971320707285556,0.9947860062530767,0.9897473832208434,0.9783212213732791,0.957721182591986,0.9200143604862144,0.8606114052353319,0.7779308577723352,0.6745369541947066
61,0.9988569468865058,0.9982473318425735,0.9970873882907355,0.994655464576351,0.9893721906500795,0.9773008743147081,0.955478334932426,0.9155774167053569,0.8529736992175011,0.7664663767739708,0.6596813115168558
62,0.9988506624668669,0.9982316709553019,0.9970427878442768,0.994523098650344,0.9889875386519146,0.9762460692192942,0.9531575994276815,0.910999936659877,0.8451351833832675,0.7548362585593209,0.6448977022357055
63,0.9988444791075167,0.9982161864594813,0.9969982483591128,0.9943889279415101,0.9885925587197923,0.9751565839322786,0.9507600680358831,0.9062834368949136,0.8371075744141461,0.7430740745615406,0.6302461611009019
64,0.9988384224006149,0.9982009552800559,0.9969537991212722,0.9942532023453114,0.9881877891599482,0.9740312327077628,0.9482860713629903,0.9014292433733564,0.8288964872955593,0.7312072955701948,0.6157768224149135
65,0.9988324890069454,0.9981858992744636,0.9969094885387247,0.9941159264548839,0.9877727873385286,0.9728711790247085,0.9457351244787509,0.8964391633154367,0.8205136209924873,0.7192680315476583,0.6015485204672802
66,0.998826654817901,0.9981710203333785,0.9968653155627246,0.9939769938798083,0.9873475133485957,0.9716754621815819,0.9431070993101965,0.8913168357405609,0.8119742970526446,0.707286179766347,0.5876035893747347
67,0.9988209716061086,0.9981563901363234,0.9968212544582203,0.9938362247220853,0.986912232026316,0.9704438964404425,0.9404034704355552,0.8860683227156466,0.803292059910115,0.6953009438513353,0.5739898354775348
68,0.9988153887086785,0.9981419890107335,0.9967772233493019,0.9936937411457344,0.9864667485703582,0.9691765121550979,0.9376252430265365,0.8806943816235565,0.7944783739342713,0.6833428204368238,0.5607470834209874
69,0.9988098821389186,0.9981278160319454,0.9967333026427682,0.9935493976350233,0.9860110577372014,0.9678737467730956,0.934772678394149,0.8751987280774836,0.7855492213228628,0.6714488646002726,0.5479135371714701
70,0.9988045234515281,0.9981138659626964,0.9966894150088662,0.9934034262604472,0.9855450817273322,0.9665358027325134,0.9318458335332925,0.8695853540337074,0.7765178832622993,0.659654476556642,0.5355212986200464
71,0.9987992138152252,0.9980999884530318,0.9966456905243342,0.9932556666375533,0.9850688889534261,0.96516246282369,0.9288454602357473,0.8638572565652904,0.7674047298911566,0.6479932314170549,0.5236014794289275
72,0.9987939045107629,0.9980862838266364,0.996602075424778,0.9931064341080686,0.9845821931355895,0.9637539457984504,0.9257720643718573,0.858018906614716,0.7582255225268423,0.6364978393130982,0.5121714360483498
73,0.998788694506892,0.9980727836748395,0.9965585427905558,0.9929556184031748,0.9840850977342369,0.9623098294334441,0.922627079443903,0.8520748541703953,0.7489990563573083,0.625196500195692,0.5012434502603886
74,0.9987836346661922,0.9980594572891326,0.9965151183030586,0.9928032568124247,0.9835772635005773,0.9608305082974011,0.9194118653709663,0.84602973115545,0.739748215630469,0.6141205487521635,0.4908254345982269
75,0.9987786237913191,0.9980461797526884,0.9964718016162591,0.9926491009049084,0.9830586796210532,0.9593156544580349,0.9161288922470174,0.8398929776864341,0.730487780907088,0.6032943549237418,0.48092415004570466
76,0.9987736369065885,0.9980331504428704,0.9964285479785733,0.9924933361893463,0.9825298097963209,0.9577658343833158,0.9127801562196375,0.8336676998484444,0.721237092164528,0.5927437152303033,0.4715383956214472
77,0.9987687492291634,0.9980202449250365,0.9963853984366521,0.9923358559868007,0.9819906332501696,0.9561824777867758,0.9093639394708896,0.8273614467888321,0.7120156567132081,0.5824860447387595,0.46266101475637456
78,0.9987639351545319,0.9980075121871024,0.9963423089521709,0.9921769024094761,0.9814412189079791,0.9545649468035121,0.9058842682171843,0.8209818389529835,0.7028462429367273,0.5725395411933576,0.4542877291929273
79,0.9987591970995044,0.9979949780234231,0.996299403795002,0.992016392679626,0.9808811729537628,0.9529138675833652,0.9023415958440443,0.8145363597163361,0.69374612510166,0.5629183358581806,0.44640580266449337
80,0.9987545307718636,0.9979825458720122,0.9962566035570176,0.9918541927608677,0.9803111192642259,0.9512293789250318,0.8987367689175917,0.8080306839925215,0.6847344733133318,0.5536359720668278,0.4390029545260683
81,0.9987498647278104,0.9979703398634067,0.9962139347072153,0.9916905344479434,0.9797311830687764,0.9495129251438338,0.895071549122315,0.801475041585264,0.6758283162098225,0.5446994839518206,0.4320643821665459
82,0.9987452472791511,0.9979582341989975,0.9961713737463437,0.9915254687477603,0.979140868569068,0.9477629092159173,0.8913480941285409,0.7948772760186902,0.6670436451137003,0.5361177974015305,0.42557261227571624
83,0.9987406788147675,0.9979462276668444,0.9961288996378206,0.991358583770468,0.9785405332899418,0.9459804419785917,0.8875692445129535,0.7882464323711776,0.6583956942495363,0.5278927808728759,0.41951269486499565
84,0.9987361849867384,0.9979343442501563,0.9960865532967637,0.9911901685805594,0.977930339382461,0.9441671988411325,0.8837372960038501,0.7815931198990481,0.6499035672348205,0.5200279428955672,0.4138630880234176
85,0.9987317627028034,0.9979226316079934,0.9960443625826028,0.9910203181317396,0.9773104383055651,0.9423231190057083,0.8798546740511785,0.774925861910199,0.6415778720154958,0.5125224253781604,0.4086043700538425
86,0.998727340694445,0.9979110421087127,0.9960023552883867,0.9908491005558415,0.9766812809055169,0.9404485789932598,0.8759217866988774,0.7682526103754821,0.6334334019709751,0.5053726006942583,0.40371698664734307
87,0.9987229670739414,0.9978995491928312,0.9959604336435698,0.9906762534559319,0.9760422445355966,0.9385439148953394,0.8719418995632457,0.761584327141757,0.6254812428986254,0.49857592247844756,0.3991802047543966
88,0.9987186922910629,0.9978881554187827,0.9959186947513462,0.9905019528606788,0.9753939899592032,0.9366089280305075,0.8679175287233512,0.7549283503438963,0.6177330226506808,0.49212610821493163,0.39497445876838444
89,0.9987144414372414,0.9978768600215489,0.9958771660252753,0.990326331200221,0.9747364469673229,0.9346452553944232,0.8638502382354595,0.7482964255408444,0.6101955570141664,0.48601619711455235,0.391082092573243
90,0.9987102154886796,0.9978656639698538,0.9958357424838035,0.9901494892263547,0.9740697423875622,0.9326532809853686,0.8597435449315828,0.7416980941028056,0.6028789515946021,0.4802368751718539,0.38748221457031157
91,0.9987059898031039,0.9978546152019232,0.995794453403052,0.9899710868440573,0.9733943577483161,0.9306339940588746,0.8555990424696545,0.7351421722355086,0.5957866840848689,0.4747770162167642,0.38415678652619656
92,0.9987017643804589,0.997843665981846,0.9957533451463193,0.9897913370834022,0.9727101104256796,0.9285870159297701,0.8514217753884631,0.7286385085187109,0.5889245971813498,0.46962662424460605,0.38108760683599413
93,0.9986975632756312,0.9978327892853796,0.9957123923598383,0.9896103410583269,0.9720171372312802,0.9265141143808887,0.8472141403890738,0.7221945466316211,0.5822967028156932,0.4647757072541233,0.3782578929696652
94,0.9986933860962954,0.9978220375601123,0.9956715920067475,0.9894280719401157,0.9713155091191867,0.9244150419602559,0.8429795198023449,0.7158197183032672,0.5759037342219802,0.46021200051806144,0.3756512192920899
95,0.9986892091785767,0.9978115105013816,0.9956309026464811,0.9892446091601581,0.970605409725681,0.9222897854506981,0.838721164246179,0.7095218082534107,0.5697470088607856,0.45592344632968046,0.37325136183495344
96,0.9986850802393342,0.997801031967474,0.9955904137854645,0.9890598988636736,0.9698873206526443,0.9201397388979825,0.8344415663615934,0.703307998830483,0.5638282665562464,0.45189864548437464,0.3710442062564411
97,0.9986809750992994,0.9977906518672554,0.9955501054376639,0.9888740674450963,0.969161149167574,0.9179665716875994,0.8301436866033759,0.6971877128204583,0.5581453878386599,0.44812554436374463,0.36901490321789293
98,0.9986769194980971,0.9977803952100115,0.9955098790045891,0.9886868596600346,0.9684273906807239,0.9157702511887487,0.8258332073760626,0.6911657223489389,0.5526949898073064,0.44459160291388533,0.36715106561654476
99,0.9986728641559222,0.9977701871483469,0.99546983292342,0.9884987088965036,0.9676860519949674,0.9135517138270797,0.821512215757866,0.6852491063852837,0.5474751622059991,0.4412847178176943,0.36544027873732576
100,0.9986688090727188,0.9977601545339387,0.9954299422779795,0.9883093689172096,0.9669367042723146,0.9113108296451152,0.8171870735727199,0.6794432383386562,0.5424823151462511,0.4381930171618385,0.36387044838456456
101,0.9986647777861482,0.9977502176226345,0.995390229348509,0.9881191643025916,0.9661803769025852,0.9090492644552948,0.812859048877069,0.6737531521103503,0.537713402859014,0.4353051441844199,0.36243092540404803
102,0.9986607467580608,0.9977403313366814,0.9953506483288839,0.9879279311180973,0.9654168678849568,0.9067682377424325,0.8085321988264692,0.6681842124310621,0.5331630327653888,0.4326097635233687,0.36111113398051414
103,0.9986567396494606,0.9977305194939063,0.9953112514254366,0.9877358191902285,0.9646467328933008,0.9044668291528516,0.8042105344471959,0.6627415873564255,0.5288260282831353,0.43009517667008657,0.3599022141609152
104,0.9986527564596395,0.9977208530045779,0.9952721052840791,0.9875426885594145,0.9638700902894908,0.9021467839718245,0.7998967093109601,0.6574285662554497,0.5246970694231665,0.4277518964723703,0.3587950037998566
105,0.9986487735273047,0.9977112350394828,0.9952330899575673,0.9873487784468387,0.9630875264686303,0.8998096779221926,0.7955958305119616,0.6522477383395305,0.5207702981689432,0.42556891650992007,0.35778164399277956
106,0.9986447908524012,0.997701690057344,0.9951942525463346,0.9871540362647988,0.9622984679312775,0.8974551982976855,0.7913107993203851,0.6472021306846683,0.5170394913222431,0.4235377219141399,0.3568543020667806
107,0.9986408330726355,0.9976922672183725,0.9951556247159338,0.9869584525420247,0.9615033076897491,0.8950841810584492,0.7870451650586036,0.6422929600134196,0.5134972556989278,0.4216481994416891,0.3560057480056731
108,0.9986368992100081,0.9976829707733675,0.9951172485151228,0.9867620606021371,0.9607026098148755,0.892699200473234,0.7828034166570578,0.6375211684410554,0.5101368537866585,0.4198916965732994,0.3552302417700915
109,0.9986329656039985,0.9976737477330396,0.9950790820682519,0.9865650335174004,0.9598964940750538,0.8902998082620246,0.778589002787481,0.632888614603901,0.5069526242680167,0.4182589477721713,0.3545214075346643
110,0.9986290805517422,0.9976646475715387,0.9950410948455708,0.9863672430730527,0.9590847631176974,0.8878878441207311,0.774404449991914,0.6283954897127189,0.5039378017557408,0.4167426453969673,0.35387324873454756
111,0.9986251957554961,0.9976556480752878,0.9950032342160035,0.9861687717010493,0.958268112519224,0.8854649761442026,0.770254447242503,0.6240432130372496,0.5010844416833937,0.4153346874547758,0.3532807121618133
112,0.9986213112152053,0.9976467219838615,0.9949655733226692,0.9859694962394712,0.9574468212451629,0.8830314434946791,0.7661422550891377,0.6198313820172489,0.49838679603935393,0.41402802325628496,0.3527392971446225
113,0.9986174269308146,0.9976379183213023,0.9949280458638325,0.9857696100784729,0.9566199549143454,0.8805877589832922,0.7620715498805677,0.6157582853823723,0.49583761836560697,0.4128161102392495,0.3522449363804422
114,0.9986135429022687,0.997629189583457,0.9948907447748825,0.9855693152397462,0.9557882730383608,0.8781353855685996,0.7580452388000837,0.6118224774570051,0.49343086545335757,0.41169159057444504,0.3517930996317466
115,0.9986096591295123,0.9976204845924672,0.9948535475024547,0.9853683891099856,0.9549521539612814,0.875676042688564,0.7540649810829356,0.6080230650524207,0.4911592291624682,0.41064892470493997,0.35138067619431307
116,0.9986057756124906,0.9976118772766299,0.994816604719912,0.9851670691247134,0.9541118407287534,0.8732097016497269,0.750133821997947,0.6043596638007879,0.4890167123792755,0.4096818992592489,0.3510038519801569
117,0.9986018923511485,0.9976033202112629,0.9947799219828903,0.9849652772188675,0.953267493688144,0.8707392454220201,0.7462550539594747,0.6008291995076573,0.4869973901145287,0.4087855450190379,0.35065940994682854
118,0.9985980330043241,0.9975948353270532,0.9947433917635359,0.9847627288240943,0.952419109485462,0.8682640754496084,0.7424314646591312,0.597430492834624,0.48509586244385017,0.40795476147633025,0.35034475553916816
119,0.9985941739128615,0.9975864238005374,0.9947070403300868,0.9845598213959487,0.9515672078593204,0.8657861187267959,0.7386638373737163,0.5941609435894956,0.48330422322567784,0.4071849757959456,0.3500571917296609
120,0.9985903391498973,0.9975780606442401,0.9946707686084574,0.9843564769841519,0.9507118443354109,0.8633062384508314,0.7349541481531161,0.59101687777883,0.4816185063384147,0.4064719238936816,0.34979446116752266
121,0.9985865282764266,0.997569721420457,0.9946348253082785,0.9841527863216503,0.9498522516550336,0.8608262445677393,0.7313061595535095,0.5879964638083167,0.48003285450001015,0.40581068913131135,0.3495542810658176
122,0.9985827176336394,0.9975614059089937,0.9945989351029468,0.9839487701188459,0.9489892461617394,0.8583459809761117,0.7277202549623027,0.5850963274365704,0.4785417937337391,0.4051982939265859,0.34933428227293184
123,0.9985789072215003,0.9975531143246448,0.9945632210631771,0.9837444762740839,0.9481240361888124,0.8558674686390676,0.7241979481476073,0.5823131394193087,0.47714111595676995,0.40463140496321787,0.349133160101892
124,0.9985750970399727,0.9975449190798029,0.9945277069486473,0.9835398525703704,0.9472558799100107,0.8533918992219279,0.7207413069300315,0.579644423047829,0.47582504924042934,0.40410609132707875,0.34894901006203066
125,0.9985712870890217,0.9975368253744615,0.9944923759849694,0.9833348670324499,0.9463844289797404,0.8509212137281433,0.7173514699466337,0.57708736772918,0.47458928780060594,0.40361911933671646,0.3487804025717401
126,0.9985674773686106,0.9975287565020491,0.9944572436575078,0.9831296352435731,0.9455107028308675,0.8484552599798321,0.7140303223844728,0.5746387070939101,0.4734283290187838,0.4031677547008008,0.34862574126874746
127,0.9985636678787048,0.9975207635291087,0.9944222885369508,0.9829245116237304,0.9446347486256034,0.8459957341214522,0.7107777602777504,0.5722948101478553,0.4723382810488282,0.40274937635462854,0.3484837997435453
128,0.9985598826275117,0.9975128430532917,0.9943874838923799,0.9827191273677006,0.9437564258716311,0.8435443192815443,0.7075944719510913,0.5700525088789856,0.4713152761668421,0.40236176752387937,0.348353251631527
129,0.9985560975986457,0.9975049718239768,0.9943528325603422,0.9825137603466676,0.9428764454426446,0.8411018488771898,0.7044816882816041,0.5679088438314055,0.4703553931706276,0.40200220013860827,0.34823345675890305
130,0.9985523127920739,0.997497125927251,0.9943183542959081,0.9823083476739981,0.941994193859142,0.8386683968964415,0.7014403307134844,0.5658601704387375,0.4694547573251592,0.401668958946175,0.3481229484384417
131,0.9985485282077634,0.9974893539373085,0.9942840008378496,0.9821029748263762,0.9411097817847658,0.8362462160523249,0.6984691258934932,0.5639040371063561,0.4686096326286581,0.40135939874808196,0.3480215538902409
132,0.9985447438456814,0.997481608845113,0.9942498722067978,0.9818975643261597,0.9402238427309247,0.833835959599147,0.6955696785602162,0.5620360252631458,0.4678174759138405,0.4010721483745909,0.3479277598744113
133,0.9985409597057946,0.9974739361497541,0.9942159184240108,0.9816921978773483,0.9393359485220896,0.831438728590466,0.6927404960133144,0.5602534948908532,0.4670740126933157,0.4008052829367854,0.34784087081651566
134,0.9985371757880704,0.9974662873270961,0.9941821888147,0.9814869835393691,0.9384467215839367,0.8290567037655548,0.6899827265328125,0.5585537528416092,0.466376949211337,0.4005573030124087,0.34776022981842125
135,0.9985333920924757,0.9974586633085093,0.9941486341287697,0.9812817952676726,0.9375560716703164,0.8266896750317925,0.6872951904719701,0.5569332706984651,0.46572326602262504,0.40032695462928203,0.34768550248569535
136,0.9985296086189778,0.9974510396710888,0.9941153528368308,0.9810767788957273,0.9366643106452055,0.824339453971577,0.6846775528775652,0.5553890684718354,0.4651099415051034,0.40011277889813657,0.3476159080869297
137,0.9985258253675434,0.997443512505776,0.9940822490368637,0.9808718958806247,0.9357715531171907,0.8220070901195933,0.6821301278971716,0.5539175368915239,0.46453511347295523,0.3999136633815896,0.34755074828659305
138,0.9985220423381398,0.9974360089862189,0.9940493968595542,0.980667338696969,0.9348777063312065,0.8196936865495656,0.6796519063325431,0.5525158876219928,0.46399562568960023,0.3997285644480299,0.34748984899534074
