op_kod|tp_kod|pocet_dospeli|op_name|tp_name
503363|500011|8|Maňa_NZ|Nitra_NR
516589|500011|6|Žiar nad Hronom_ZH|Nitra_NR
500712|500011|1|Rumanová_NR|Nitra_NR
545589|500011|35|Cabaj-Čápor_NR|Nitra_NR
580473|500011|2|Biely Kostol_TT|Nitra_NR
500593|500011|6|Neverice_ZM|Nitra_NR
516970|500011|4|Kremnica_ZH|Nitra_NR
582719|500011|20|Štitáre_NR|Nitra_NR
542695|500011|1|Biskupová_TO|Nitra_NR
500640|500011|10|Nové Sady_NR|Nitra_NR
508179|500011|3|Pezinok_PK|Nitra_NR
502014|500011|2|Vydrany_DS|Nitra_NR
526959|500011|1|Plaveč_SL|Nitra_NR
505421|500011|7|Radošina_TO|Nitra_NR
516597|500011|1|Svätý Anton_BS|Nitra_NR
500232|500011|23|Golianovo_NR|Nitra_NR
504858|500011|1|Sološnica_MA|Nitra_NR
505315|500011|11|Partizánske_PE|Nitra_NR
500305|500011|2|Hosťovce_ZM|Nitra_NR
500739|500011|20|Močenok_SA|Nitra_NR
507806|500011|1|Báhoň_PK|Nitra_NR
520187|500011|1|Habura_ML|Nitra_NR
581691|500011|4|Štefanovičová_NR|Nitra_NR
508497|500011|4|Brezno_BR|Nitra_NR
581674|500011|1|Hencovce_VT|Nitra_NR
509132|500011|2|Čadca_CA|Nitra_NR
582425|500011|6|Dolné Lefantovce_NR|Nitra_NR
502421|500011|4|Kozárovce_LV|Nitra_NR
506745|500011|112|Trnava_TT|Nitra_NR
504092|500011|1|Trnovec nad Váhom_SA|Nitra_NR
508675|500011|3|Brusno_BB|Nitra_NR
543004|500011|2|Chynorany_PE|Nitra_NR
523089|500011|1|Sobrance_SO|Nitra_NR
500534|500011|7|Malé Zálužie_NR|Nitra_NR
598224|500011|3|Košice-Západ_KE|Nitra_NR
510629|500011|1|Liptovská Lúžna_RK|Nitra_NR
599824|500011|1|Košice-Juh_KE|Nitra_NR
503959|500011|2|Pata_GA|Nitra_NR
507440|500011|34|Piešťany_PN|Nitra_NR
517348|500011|2|Veľké Pole_ZC|Nitra_NR
555860|500011|21|Veľký Lapáš_NR|Nitra_NR
500429|500011|4|Kostoľany pod Tribečom_ZM|Nitra_NR
503398|500011|2|Mojzesovo_NZ|Nitra_NR
511196|500011|2|Závažná Poruba_LM|Nitra_NR
505536|500011|1|Šalgovce_TO|Nitra_NR
558320|500011|64|Ivanka pri Nitre_NR|Nitra_NR
542938|500011|2|Horné Obdokovce_TO|Nitra_NR
502413|500011|61|Kalná nad Hronom_LV|Nitra_NR
523933|500011|3|Štrba_PP|Nitra_NR
525006|500011|1|Pečovská Nová Ves_SB|Nitra_NR
500381|500011|18|Jelšovce_NR|Nitra_NR
505757|500011|2|Vozokany_TO|Nitra_NR
510262|500011|13|Liptovský Mikuláš_LM|Nitra_NR
529371|500011|10|Bratislava-Devínska Nová Ves_BA|Nitra_NR
503835|500011|1|Jelka_GA|Nitra_NR
512648|500011|1|Sučany_MT|Nitra_NR
500356|500011|20|Jarok_NR|Nitra_NR
517283|500011|2|Štiavnické Bane_BS|Nitra_NR
500437|500011|5|Ladice_ZM|Nitra_NR
523518|500011|1|Hranovnica_PP|Nitra_NR
518158|500011|15|Zvolen_ZV|Nitra_NR
508845|500011|3|Osrblie_BR|Nitra_NR
513351|500011|1|Košecké Podhradie_IL|Nitra_NR
505234|500011|1|Nitrianska Blatnica_TO|Nitra_NR
502821|500011|4|Tekovské Lužany_LV|Nitra_NR
513911|500011|2|Bystričany_PD|Nitra_NR
518808|500011|2|Sliač_ZV|Nitra_NR
522279|500011|1|Michalovce_MI|Nitra_NR
503487|500011|1|Pozba_NZ|Nitra_NR
502154|500011|1|Demandice_LV|Nitra_NR
598186|500011|5|Košice-Staré Mesto_KE|Nitra_NR
529389|500011|30|Bratislava-Dúbravka_BA|Nitra_NR
556149|500011|6|Krušovce_TO|Nitra_NR
504009|500011|18|Sereď_GA|Nitra_NR
503665|500011|59|Galanta_GA|Nitra_NR
543136|500011|1|Kšinná_BN|Nitra_NR
517399|500011|1|Župkov_ZC|Nitra_NR
505242|500011|1|Nitrianska Streda_TO|Nitra_NR
517127|500011|2|Píla_ZC|Nitra_NR
542652|500011|6|Bánovce nad Bebravou_BN|Nitra_NR
500241|500011|6|Hájske_SA|Nitra_NR
517097|500011|10|Nová Baňa_ZC|Nitra_NR
508578|500011|3|Drábsko_BR|Nitra_NR
556696|500011|42|Nitrianske Hrnčiarovce_NR|Nitra_NR
500607|500011|1|Nevidzany_ZM|Nitra_NR
503274|500011|1|Kolta_NZ|Nitra_NR
507709|500011|2|Veľké Kostoľany_PN|Nitra_NR
518450|500011|1|Horný Tisovník_DT|Nitra_NR
543110|500011|1|Krtovce_TO|Nitra_NR
512958|500011|1|Dolná Breznica_PU|Nitra_NR
580317|500011|3|Utekáč_PT|Nitra_NR
528595|500011|163|Bratislava-Staré Mesto_BA|Nitra_NR
500372|500011|13|Jelenec_NR|Nitra_NR
505404|500011|5|Preseľany_TO|Nitra_NR
508225|500011|2|Slovenský Grob_PK|Nitra_NR
507067|500011|1|Horné Orešany_TT|Nitra_NR
502812|500011|1|Tehla_LV|Nitra_NR
543578|500011|1|Spišské Podhradie_LE|Nitra_NR
510998|500011|14|Ružomberok_RK|Nitra_NR
500135|500011|23|Čeľadice_NR|Nitra_NR
515850|500011|3|Veľký Krtíš_VK|Nitra_NR
529320|500011|117|Bratislava-Ružinov_BA|Nitra_NR
503053|500011|2|Bardoňovo_NZ|Nitra_NR
514331|500011|1|Pravenec_PD|Nitra_NR
556297|500011|1|Čeľadince_TO|Nitra_NR
517364|500011|1|Vyhne_ZH|Nitra_NR
598216|500011|1|Košice-Myslava_KE|Nitra_NR
529427|500011|3|Bratislava-Záhorská Bystrica_BA|Nitra_NR
517500|500011|2|Dlhé Pole_ZA|Nitra_NR
513989|500011|1|Dolné Vestenice_PD|Nitra_NR
507466|500011|1|Prašník_PN|Nitra_NR
503134|500011|1|Dedinka_NZ|Nitra_NR
555878|500011|12|Horná Kráľová_SA|Nitra_NR
517330|500011|9|Veľká Lehota_ZC|Nitra_NR
508438|500011|49|Banská Bystrica_BB|Nitra_NR
503967|500011|1|Pusté Sady_GA|Nitra_NR
511731|500011|1|Podkriváň_DT|Nitra_NR
502898|500011|1|Uhliská_LV|Nitra_NR
500755|500011|6|Slepčany_ZM|Nitra_NR
507521|500011|1|Sasinkovo_HC|Nitra_NR
526096|500011|2|Plešivec_RV|Nitra_NR
517577|500011|1|Hôrky_ZA|Nitra_NR
508098|500011|2|Miloslavov_SC|Nitra_NR
503045|500011|2|Bánov_NZ|Nitra_NR
523381|500011|5|Poprad_PP|Nitra_NR
508136|500011|2|Nová Dedinka_SC|Nitra_NR
599816|500011|4|Košice-Nad jazerom_KE|Nitra_NR
580899|500011|236|Lužianky_NR|Nitra_NR
500160|500011|1|Čifáre_NR|Nitra_NR
507385|500011|1|Ostrov_PN|Nitra_NR
581607|500011|2|Brehy_ZC|Nitra_NR
517062|500011|7|Malá Lehota_ZC|Nitra_NR
502677|500011|1|Pohronský Ruskov_LV|Nitra_NR
527106|500011|1|Svidník_SK|Nitra_NR
501026|500011|2|Komárno_KN|Nitra_NR
500721|500011|2|Skýcov_ZM|Nitra_NR
516759|500011|7|Hodruša-Hámre_ZC|Nitra_NR
556157|500011|2|Jacovce_TO|Nitra_NR
505048|500011|2|Ludanice_TO|Nitra_NR
515248|500011|1|Orávka_RS|Nitra_NR
507172|500011|1|Kľačany_HC|Nitra_NR
507814|500011|2|Bernolákovo_SC|Nitra_NR
500631|500011|1|Nová Ves nad Žitavou_NR|Nitra_NR
599883|500011|2|Košice-Sídlisko KVP_KE|Nitra_NR
508527|500011|2|Čierny Balog_BR|Nitra_NR
508870|500011|2|Pohorelá_BR|Nitra_NR
508560|500011|22|Donovaly_BB|Nitra_NR
509540|500011|3|Dolný Kubín_DK|Nitra_NR
543047|500011|3|Klátova Nová Ves_PE|Nitra_NR
542717|500011|1|Bojná_TO|Nitra_NR
556220|500011|1|Ardanovce_TO|Nitra_NR
503991|500011|3|Selice_SA|Nitra_NR
555851|500011|7|Malý Lapáš_NR|Nitra_NR
500992|500011|20|Žirany_NR|Nitra_NR
505561|500011|1|Tesáre_TO|Nitra_NR
512036|500011|14|Martin_MT|Nitra_NR
514462|500011|2|Rimavská Sobota_RS|Nitra_NR
524310|500011|2|Ďačov_SB|Nitra_NR
507938|500011|2|Ivanka pri Dunaji_SC|Nitra_NR
500691|500011|6|Poľný Kesov_NR|Nitra_NR
501522|500011|1|Veľký Meder_DS|Nitra_NR
502057|500011|1|Bátovce_LV|Nitra_NR
509001|500011|1|Slovenská Ľupča_BB|Nitra_NR
582816|500011|2|Žitavany_ZM|Nitra_NR
510726|500011|4|Liptovský Hrádok_LM|Nitra_NR
511111|500011|1|Vavrišovo_LM|Nitra_NR
523925|500011|1|Svit_PP|Nitra_NR
516872|500011|1|Janova Lehota_ZH|Nitra_NR
517402|500011|7|Žilina_ZA|Nitra_NR
506184|500011|1|Lubina_NM|Nitra_NR
504050|500011|17|Šoporňa_GA|Nitra_NR
517381|500011|4|Žarnovica_ZC|Nitra_NR
508624|500011|1|Horná Lehota_BR|Nitra_NR
502596|500011|1|Nový Tekov_LV|Nitra_NR
555959|500011|3|Hosťová_NR|Nitra_NR
501204|500011|1|Kolárovo_KN|Nitra_NR
501581|500011|1|Holice_DS|Nitra_NR
523241|500011|1|Zalužice_MI|Nitra_NR
503177|500011|3|Dvory nad Žitavou_NZ|Nitra_NR
500551|500011|2|Martin nad Žitavou_ZM|Nitra_NR
506281|500011|3|Nemšová_TN|Nitra_NR
500071|500011|11|Branč_NR|Nitra_NR
508314|500011|1|Vinosady_PK|Nitra_NR
507741|500011|4|Voderady_TT|Nitra_NR
555991|500011|5|Svätoplukovo_NR|Nitra_NR
599794|500011|1|Košice-Krásna_KE|Nitra_NR
513881|500011|10|Prievidza_PD|Nitra_NR
503312|500011|1|Leľa_NZ|Nitra_NR
507032|500011|29|Hlohovec_HC|Nitra_NR
516601|500011|2|Baďan_BS|Nitra_NR
502375|500011|1|Ipeľský Sokolec_LV|Nitra_NR
525405|500011|1|Veľký Šariš_PO|Nitra_NR
542920|500011|1|Horné Naštice_BN|Nitra_NR
507253|500011|10|Leopoldov_HC|Nitra_NR
505773|500011|1|Závada_TO|Nitra_NR
503282|500011|17|Komjatice_NZ|Nitra_NR
508217|500011|6|Senec_SC|Nitra_NR
504041|500011|4|Šintava_GA|Nitra_NR
502669|500011|1|Podlužany_LV|Nitra_NR
556491|500011|1|Opoj_TT|Nitra_NR
517241|500011|1|Sklené Teplice_ZH|Nitra_NR
502987|500011|1|Želiezovce_LV|Nitra_NR
502995|500011|1|Žemberovce_LV|Nitra_NR
518468|500011|1|Hriňová_DT|Nitra_NR
503746|500011|1|Dolné Saliby_GA|Nitra_NR
503932|500011|2|Neded_SA|Nitra_NR
515094|500011|2|Krokava_RS|Nitra_NR
508306|500011|1|Viničné_PK|Nitra_NR
555908|500011|7|Malý Cetín_NR|Nitra_NR
509868|500011|1|Námestovo_NO|Nitra_NR
502031|500011|50|Levice_LV|Nitra_NR
505978|500011|2|Dubodiel_TN|Nitra_NR
509248|500011|1|Krásno nad Kysucou_CA|Nitra_NR
543489|500011|1|Poráč_SN|Nitra_NR
555509|500011|1|Zálesie_SC|Nitra_NR
505820|500011|12|Trenčín_TN|Nitra_NR
511692|500011|1|Panické Dravce_LC|Nitra_NR
505137|500011|1|Malé Ripňany_TO|Nitra_NR
500585|500011|2|Nemčiňany_ZM|Nitra_NR
520802|500011|2|Snina_SV|Nitra_NR
503509|500011|3|Rastislavice_NZ|Nitra_NR
500402|500011|5|Klasov_NR|Nitra_NR
505251|500011|1|Norovce_TO|Nitra_NR
514063|500011|2|Kamenec pod Vtáčnikom_PD|Nitra_NR
503479|500011|6|Podhájska_NZ|Nitra_NR
503762|500011|1|Gáň_GA|Nitra_NR
503533|500011|1|Semerovo_NZ|Nitra_NR
505846|500011|1|Beckov_NM|Nitra_NR
501115|500011|1|Svätý Peter_KN|Nitra_NR
510637|500011|1|Liptovská Osada_RK|Nitra_NR
500704|500011|12|Rišňovce_NR|Nitra_NR
513997|500011|1|Handlová_PD|Nitra_NR
508853|500011|2|Podbrezová_BR|Nitra_NR
512966|500011|1|Dolná Mariková_PB|Nitra_NR
500941|500011|24|Výčapy-Opatovce_NR|Nitra_NR
506524|500011|2|Stará Turá_NM|Nitra_NR
510025|500011|1|Rabča_NO|Nitra_NR
503011|500011|65|Nové Zámky_NZ|Nitra_NR
505714|500011|1|Veľké Ripňany_TO|Nitra_NR
502693|500011|3|Pukanec_LV|Nitra_NR
512583|500011|1|Sklabiňa_MT|Nitra_NR
506567|500011|2|Trenčianska Turná_TN|Nitra_NR
500453|500011|18|Lehota_NR|Nitra_NR
500411|500011|34|Kolíňany_NR|Nitra_NR
500062|500011|16|Beladice_ZM|Nitra_NR
504025|500011|43|Šaľa_SA|Nitra_NR
501280|500011|1|Nesvady_KN|Nitra_NR
500810|500011|9|Tesárske Mlyňany_ZM|Nitra_NR
503720|500011|1|Dlhá nad Váhom_SA|Nitra_NR
500488|500011|5|Lukáčovce_NR|Nitra_NR
500577|500011|53|Mojmírovce_NR|Nitra_NR
507571|500011|1|Suchá nad Parnou_TT|Nitra_NR
524123|500011|1|Žakovce_KK|Nitra_NR
512842|500011|3|Považská Bystrica_PB|Nitra_NR
510912|500011|2|Pavčina Lehota_LM|Nitra_NR
513296|500011|1|Ladce_IL|Nitra_NR
502341|500011|1|Hronské Kosihy_LV|Nitra_NR
500933|500011|100|Vráble_NR|Nitra_NR
518387|500011|3|Dudince_KA|Nitra_NR
501123|500011|1|Dulovce_KN|Nitra_NR
501433|500011|5|Dunajská Streda_DS|Nitra_NR
560103|500011|9|Vysoké Tatry_PP|Nitra_NR
500682|500011|8|Pohranice_NR|Nitra_NR
506877|500011|2|Cífer_TT|Nitra_NR
543292|500011|1|Levoča_LE|Nitra_NR
503452|500011|6|Palárikovo_NZ|Nitra_NR
555754|500011|43|Matúškovo_GA|Nitra_NR
504017|500011|3|Sládkovičovo_GA|Nitra_NR
529338|500011|7|Bratislava-Vrakuňa_BA|Nitra_NR
521299|500011|1|Čaňa_KS|Nitra_NR
507857|500011|1|Častá_PK|Nitra_NR
542792|500011|1|Čermany_TO|Nitra_NR
543039|500011|1|Kamanová_TO|Nitra_NR
518433|500011|2|Horné Mladonice_KA|Nitra_NR
516716|500011|3|Dekýš_BS|Nitra_NR
501140|500011|1|Hurbanovo_KN|Nitra_NR
545333|500011|2|Dunajská Lužná_SC|Nitra_NR
506966|500011|1|Dolné Trhovište_HC|Nitra_NR
508209|500011|5|Rovinka_SC|Nitra_NR
504084|500011|8|Topoľnica_GA|Nitra_NR
581399|500011|2|Banka_PN|Nitra_NR
501018|500011|4|Žitavce_NR|Nitra_NR
508063|500011|1|Malacky_MA|Nitra_NR
500011|500011|55822|Nitra_NR|Nitra_NR
556050|500011|7|Úľany nad Žitavou_NZ|Nitra_NR
500968|500011|64|Zlaté Moravce_ZM|Nitra_NR
503894|500011|1|Kráľová pri Senci_SC|Nitra_NR
508233|500011|1|Stupava_MA|Nitra_NR
500101|500011|13|Čakajovce_NR|Nitra_NR
501905|500011|3|Šamorín_DS|Nitra_NR
500542|500011|1|Mankovce_ZM|Nitra_NR
505731|500011|1|Veľký Klíž_PE|Nitra_NR
512729|500011|4|Turčianske Teplice_TR|Nitra_NR
503606|500011|2|Trávnica_NZ|Nitra_NR
513610|500011|1|Púchov_PU|Nitra_NR
500917|500011|6|Vinodol_NR|Nitra_NR
500895|500011|8|Veľký Cetín_NR|Nitra_NR
500976|500011|4|Zlatno_ZM|Nitra_NR
500828|500011|15|Topoľčianky_ZM|Nitra_NR
503321|500011|1|Lipová_NZ|Nitra_NR
500984|500011|1|Žikava_ZM|Nitra_NR
501735|500011|1|Lehnice_DS|Nitra_NR
518263|500011|1|Detva_DT|Nitra_NR
508250|500011|1|Šenkvice_PK|Nitra_NR
529362|500011|5|Bratislava-Vajnory_BA|Nitra_NR
503380|500011|16|Veľký Kýr_NZ|Nitra_NR
522716|500011|1|Lekárovce_SO|Nitra_NR
500887|500011|85|Veľké Zálužie_NR|Nitra_NR
507482|500011|1|Rakovice_PN|Nitra_NR
506800|500011|2|Bojničky_HC|Nitra_NR
502111|500011|1|Čajkov_LV|Nitra_NR
515680|500011|1|Tisovec_RS|Nitra_NR
526665|500011|1|Stará Ľubovňa_SL|Nitra_NR
529311|500011|11|Bratislava-Podunajské Biskupice_BA|Nitra_NR
514888|500011|1|Hrachovo_RS|Nitra_NR
516643|500011|14|Banská Štiavnica_BS|Nitra_NR
556211|500011|1|Orešany_TO|Nitra_NR
598208|500011|1|Košice-Pereš_KE|Nitra_NR
502481|500011|1|Lok_LV|Nitra_NR
512851|500011|1|Beluša_PU|Nitra_NR
513156|500011|1|Ilava_IL|Nitra_NR
510777|500011|1|Liptovský Trnovec_LM|Nitra_NR
545635|500011|12|Horné Lefantovce_NR|Nitra_NR
582387|500011|43|Čab_NR|Nitra_NR
556572|500011|1|Veľké Orvište_PN|Nitra_NR
526789|500011|1|Kamienka_SL|Nitra_NR
582697|500011|8|Bádice_NR|Nitra_NR
500780|500011|1|Šurianky_NR|Nitra_NR
500836|500011|5|Velčice_ZM|Nitra_NR
514420|500011|3|Valaská Belá_PD|Nitra_NR
543845|500011|1|Veľaty_TV|Nitra_NR
503207|500011|1|Chľaba_NZ|Nitra_NR
507768|500011|1|Zavar_TT|Nitra_NR
504815|500011|1|Skalica_SI|Nitra_NR
520004|500011|4|Humenné_HE|Nitra_NR
581020|500011|28|Hrnčiarovce nad Parnou_TT|Nitra_NR
580520|500011|3|Korytárky_DT|Nitra_NR
529397|500011|36|Bratislava-Karlova Ves_BA|Nitra_NR
513903|500011|2|Bojnice_PD|Nitra_NR
501638|500011|2|Hviezdoslavov_DS|Nitra_NR
500313|500011|5|Hruboňovo_NR|Nitra_NR
542954|500011|1|Horné Štitáre_TO|Nitra_NR
500658|500011|1|Obyce_ZM|Nitra_NR
500194|500011|7|Dolné Obdokovce_NR|Nitra_NR
505510|500011|4|Súlovce_TO|Nitra_NR
502731|500011|1|Sikenica_LV|Nitra_NR
555886|500011|8|Čechynce_NR|Nitra_NR
508101|500011|3|Modra_PK|Nitra_NR
500666|500011|4|Paňa_NR|Nitra_NR
518409|500011|1|Hontianske Moravce_KA|Nitra_NR
529419|500011|2|Bratislava-Lamač_BA|Nitra_NR
504203|500011|2|Senica_SE|Nitra_NR
529354|500011|21|Bratislava-Rača_BA|Nitra_NR
581305|500011|1|Nemčice_TO|Nitra_NR
504891|500011|1|Šaštín-Stráže_SE|Nitra_NR
500470|500011|5|Lúčnica nad Žitavou_NR|Nitra_NR
542971|500011|1|Hrušovany_TO|Nitra_NR
505374|500011|1|Prašice_TO|Nitra_NR
514349|500011|1|Radobica_PD|Nitra_NR
505544|500011|2|Šípkov_BN|Nitra_NR
507903|500011|2|Hamuliakovo_SC|Nitra_NR
543071|500011|1|Kovarce_TO|Nitra_NR
516627|500011|1|Banská Belá_BS|Nitra_NR
507911|500011|8|Chorvátsky Grob_SC|Nitra_NR
506613|500011|7|Trenčianske Teplice_TN|Nitra_NR
500950|500011|50|Zbehy_NR|Nitra_NR
511684|500011|1|Ozdín_PT|Nitra_NR
503002|500011|1|Žemliare_LV|Nitra_NR
502863|500011|7|Tlmače_LV|Nitra_NR
556785|500011|1|Malé Chyndice_NR|Nitra_NR
509311|500011|1|Nová Bystrica_CA|Nitra_NR
500844|500011|2|Veľká Dolina_NR|Nitra_NR
543063|500011|2|Koniarovce_TO|Nitra_NR
506338|500011|1|Nové Mesto nad Váhom_NM|Nitra_NR
517313|500011|1|Trnavá Hora_ZH|Nitra_NR
555916|500011|1|Červený Hrádok_ZM|Nitra_NR
500747|500011|4|Sľažany_ZM|Nitra_NR
517461|500011|4|Bytča_BY|Nitra_NR
581623|500011|3|Babindol_NR|Nitra_NR
556564|500011|1|Slovenská Nová Ves_TT|Nitra_NR
513962|500011|1|Diviaky nad Nitricou_PD|Nitra_NR
524026|500011|1|Vernár_PP|Nitra_NR
500968|500020|1|Zlaté Moravce_ZM|Alekšince_NR
503592|500020|1|Šurany_NZ|Alekšince_NR
580899|500020|11|Lužianky_NR|Alekšince_NR
507032|500020|18|Hlohovec_HC|Alekšince_NR
529346|500020|1|Bratislava-Nové Mesto_BA|Alekšince_NR
582387|500020|3|Čab_NR|Alekšince_NR
529460|500020|1|Bratislava-Petržalka_BA|Alekšince_NR
500020|500020|988|Alekšince_NR|Alekšince_NR
555860|500020|1|Veľký Lapáš_NR|Alekšince_NR
517461|500020|1|Bytča_BY|Alekšince_NR
528595|500020|3|Bratislava-Staré Mesto_BA|Alekšince_NR
525651|500020|1|Gemerská Hôrka_RV|Alekšince_NR
513318|500020|1|Lednica_PU|Alekšince_NR
555754|500020|3|Matúškovo_GA|Alekšince_NR
504009|500020|2|Sereď_GA|Alekšince_NR
503011|500020|3|Nové Zámky_NZ|Alekšince_NR
505901|500020|1|Čachtice_NM|Alekšince_NR
500704|500020|2|Rišňovce_NR|Alekšince_NR
500011|500020|71|Nitra_NR|Alekšince_NR
500232|500020|1|Golianovo_NR|Alekšince_NR
529397|500020|1|Bratislava-Karlova Ves_BA|Alekšince_NR
500933|500020|1|Vráble_NR|Alekšince_NR
507440|500020|1|Piešťany_PN|Alekšince_NR
518409|500020|1|Hontianske Moravce_KA|Alekšince_NR
507555|500020|1|Smolenice_TT|Alekšince_NR
529419|500020|1|Bratislava-Lamač_BA|Alekšince_NR
503959|500020|1|Pata_GA|Alekšince_NR
506001|500020|1|Horná Streda_NM|Alekšince_NR
506745|500020|6|Trnava_TT|Alekšince_NR
500071|500020|1|Branč_NR|Alekšince_NR
500712|500020|9|Rumanová_NR|Alekšince_NR
556149|500020|1|Krušovce_TO|Alekšince_NR
500411|500020|2|Kolíňany_NR|Alekšince_NR
500887|500020|4|Veľké Zálužie_NR|Alekšince_NR
500356|500020|1|Jarok_NR|Alekšince_NR
508217|500020|1|Senec_SC|Alekšince_NR
500241|500020|1|Hájske_SA|Alekšince_NR
558320|500020|1|Ivanka pri Nitre_NR|Alekšince_NR
529320|500020|5|Bratislava-Ružinov_BA|Alekšince_NR
503665|500020|1|Galanta_GA|Alekšince_NR
500950|500020|3|Zbehy_NR|Alekšince_NR
581020|500020|2|Hrnčiarovce nad Parnou_TT|Alekšince_NR
526355|500020|1|Spišská Nová Ves_SN|Alekšince_NR
556050|500020|2|Úľany nad Žitavou_NZ|Alekšince_NR
545589|500020|1|Cabaj-Čápor_NR|Alekšince_NR
505421|500046|2|Radošina_TO|Báb_NR
500453|500046|2|Lehota_NR|Báb_NR
529460|500046|1|Bratislava-Petržalka_BA|Báb_NR
555886|500046|1|Čechynce_NR|Báb_NR
504050|500046|2|Šoporňa_GA|Báb_NR
523381|500046|1|Poprad_PP|Báb_NR
500011|500046|47|Nitra_NR|Báb_NR
545635|500046|1|Horné Lefantovce_NR|Báb_NR
504025|500046|1|Šaľa_SA|Báb_NR
500704|500046|1|Rišňovce_NR|Báb_NR
507288|500046|1|Madunice_HC|Báb_NR
504769|500046|1|Rohožník_MA|Báb_NR
504114|500046|1|Váhovce_GA|Báb_NR
529311|500046|2|Bratislava-Podunajské Biskupice_BA|Báb_NR
500887|500046|5|Veľké Zálužie_NR|Báb_NR
507911|500046|1|Chorvátsky Grob_SC|Báb_NR
555789|500046|1|Dolná Streda_GA|Báb_NR
500712|500046|4|Rumanová_NR|Báb_NR
529320|500046|1|Bratislava-Ružinov_BA|Báb_NR
558320|500046|1|Ivanka pri Nitre_NR|Báb_NR
501433|500046|1|Dunajská Streda_DS|Báb_NR
502031|500046|1|Levice_LV|Báb_NR
529346|500046|1|Bratislava-Nové Mesto_BA|Báb_NR
529397|500046|4|Bratislava-Karlova Ves_BA|Báb_NR
504009|500046|2|Sereď_GA|Báb_NR
508217|500046|2|Senec_SC|Báb_NR
507024|500046|3|Dvorníky_HC|Báb_NR
500046|500046|661|Báb_NR|Báb_NR
503665|500046|2|Galanta_GA|Báb_NR
556165|500046|1|Chrabrany_TO|Báb_NR
500933|500046|2|Vráble_NR|Báb_NR
500828|500046|2|Topoľčianky_ZM|Báb_NR
581020|500046|1|Hrnčiarovce nad Parnou_TT|Báb_NR
507032|500046|1|Hlohovec_HC|Báb_NR
543578|500046|2|Spišské Podhradie_LE|Báb_NR
506150|500046|1|Krajné_MY|Báb_NR
503959|500046|3|Pata_GA|Báb_NR
582719|500046|1|Štitáre_NR|Báb_NR
545589|500046|1|Cabaj-Čápor_NR|Báb_NR
555860|500046|1|Veľký Lapáš_NR|Báb_NR
517402|500046|1|Žilina_ZA|Báb_NR
529354|500046|1|Bratislava-Rača_BA|Báb_NR
500372|500046|1|Jelenec_NR|Báb_NR
506745|500046|3|Trnava_TT|Báb_NR
580899|500046|7|Lužianky_NR|Báb_NR
516759|500046|1|Hodruša-Hámre_ZC|Báb_NR
556220|500046|1|Ardanovce_TO|Báb_NR
525987|500046|1|Muráň_RA|Báb_NR
503991|500062|1|Selice_SA|Beladice_ZM
556696|500062|1|Nitrianske Hrnčiarovce_NR|Beladice_ZM
529389|500062|1|Bratislava-Dúbravka_BA|Beladice_ZM
526355|500062|1|Spišská Nová Ves_SN|Beladice_ZM
500453|500062|1|Lehota_NR|Beladice_ZM
502596|500062|1|Nový Tekov_LV|Beladice_ZM
510262|500062|1|Liptovský Mikuláš_LM|Beladice_ZM
500933|500062|22|Vráble_NR|Beladice_ZM
529320|500062|1|Bratislava-Ružinov_BA|Beladice_ZM
504998|500062|1|Topoľčany_TO|Beladice_ZM
