op_kod|tp_kod|pocet|op_name|tp_name
500429|500429|9|Kostoľany pod Tribečom_ZM|Kostoľany pod Tribečom_ZM
528595|500437|2|Bratislava-Staré Mesto_BA|Ladice_ZM
500437|500437|5|Ladice_ZM|Ladice_ZM
500011|500437|1|Nitra_NR|Ladice_ZM
506745|500437|2|Trnava_TT|Ladice_ZM
517402|500453|2|Žilina_ZA|Lehota_NR
500453|500453|41|Lehota_NR|Lehota_NR
528595|500453|6|Bratislava-Staré Mesto_BA|Lehota_NR
512036|500453|1|Martin_MT|Lehota_NR
500011|500453|1|Nitra_NR|Lehota_NR
500461|500461|9|Lovce_ZM|Lovce_ZM
517402|500461|1|Žilina_ZA|Lovce_ZM
518158|500461|1|Zvolen_ZV|Lovce_ZM
528595|500461|2|Bratislava-Staré Mesto_BA|Lovce_ZM
506745|500461|4|Trnava_TT|Lovce_ZM
506745|500470|4|Trnava_TT|Lúčnica nad Žitavou_NR
528595|500470|2|Bratislava-Staré Mesto_BA|Lúčnica nad Žitavou_NR
500470|500470|15|Lúčnica nad Žitavou_NR|Lúčnica nad Žitavou_NR
518158|500470|1|Zvolen_ZV|Lúčnica nad Žitavou_NR
500488|500488|20|Lukáčovce_NR|Lukáčovce_NR
528595|500488|5|Bratislava-Staré Mesto_BA|Lukáčovce_NR
500011|500488|1|Nitra_NR|Lukáčovce_NR
517402|500500|3|Žilina_ZA|Machulince_ZM
528595|500500|5|Bratislava-Staré Mesto_BA|Machulince_ZM
510998|500500|1|Ružomberok_RK|Machulince_ZM
506745|500500|6|Trnava_TT|Machulince_ZM
500500|500500|16|Machulince_ZM|Machulince_ZM
528595|500518|2|Bratislava-Staré Mesto_BA|Veľké Chyndice_NR
500518|500518|4|Veľké Chyndice_NR|Veľké Chyndice_NR
506745|500518|1|Trnava_TT|Veľké Chyndice_NR
528595|500534|3|Bratislava-Staré Mesto_BA|Malé Zálužie_NR
500534|500534|2|Malé Zálužie_NR|Malé Zálužie_NR
528595|500542|6|Bratislava-Staré Mesto_BA|Mankovce_ZM
500542|500542|6|Mankovce_ZM|Mankovce_ZM
506745|500542|1|Trnava_TT|Mankovce_ZM
506745|500551|3|Trnava_TT|Martin nad Žitavou_ZM
517402|500551|2|Žilina_ZA|Martin nad Žitavou_ZM
528595|500551|4|Bratislava-Staré Mesto_BA|Martin nad Žitavou_ZM
500551|500551|12|Martin nad Žitavou_ZM|Martin nad Žitavou_ZM
500569|500569|5|Melek_NR|Melek_NR
528595|500569|1|Bratislava-Staré Mesto_BA|Melek_NR
506745|500569|3|Trnava_TT|Melek_NR
518158|500569|1|Zvolen_ZV|Melek_NR
517402|500569|1|Žilina_ZA|Melek_NR
500011|500577|2|Nitra_NR|Mojmírovce_NR
528595|500577|12|Bratislava-Staré Mesto_BA|Mojmírovce_NR
508438|500577|1|Banská Bystrica_BB|Mojmírovce_NR
517402|500577|3|Žilina_ZA|Mojmírovce_NR
500577|500577|42|Mojmírovce_NR|Mojmírovce_NR
524140|500585|1|Prešov_PO|Nemčiňany_ZM
500585|500585|6|Nemčiňany_ZM|Nemčiňany_ZM
528595|500585|3|Bratislava-Staré Mesto_BA|Nemčiňany_ZM
528595|500593|7|Bratislava-Staré Mesto_BA|Neverice_ZM
500593|500593|5|Neverice_ZM|Neverice_ZM
508438|500607|1|Banská Bystrica_BB|Nevidzany_ZM
528595|500607|7|Bratislava-Staré Mesto_BA|Nevidzany_ZM
500607|500607|6|Nevidzany_ZM|Nevidzany_ZM
506745|500607|2|Trnava_TT|Nevidzany_ZM
528595|500631|8|Bratislava-Staré Mesto_BA|Nová Ves nad Žitavou_NR
506745|500631|5|Trnava_TT|Nová Ves nad Žitavou_NR
512036|500631|1|Martin_MT|Nová Ves nad Žitavou_NR
500631|500631|17|Nová Ves nad Žitavou_NR|Nová Ves nad Žitavou_NR
500640|500640|15|Nové Sady_NR|Nové Sady_NR
528595|500640|7|Bratislava-Staré Mesto_BA|Nové Sady_NR
598186|500640|1|Košice-Staré Mesto_KE|Nové Sady_NR
517402|500640|1|Žilina_ZA|Nové Sady_NR
517402|500658|1|Žilina_ZA|Obyce_ZM
528595|500658|11|Bratislava-Staré Mesto_BA|Obyce_ZM
518158|500658|2|Zvolen_ZV|Obyce_ZM
505820|500658|1|Trenčín_TN|Obyce_ZM
500658|500658|13|Obyce_ZM|Obyce_ZM
506745|500658|6|Trnava_TT|Obyce_ZM
500666|500666|4|Paňa_NR|Paňa_NR
506745|500666|2|Trnava_TT|Paňa_NR
528595|500666|1|Bratislava-Staré Mesto_BA|Paňa_NR
528595|500674|3|Bratislava-Staré Mesto_BA|Podhorany_NR
500011|500674|1|Nitra_NR|Podhorany_NR
500674|500674|18|Podhorany_NR|Podhorany_NR
517402|500682|1|Žilina_ZA|Pohranice_NR
528595|500682|3|Bratislava-Staré Mesto_BA|Pohranice_NR
500682|500682|14|Pohranice_NR|Pohranice_NR
500691|500691|3|Poľný Kesov_NR|Poľný Kesov_NR
528595|500691|2|Bratislava-Staré Mesto_BA|Poľný Kesov_NR
517402|500704|4|Žilina_ZA|Rišňovce_NR
500704|500704|26|Rišňovce_NR|Rišňovce_NR
528595|500704|13|Bratislava-Staré Mesto_BA|Rišňovce_NR
500712|500712|8|Rumanová_NR|Rumanová_NR
518158|500712|1|Zvolen_ZV|Rumanová_NR
528595|500712|7|Bratislava-Staré Mesto_BA|Rumanová_NR
500721|500721|6|Skýcov_ZM|Skýcov_ZM
518158|500721|2|Zvolen_ZV|Skýcov_ZM
528595|500721|5|Bratislava-Staré Mesto_BA|Skýcov_ZM
517402|500721|2|Žilina_ZA|Skýcov_ZM
500739|500739|83|Močenok_SA|Močenok_SA
505820|500739|1|Trenčín_TN|Močenok_SA
500011|500739|3|Nitra_NR|Močenok_SA
528595|500739|51|Bratislava-Staré Mesto_BA|Močenok_SA
508438|500739|1|Banská Bystrica_BB|Močenok_SA
506745|500739|1|Trnava_TT|Močenok_SA
517402|500739|4|Žilina_ZA|Močenok_SA
528595|500747|9|Bratislava-Staré Mesto_BA|Sľažany_ZM
518158|500747|3|Zvolen_ZV|Sľažany_ZM
517402|500747|2|Žilina_ZA|Sľažany_ZM
500747|500747|19|Sľažany_ZM|Sľažany_ZM
506745|500747|4|Trnava_TT|Sľažany_ZM
528595|500755|11|Bratislava-Staré Mesto_BA|Slepčany_ZM
506745|500755|2|Trnava_TT|Slepčany_ZM
500755|500755|21|Slepčany_ZM|Slepčany_ZM
508438|500755|1|Banská Bystrica_BB|Slepčany_ZM
512036|500755|1|Martin_MT|Slepčany_ZM
510998|500755|1|Ružomberok_RK|Slepčany_ZM
500011|500755|1|Nitra_NR|Slepčany_ZM
505820|500780|1|Trenčín_TN|Šurianky_NR
528595|500780|3|Bratislava-Staré Mesto_BA|Šurianky_NR
500780|500780|8|Šurianky_NR|Šurianky_NR
506745|500798|3|Trnava_TT|Tajná_NR
500798|500798|3|Tajná_NR|Tajná_NR
500011|500810|1|Nitra_NR|Tesárske Mlyňany_ZM
528595|500810|16|Bratislava-Staré Mesto_BA|Tesárske Mlyňany_ZM
500810|500810|24|Tesárske Mlyňany_ZM|Tesárske Mlyňany_ZM
506745|500810|4|Trnava_TT|Tesárske Mlyňany_ZM
518158|500810|1|Zvolen_ZV|Tesárske Mlyňany_ZM
517402|500810|1|Žilina_ZA|Tesárske Mlyňany_ZM
517402|500828|4|Žilina_ZA|Topoľčianky_ZM
500828|500828|24|Topoľčianky_ZM|Topoľčianky_ZM
506745|500828|11|Trnava_TT|Topoľčianky_ZM
510998|500828|1|Ružomberok_RK|Topoľčianky_ZM
518158|500828|1|Zvolen_ZV|Topoľčianky_ZM
508438|500828|2|Banská Bystrica_BB|Topoľčianky_ZM
528595|500828|26|Bratislava-Staré Mesto_BA|Topoľčianky_ZM
500836|500836|6|Velčice_ZM|Velčice_ZM
500011|500836|1|Nitra_NR|Velčice_ZM
518158|500836|1|Zvolen_ZV|Velčice_ZM
528595|500836|6|Bratislava-Staré Mesto_BA|Velčice_ZM
506745|500836|3|Trnava_TT|Velčice_ZM
500844|500844|14|Veľká Dolina_NR|Veľká Dolina_NR
500011|500844|1|Nitra_NR|Veľká Dolina_NR
528595|500844|3|Bratislava-Staré Mesto_BA|Veľká Dolina_NR
508438|500887|1|Banská Bystrica_BB|Veľké Zálužie_NR
500887|500887|79|Veľké Zálužie_NR|Veľké Zálužie_NR
500011|500887|2|Nitra_NR|Veľké Zálužie_NR
524140|500887|1|Prešov_PO|Veľké Zálužie_NR
528595|500887|27|Bratislava-Staré Mesto_BA|Veľké Zálužie_NR
506745|500895|1|Trnava_TT|Veľký Cetín_NR
528595|500895|17|Bratislava-Staré Mesto_BA|Veľký Cetín_NR
500895|500895|20|Veľký Cetín_NR|Veľký Cetín_NR
500011|500895|1|Nitra_NR|Veľký Cetín_NR
506745|500909|1|Trnava_TT|Vieska nad Žitavou_ZM
500909|500909|4|Vieska nad Žitavou_ZM|Vieska nad Žitavou_ZM
528595|500909|2|Bratislava-Staré Mesto_BA|Vieska nad Žitavou_ZM
528595|500917|10|Bratislava-Staré Mesto_BA|Vinodol_NR
500917|500917|35|Vinodol_NR|Vinodol_NR
500011|500917|1|Nitra_NR|Vinodol_NR
598186|500917|1|Košice-Staré Mesto_KE|Vinodol_NR
506745|500917|2|Trnava_TT|Vinodol_NR
506745|500925|3|Trnava_TT|Volkovce_ZM
517402|500925|1|Žilina_ZA|Volkovce_ZM
500925|500925|15|Volkovce_ZM|Volkovce_ZM
528595|500925|5|Bratislava-Staré Mesto_BA|Volkovce_ZM
598186|500925|1|Košice-Staré Mesto_KE|Volkovce_ZM
506745|500933|23|Trnava_TT|Vráble_NR
505820|500933|1|Trenčín_TN|Vráble_NR
518158|500933|5|Zvolen_ZV|Vráble_NR
508438|500933|1|Banská Bystrica_BB|Vráble_NR
528595|500933|100|Bratislava-Staré Mesto_BA|Vráble_NR
517402|500933|3|Žilina_ZA|Vráble_NR
500933|500933|139|Vráble_NR|Vráble_NR
500011|500933|3|Nitra_NR|Vráble_NR
598186|500933|2|Košice-Staré Mesto_KE|Vráble_NR
500941|500941|37|Výčapy-Opatovce_NR|Výčapy-Opatovce_NR
500011|500941|1|Nitra_NR|Výčapy-Opatovce_NR
528595|500941|11|Bratislava-Staré Mesto_BA|Výčapy-Opatovce_NR
500950|500950|32|Zbehy_NR|Zbehy_NR
528595|500950|12|Bratislava-Staré Mesto_BA|Zbehy_NR
524140|500968|1|Prešov_PO|Zlaté Moravce_ZM
505820|500968|1|Trenčín_TN|Zlaté Moravce_ZM
598186|500968|3|Košice-Staré Mesto_KE|Zlaté Moravce_ZM
518158|500968|1|Zvolen_ZV|Zlaté Moravce_ZM
510998|500968|2|Ružomberok_RK|Zlaté Moravce_ZM
512036|500968|1|Martin_MT|Zlaté Moravce_ZM
517402|500968|10|Žilina_ZA|Zlaté Moravce_ZM
500968|500968|118|Zlaté Moravce_ZM|Zlaté Moravce_ZM
500011|500968|7|Nitra_NR|Zlaté Moravce_ZM
506745|500968|32|Trnava_TT|Zlaté Moravce_ZM
528595|500968|112|Bratislava-Staré Mesto_BA|Zlaté Moravce_ZM
508438|500968|2|Banská Bystrica_BB|Zlaté Moravce_ZM
500976|500976|1|Zlatno_ZM|Zlatno_ZM
528595|500976|2|Bratislava-Staré Mesto_BA|Zlatno_ZM
500984|500984|4|Žikava_ZM|Žikava_ZM
528595|500984|4|Bratislava-Staré Mesto_BA|Žikava_ZM
500011|500992|1|Nitra_NR|Žirany_NR
500992|500992|34|Žirany_NR|Žirany_NR
505820|500992|1|Trenčín_TN|Žirany_NR
528595|500992|13|Bratislava-Staré Mesto_BA|Žirany_NR
598186|500992|3|Košice-Staré Mesto_KE|Žirany_NR
506745|501018|1|Trnava_TT|Žitavce_NR
528595|501018|4|Bratislava-Staré Mesto_BA|Žitavce_NR
501018|501018|4|Žitavce_NR|Žitavce_NR
504017|501026|1|Sládkovičovo_GA|Komárno_KN
505820|501026|2|Trenčín_TN|Komárno_KN
517402|501026|3|Žilina_ZA|Komárno_KN
506745|501026|49|Trnava_TT|Komárno_KN
508438|501026|4|Banská Bystrica_BB|Komárno_KN
500011|501026|69|Nitra_NR|Komárno_KN
518158|501026|1|Zvolen_ZV|Komárno_KN
598186|501026|7|Košice-Staré Mesto_KE|Komárno_KN
501026|501026|141|Komárno_KN|Komárno_KN
510998|501026|1|Ružomberok_RK|Komárno_KN
528595|501026|225|Bratislava-Staré Mesto_BA|Komárno_KN
528595|501034|2|Bratislava-Staré Mesto_BA|Bajč_KN
506745|501034|1|Trnava_TT|Bajč_KN
501026|501034|1|Komárno_KN|Bajč_KN
501034|501034|1|Bajč_KN|Bajč_KN
598186|501042|1|Košice-Staré Mesto_KE|Bodza_KN
500011|501042|1|Nitra_NR|Bodza_KN
501042|501042|1|Bodza_KN|Bodza_KN
501069|501069|5|Brestovec_KN|Brestovec_KN
528595|501069|1|Bratislava-Staré Mesto_BA|Brestovec_KN
506745|501069|1|Trnava_TT|Brestovec_KN
518158|501077|1|Zvolen_ZV|Búč_KN
501077|501077|6|Búč_KN|Búč_KN
528595|501077|1|Bratislava-Staré Mesto_BA|Búč_KN
500011|501077|4|Nitra_NR|Búč_KN
508438|501085|1|Banská Bystrica_BB|Čalovec_KN
528595|501085|2|Bratislava-Staré Mesto_BA|Čalovec_KN
501085|501085|4|Čalovec_KN|Čalovec_KN
517402|501093|1|Žilina_ZA|Číčov_KN
518158|501093|1|Zvolen_ZV|Číčov_KN
528595|501093|9|Bratislava-Staré Mesto_BA|Číčov_KN
501093|501093|4|Číčov_KN|Číčov_KN
501107|501107|2|Dedina Mládeže_KN|Dedina Mládeže_KN
528595|501115|11|Bratislava-Staré Mesto_BA|Svätý Peter_KN
500011|501115|3|Nitra_NR|Svätý Peter_KN
501115|501115|14|Svätý Peter_KN|Svätý Peter_KN
506745|501115|5|Trnava_TT|Svätý Peter_KN
518158|501123|1|Zvolen_ZV|Dulovce_KN
517402|501123|2|Žilina_ZA|Dulovce_KN
500011|501123|12|Nitra_NR|Dulovce_KN
506745|501123|1|Trnava_TT|Dulovce_KN
501123|501123|1|Dulovce_KN|Dulovce_KN
528595|501123|15|Bratislava-Staré Mesto_BA|Dulovce_KN
598186|501123|1|Košice-Staré Mesto_KE|Dulovce_KN
501140|501140|4|Hurbanovo_KN|Hurbanovo_KN
528595|501140|58|Bratislava-Staré Mesto_BA|Hurbanovo_KN
504017|501140|1|Sládkovičovo_GA|Hurbanovo_KN
518158|501140|1|Zvolen_ZV|Hurbanovo_KN
598186|501140|3|Košice-Staré Mesto_KE|Hurbanovo_KN
517402|501140|2|Žilina_ZA|Hurbanovo_KN
506745|501140|15|Trnava_TT|Hurbanovo_KN
500011|501140|44|Nitra_NR|Hurbanovo_KN
501158|501158|13|Chotín_KN|Chotín_KN
517402|501158|1|Žilina_ZA|Chotín_KN
506745|501158|4|Trnava_TT|Chotín_KN
500011|501158|2|Nitra_NR|Chotín_KN
528595|501158|5|Bratislava-Staré Mesto_BA|Chotín_KN
528595|501166|10|Bratislava-Staré Mesto_BA|Imeľ_KN
598186|501166|1|Košice-Staré Mesto_KE|Imeľ_KN
506745|501166|3|Trnava_TT|Imeľ_KN
517402|501166|1|Žilina_ZA|Imeľ_KN
501166|501166|9|Imeľ_KN|Imeľ_KN
501174|501174|5|Iža_KN|Iža_KN
517402|501174|1|Žilina_ZA|Iža_KN
500011|501174|2|Nitra_NR|Iža_KN
506745|501174|2|Trnava_TT|Iža_KN
598186|501174|1|Košice-Staré Mesto_KE|Iža_KN
528595|501174|6|Bratislava-Staré Mesto_BA|Iža_KN
500011|501182|1|Nitra_NR|Kameničná_KN
501182|501182|12|Kameničná_KN|Kameničná_KN
528595|501182|11|Bratislava-Staré Mesto_BA|Kameničná_KN
506745|501182|5|Trnava_TT|Kameničná_KN
518158|501191|1|Zvolen_ZV|Klížska Nemá_KN
501191|501191|1|Klížska Nemá_KN|Klížska Nemá_KN
528595|501191|1|Bratislava-Staré Mesto_BA|Klížska Nemá_KN
528595|501204|43|Bratislava-Staré Mesto_BA|Kolárovo_KN
506745|501204|4|Trnava_TT|Kolárovo_KN
501204|501204|69|Kolárovo_KN|Kolárovo_KN
501026|501204|2|Komárno_KN|Kolárovo_KN
508438|501204|1|Banská Bystrica_BB|Kolárovo_KN
517402|501204|1|Žilina_ZA|Kolárovo_KN
501212|501212|8|Kravany nad Dunajom_KN|Kravany nad Dunajom_KN
528595|501212|5|Bratislava-Staré Mesto_BA|Kravany nad Dunajom_KN
500011|501212|3|Nitra_NR|Kravany nad Dunajom_KN
506745|501212|1|Trnava_TT|Kravany nad Dunajom_KN
528595|501221|2|Bratislava-Staré Mesto_BA|Lipové_KN
506745|501239|6|Trnava_TT|Marcelová_KN
517402|501239|1|Žilina_ZA|Marcelová_KN
528595|501239|12|Bratislava-Staré Mesto_BA|Marcelová_KN
518158|501239|1|Zvolen_ZV|Marcelová_KN
500011|501239|12|Nitra_NR|Marcelová_KN
501239|501239|18|Marcelová_KN|Marcelová_KN
501247|501247|5|Martovce_KN|Martovce_KN
528595|501247|2|Bratislava-Staré Mesto_BA|Martovce_KN
528595|501255|3|Bratislava-Staré Mesto_BA|Moča_KN
506745|501255|4|Trnava_TT|Moča_KN
500011|501255|1|Nitra_NR|Moča_KN
501255|501255|8|Moča_KN|Moča_KN
528595|501263|2|Bratislava-Staré Mesto_BA|Modrany_KN
500011|501263|3|Nitra_NR|Modrany_KN
501263|501263|9|Modrany_KN|Modrany_KN
501280|501280|33|Nesvady_KN|Nesvady_KN
528595|501280|22|Bratislava-Staré Mesto_BA|Nesvady_KN
505820|501280|1|Trenčín_TN|Nesvady_KN
506745|501280|6|Trnava_TT|Nesvady_KN
500011|501301|1|Nitra_NR|Okoličná na Ostrove_KN
598186|501301|2|Košice-Staré Mesto_KE|Okoličná na Ostrove_KN
528595|501301|3|Bratislava-Staré Mesto_BA|Okoličná na Ostrove_KN
506745|501301|1|Trnava_TT|Okoličná na Ostrove_KN
501301|501301|6|Okoličná na Ostrove_KN|Okoličná na Ostrove_KN
517402|501301|1|Žilina_ZA|Okoličná na Ostrove_KN
500011|501310|1|Nitra_NR|Patince_KN
528595|501310|4|Bratislava-Staré Mesto_BA|Patince_KN
501310|501310|4|Patince_KN|Patince_KN
501328|501328|9|Pribeta_KN|Pribeta_KN
500011|501328|12|Nitra_NR|Pribeta_KN
598186|501328|1|Košice-Staré Mesto_KE|Pribeta_KN
506745|501328|1|Trnava_TT|Pribeta_KN
528595|501328|9|Bratislava-Staré Mesto_BA|Pribeta_KN
528595|501336|6|Bratislava-Staré Mesto_BA|Radvaň nad Dunajom_KN
501336|501336|4|Radvaň nad Dunajom_KN|Radvaň nad Dunajom_KN
500011|501336|3|Nitra_NR|Radvaň nad Dunajom_KN
501344|501344|12|Sokolce_KN|Sokolce_KN
528595|501344|3|Bratislava-Staré Mesto_BA|Sokolce_KN
500011|501344|1|Nitra_NR|Sokolce_KN
506745|501352|3|Trnava_TT|Šrobárová_KN
501352|501352|1|Šrobárová_KN|Šrobárová_KN
528595|501352|11|Bratislava-Staré Mesto_BA|Šrobárová_KN
500011|501352|4|Nitra_NR|Šrobárová_KN
501361|501361|9|Tôň_KN|Tôň_KN
506745|501361|1|Trnava_TT|Tôň_KN
528595|501361|2|Bratislava-Staré Mesto_BA|Tôň_KN
501379|501379|5|Trávnik_KN|Trávnik_KN
528595|501379|1|Bratislava-Staré Mesto_BA|Trávnik_KN
501387|501387|10|Veľké Kosihy_KN|Veľké Kosihy_KN
500011|501387|1|Nitra_NR|Veľké Kosihy_KN
528595|501387|2|Bratislava-Staré Mesto_BA|Veľké Kosihy_KN
528595|501395|12|Bratislava-Staré Mesto_BA|Bátorove Kosihy_KN
501395|501395|15|Bátorove Kosihy_KN|Bátorove Kosihy_KN
506745|501395|8|Trnava_TT|Bátorove Kosihy_KN
500011|501395|13|Nitra_NR|Bátorove Kosihy_KN
500011|501409|2|Nitra_NR|Vrbová nad Váhom_KN
506745|501409|2|Trnava_TT|Vrbová nad Váhom_KN
528595|501409|3|Bratislava-Staré Mesto_BA|Vrbová nad Váhom_KN
501409|501409|6|Vrbová nad Váhom_KN|Vrbová nad Váhom_KN
500011|501417|2|Nitra_NR|Zemianska Olča_KN
528595|501417|9|Bratislava-Staré Mesto_BA|Zemianska Olča_KN
506745|501417|2|Trnava_TT|Zemianska Olča_KN
501417|501417|11|Zemianska Olča_KN|Zemianska Olča_KN
500011|501425|1|Nitra_NR|Zlatná na Ostrove_KN
506745|501425|2|Trnava_TT|Zlatná na Ostrove_KN
528595|501425|2|Bratislava-Staré Mesto_BA|Zlatná na Ostrove_KN
501026|501425|1|Komárno_KN|Zlatná na Ostrove_KN
501425|501425|20|Zlatná na Ostrove_KN|Zlatná na Ostrove_KN
518158|501433|2|Zvolen_ZV|Dunajská Streda_DS
501433|501433|280|Dunajská Streda_DS|Dunajská Streda_DS
512036|501433|2|Martin_MT|Dunajská Streda_DS
505820|501433|3|Trenčín_TN|Dunajská Streda_DS
528595|501433|4|Bratislava-Staré Mesto_BA|Dunajská Streda_DS
524140|501433|1|Prešov_PO|Dunajská Streda_DS
517402|501433|1|Žilina_ZA|Dunajská Streda_DS
500011|501433|36|Nitra_NR|Dunajská Streda_DS
518158|501441|1|Zvolen_ZV|Báč_DS
501441|501441|11|Báč_DS|Báč_DS
500011|501450|1|Nitra_NR|Baka_DS
501450|501450|11|Baka_DS|Baka_DS
598186|501450|1|Košice-Staré Mesto_KE|Baka_DS
501026|501450|5|Komárno_KN|Baka_DS
528595|501468|3|Bratislava-Staré Mesto_BA|Baloň_DS
