62,5438390.771650383,5436583.518321093,5433667.943417497,5427726.558249302,5416768.231945922,5391642.551944982,5344583.971879145,5250258.753613223,5084404.888324095,4827344.812014018,4467900.9944052845
63,5438371.621295882,5436547.964309634,5433587.715904442,5427504.734748902,5416171.258360868,5389926.564247794,5340366.483470043,5240713.752768063,5065507.549859354,4794723.946274785,4418262.828695142
64,5438352.962060535,5436512.773188848,5433508.096080769,5427283.73474531,5415568.006958484,5388169.127909079,5336021.85766114,5230857.458475237,5046031.178417079,4761203.878802479,4367636.644945196
65,5438334.545434561,5436478.577934487,5433429.742636948,5427063.515400973,5414959.0976144355,5386372.243847461,5331550.394787997,5220678.016785311,5025963.613592917,4726825.03324505,4316158.34418368
66,5438316.129758289,5436444.624388718,5433352.689444415,5426843.860851193,5414343.415047162,5384534.8711463325,5326947.494609715,5210188.3624377195,5005321.821807809,4691605.543260853,4263898.568159103
67,5438297.715031594,5436411.161382252,5433276.863502661,5426625.115724493,5413721.080838591,5382656.48193188,5322211.280499821,5199387.984400017,4984114.221092904,4655605.264477877,4210940.486442384
68,5438279.421786437,5436378.081031372,5433202.055912983,5426406.683637233,5413092.714312768,5380738.34108676,5317343.161121683,5188273.650539684,4962345.1419463465,4618847.141473572,4157424.855757332
69,5438261.129487919,5436345.627243587,5433128.361686874,5426188.783938513,5412457.048049534,5378777.979796831,5312343.922914742,5176855.47280669,4940036.5106926635,4581353.070527346,4103447.018511813
70,5438242.956460412,5436313.413139854,5433055.671912888,5425971.962311499,5411815.268257564,5376776.343946841,5307213.640230587,5165126.159623258,4917184.718504366,4543164.290742484,4049116.70393673
71,5438225.14618792,5436281.711608328,5432983.726833841,5425756.058115537,5411168.403221307,5374731.060843548,5301949.748933258,5153095.982007265,4893792.695741858,4504338.804026496,3994555.3256262504
72,5438207.578491479,5436250.627699592,5432913.27018923,5425541.219556684,5410515.76868202,5372642.052938223,5296552.898742499,5140765.567671442,4869891.135782314,4464913.498112989,3939888.1541899396
73,5438190.011728795,5436219.903731121,5432843.57527838,5425327.04254858,5409857.082257912,5370511.243947454,5291024.997114101,5128137.005127719,4845487.102975424,4424947.180013953,3885249.1995251165
74,5438172.563861689,5436190.082970399,5432774.48874513,5425113.807310498,5409192.223154655,5368339.500904447,5285361.522545977,5115216.226059027,4820589.927922746,4384486.578892028,3830760.2349343565
75,5438155.116926345,5436160.867280817,5432706.666350282,5424901.360846328,5408521.817001397,5366124.358565247,5279568.966071141,5102009.295318937,4795203.423382623,4343600.60104269,3776536.8238190496
76,5438137.7892419705,5436132.023041429,5432639.572783618,5424689.578614732,5407846.07025723,5363869.241367648,5273643.042844009,5088515.2030468695,4769366.342429414,4302338.965039784,3722717.046314941
77,5438120.462487606,5436103.427904641,5432573.229900762,5424478.4756243825,5407164.344588773,5361572.765852974,5267585.21766765,5074735.838225124,4743088.76898114,4260764.50720753,3669422.5971511398
78,5438103.526295768,5436075.326802922,5432507.875577501,5424268.389387058,5406477.038073618,5359235.947067965,5261399.899280231,5060673.342073441,4716379.552759446,4218945.904567888,3616773.6488220235
79,5438086.5910046715,5436047.46253667,5432443.260223257,5424058.714858065,5405784.832345815,5356853.389761332,5255084.28654059,5046338.890019768,4689265.778261671,4176952.199004096,3564877.1024110755
80,5438069.656614188,5436019.724788545,5432379.507095773,5423849.958930525,5405088.112866967,5354430.345519222,5248644.138119029,5031729.078092895,4661769.674662875,4134850.168381853,3513836.5327145797
81,5438052.846433142,5435992.349343556,5432316.39361774,5423641.855944915,5404386.501546731,5351967.854499845,5242075.393907035,5016849.857872034,4633909.915338023,4092717.020946541,3463742.24292373
82,5438036.037151406,5435965.3381249085,5432254.140427304,5423434.653170142,5403679.7019684855,5349462.005491661,5235382.901051014,5001712.74352454,4605704.673085899,4050622.29278075,3414700.619926259
83,5438019.347084105,5435938.689163023,5432192.520621839,5423228.3634085525,5402967.5793356355,5346915.964026334,5228568.059902288,4986327.490709317,4577196.561843222,4008634.348671783,3366782.1472681793
84,5438002.65791491,5435912.424541358,5432131.897945265,5423022.604754558,5402250.775802264,5344328.442057505,5221629.032470208,4970691.6187998,4548395.15540505,3966821.226612868,3320058.694423593
85,5437985.969643697,5435886.533794738,5432072.261567986,5422817.379044197,5401529.122143049,5341700.07188826,5214573.917638384,4954810.9211381655,4519334.947146615,3925260.997300056,3274606.6401590556
86,5437969.548518047,5435860.88527801,5432013.232214378,5422613.0470590135,5400802.8640363775,5339033.101450883,5207403.306235068,4938692.7927578725,4490041.173926666,3884015.5899265856,3230476.3948532282
87,5437953.128280681,5435835.357995745,5431954.8198462725,5422409.357236743,5400071.825411358,5336324.90817192,5200115.485716816,4922342.40195531,4460547.767165884,3843154.727529577,3187711.402827276
88,5437936.708931472,5435810.19774903,5431897.271538997,5422206.677339163,5399335.413246976,5333579.551062331,5192717.581688067,4905768.979456843,4430881.239547684,3802750.3113662666,3146358.4149802737
89,5437920.290470297,5435785.399666881,5431840.333253703,5422004.900782755,5398594.184042452,5330794.184918892,5185208.427967173,4888976.567828966,4401076.611914359,3762863.6266381126,3106438.214794422
90,5437903.872897031,5435760.720217198,5431784.143163176,5421803.769982279,5397848.98969185,5327968.917769814,5177584.688225566,4871977.555923251,4371166.820591792,3723547.453439974,3067963.2734944564
91,5437887.456211548,5435736.042000579,5431728.563715635,5421603.282080943,5397098.977410717,5325105.878910002,5169857.384052096,4854778.210998956,4341178.810598797,3684861.977643946,3030952.457405164
92,5437871.040413724,5435711.483054265,5431673.354810938,5421404.073997191,5396344.308555087,5322204.24364683,5162024.252701476,4837388.44458875,4311156.069575065,3646849.4586717323,2995411.021832918
93,5437854.625503434,5435687.165625938,5431618.638775752,5421205.397660926,5395585.3715673685,5319264.0935429605,5154086.961189295,4819811.990612354,4281119.607707639,3609569.2599593536,2961333.9548907517
94,5437838.211480552,5435662.969381558,5431564.657669022,5421007.864080828,5394822.759368112,5316286.792431409,5146048.49753278,4802057.872560469,4251117.590139739,3573054.261665532,2928705.69567918
95,5437821.798344957,5435638.892389697,5431511.412404468,5420811.238265622,5394056.524939914,5313275.123782391,5137914.628314378,4784139.240065433,4221177.610953471,3537351.415092929,2897521.1384085845
96,5437805.3860965185,5435614.939167688,5431458.937240042,5420615.629444148,5393286.379682008,5310228.721085103,5129681.1800077995,4766064.702698656,4191334.0852463585,3502492.987887006,2867744.573529717
97,5437788.974735117,5435591.23546637,5431406.9500690885,5420420.65499695,5392512.456987677,5307147.612615322,5121350.752479061,4747838.125380764,4161624.561165375,3468503.950685353,2839353.6568202646
98,5437772.564260624,5435567.773249116,5431355.8230233425,5420226.337850282,5391734.869837056,5304032.582349886,5112930.072392434,4729477.4147011805,4132073.4321315098,3435413.6689811614,2812320.9552326174
99,5437756.154672917,5435544.312236134,5431304.940810677,5420033.17226476,5390953.343952072,5300883.967041509,5104418.520556668,4710993.712488823,4102724.6336788363,3403248.317365299,2786612.1282978486
100,5437739.745971871,5435520.970452722,5431254.915597966,5419841.037616165,5390169.045972878,5297704.796101044,5095819.955173686,4692395.707291982,4073614.0554281212,3372028.5459031854,2762188.349315156
101,5437723.3381573595,5435497.752757959,5431205.261343373,5419650.326091686,5389381.868901387,5294492.248298827,5087135.4849017495,4673698.61823017,4044765.7591326893,3341768.491519259,2739018.7344431244
102,5437706.931229261,5435474.656213982,5431156.106068144,5419460.254989486,5388591.013974486,5291249.621066725,5078368.803208144,4654903.733704472,4016211.485319445,3312465.5103226663,2717057.476457686
103,5437690.525187448,5435451.68375195,5431107.564024104,5419271.213280772,5387798.266057259,5287975.668827948,5069520.66960944,4636031.880028574,3987982.1181988455,3284128.1578399274,2696266.6704459703
104,5437674.120031798,5435428.712484533,5431059.759706878,5419083.062272773,5387001.851261537,5284672.047630942,5060585.6910121525,4617097.295097198,3960093.5143397916,3256758.6325212144,2676596.716537251
105,5437657.715762185,5435405.86043093,5431012.075316295,5418895.916799674,5386202.613448094,5281340.084378392,5051577.471432256,4598103.102952866,3932583.7343373247,3230353.5490582613,2658009.5723974234
106,5437641.312378485,5435383.009569246,5430964.762144538,5418709.448618027,5385400.951015488,5277978.562037874,5042496.246787425,4579068.965948062,3905475.9645891353,3204901.120493225,2640453.9839239987
107,5437624.909880575,5435360.395290518,5430918.305942448,5418523.607075203,5384596.076726738,5274588.434390556,5033344.980785007,4560008.631317994,3878791.5801692815,3180402.1284799986,2623896.7697463064
108,5437608.5082683265,5435337.905080606,5430872.463971071,5418338.781157832,5383788.883856396,5271171.088049756,5024123.80006825,4540929.257394999,3852550.0604639854,3156844.5699970583,2608286.480541947
109,5437592.107541619,5435315.534072123,5430827.119440519,5418154.857027399,5382979.654989738,5267726.926732786,5014829.514747272,4521845.132916721,3826778.4901495986,3134214.1382707967,2593581.657255365
110,5437575.707700326,5435293.164247786,5430782.016401432,5417971.682985004,5382168.369153909,5264258.79960395,5005470.398326521,4502775.584115642,3801490.7918297723,3112497.496925861,2579735.9410874955
111,5437559.308744324,5435270.795607401,5430737.1518561635,5417789.390001886,5381354.368871107,5260765.826780012,4996046.322946936,4483730.306436059,3776696.430391851,3091677.451724831,2566712.4263416883
112,5437542.910673488,5435248.5611552745,5430692.90550574,5417608.802807581,5380538.754772051,5257247.534633029,4986560.822158346,4464722.89885683,3752419.2612057077,3071728.067110125,2554466.103966448
113,5437526.513487694,5435226.445875768,5430649.411917789,5417428.853378783,5379721.937260148,5253705.475350419,4977022.284412109,4445767.250255901,3728663.8102428727,3052633.4199757935,2542965.134371599
114,5437510.117186818,5435204.33175513,5430606.172314454,5417249.765070652,5378904.279106431,5250142.704348806,4967432.103074435,4426876.610040681,3705444.28956036,3034371.942284959,2532163.841662339
115,5437493.7217707345,5435182.2187931705,5430563.175563652,5417071.421759907,5378084.757300913,5246555.867627177,4957790.753826981,4408061.350421224,3682770.489029618,3016916.0539832655,2522032.0561631336
116,5437477.32723932,5435160.347875735,5430520.776933679,5416893.8062668685,5377264.248319544,5242947.556687605,4948100.36150925,4389341.746609431,3660649.029633145,3000248.810751743,2512527.555632186
117,5437460.93359245,5435138.478114327,5430478.895109227,5416717.444573377,5376442.296113245,5239317.642005658,4938364.953129449,4370722.950527636,3639086.4631797937,2984344.720142314,2503618.410939584
118,5437444.540830001,5435116.609508752,5430437.268328116,5416542.21630642,5375618.802756672,5235668.358786008,4928590.995605519,4352218.301714176,3618082.7984626554,2969177.1329971883,2495270.5816839486
119,5437428.148951847,5435094.742058821,5430395.878520107,5416368.270282445,5374794.9626941625,5232000.417042391,4918774.635685685,4333839.474672151,3597647.7219015053,2954722.5262866067,2487451.327780625
120,5437411.757957866,5435072.875764343,5430354.729844982,5416195.05911004,5373970.234759593,5228317.196965957,4908926.19735459,4315601.499605296,3577782.277221733,2940959.6710244305,2480129.740402047
121,5437395.367847932,5435051.128632447,5430313.957128765,5416023.251226822,5373143.821299972,5224616.569952516,4899045.973906733,4297512.07292385,3558481.2750964668,2927861.219897518,2473279.1014955356
122,5437378.9786219215,5435029.382654671,5430273.42548992,5415852.430159621,5372317.483667883,5220897.799617221,4889136.348919814,4279586.169320319,3539740.7877567075,2915405.36396648,2466870.414358164
123,5437362.5902797105,5435007.637830826,5430233.13910116,5415682.506650327,5371490.894196402,5217166.506332172,4879199.01530947,4261833.257336377,3521564.5152958324,2903563.109830347,2460874.596898041
124,5437346.202821175,5434985.894160723,5430193.226095478,5415513.850293841,5370663.886964285,5213419.664596279,4869238.67590037,4244267.735166766,3503944.5136988624,2892309.7453982043,2455271.2316917917
125,5437329.81624619,5434964.151644168,5430153.671789829,5415345.944031671,5369836.359540512,5209659.540876537,4859259.701419982,4226887.538575649,3486878.9988626516,2881623.2927703224,2450033.1594540114
126,5437313.430554632,5434942.410280973,5430114.482746936,5415179.311919058,5369008.117989372,5205885.747141629,4849258.78591617,4209709.013339388,3470354.243877912,2871480.544252126,2445139.556443941
127,5437297.045746379,5434920.670070946,5430075.534492169,5415013.94699147,5368180.188992197,5202098.588577945,4839246.974368751,4192739.732446657,3454368.9443505104,2861860.3081365353,2440563.5044992752
128,5437280.661821303,5434899.066343404,5430037.091312807,5414849.327131407,5367352.255667991,5198299.804321026,4829222.582555431,4175991.110878034,3438916.6535758115,2852736.195401704,2436291.6547061945
129,5437264.278779281,5434877.581743699,5429999.137507099,5414685.823964319,5366524.976453724,5194489.0137047805,4819190.625527831,4159465.4430460976,3423992.3619811647,2844088.772348163,2432301.602979126
130,5437247.896620192,5434856.098266902,5429961.439637597,5414523.739746992,5365698.311820531,5190669.511101423,4809155.567122463,4143174.2564481916,3409580.201958661,2835896.7279682793,2428573.783686501
131,5437231.515343909,5434834.61591283,5429923.743546275,5414362.516623356,5364872.050139179,5186836.565361418,4799120.599017358,4127127.479878367,3395672.1601473023,2828139.0943710767,2425094.346232372
132,5437215.13495031,5434813.1346812975,5429886.288137831,5414202.177117222,5364046.726135382,5182994.920685606,4789091.709459027,4111330.59904083,3382256.6508077695,2820796.11012413,2421844.3836073987
133,5437198.890768793,5434791.654572116,5429848.951685151,5414042.962668445,5363221.9917750005,5179142.842549938,4779066.732075452,4095787.992474583,3369326.665367748,2813849.8768669353,2418811.1875777803
134,5437182.647440698,5434770.175585104,5429812.127638085,5413884.863136224,5362398.4149563,5175284.400614927,4769056.857803562,4080502.7850887543,3356868.411350387,2807277.2460929896,2415980.0026448355
135,5437166.4049659055,5434748.697720074,5429775.421406189,5413727.158401946,5361575.632518042,5171418.855624449,4759058.122969504,4065475.901364145,3344873.2546341866,2801059.527835504,2413337.3604863733
136,5437150.163344294,5434727.22097684,5429739.086733014,5413570.451995349,5360753.803736106,5167545.370773254,4749079.801791161,4050716.907995932,3333327.675824529,2795180.6243730737,2410871.3267800882
137,5437133.922575748,5434705.745355219,5429702.75368375,5413415.113528757,5359933.387902496,5163666.161643915,4739120.269229924,4036231.4973489777,3322222.4211264127,2789618.437297259,2408568.013459318
138,5437117.682660146,5434684.270855024,5429666.89764804,5413260.897290272,5359114.2558037415,5159780.379219573,4729185.930785276,4022019.271314637,3311545.756067631,2784363.2553908653,2406417.781853211
139,5437101.44359737,5434662.79747607,5429631.160381984,5413107.3108285945,5358296.529013759,5155886.916596152,4719279.3077974375,4008083.6079861834,3301284.2379221073,2779395.287970591,2404412.282081361
140,5437085.205387301,5434641.325218175,5429595.795465098,5412955.003851344,5357480.544310095,5151990.640507661,4709407.054775495,3994424.846075858,3291426.9798122733,2774700.9953858247,2402537.7672172682
141,5437069.103281992,5434619.854081148,5429560.670049312,5412803.568260939,5356666.195381818,5148092.057785472,4699566.778721061,3981047.229965822,3281960.231775955,2770264.5809086426,2400786.837712965
142,5437053.002019486,5434598.3840648085,5429525.66335946,5412653.132917664,5355853.811598203,5144188.376928568,4689766.281707556,3967947.8022313034,3272872.580674762,2766075.0316210417,2399151.5822106265
143,5437036.901599666,5434576.915168971,5429490.901576828,5412503.6810008995,5355043.769314156,5140279.366938976,4680011.008222384,3955129.497393486,3264153.6511739464,2762117.7972881026,2397622.1062888885
144,5437020.802022412,5434555.447393449,5429456.380318374,5412355.082132958,5354235.090978923,5136367.678432239,4670302.189204595,3942593.7694488885,3255793.120646524,2758380.2317331927,2396194.1030688593
145,5437004.703287608,5434534.110224342,5429422.096452875,5412207.222449517,5353428.48421702,5132454.388730123,4660643.6423491035,3930335.438096602,3247774.80101188,2754851.4553623362,2394858.5916708494
146,5436988.605395135,5434512.774137242,5429388.05201358,5412060.710523507,5352624.573934296,5128539.824391622,4651035.70566749,3918359.198638007,3240087.4127752422,2751519.4818271566,2393608.2586462405
147,5436972.508344873,5434491.439131975,5429354.009089825,5411915.193106346,5351822.962714832,5124625.039989553,4641482.68368332,3906665.1225505196,3232724.265387183,2748372.1365114516,2392438.411041401
148,5436956.4121367065,5434470.236047081,5429320.327921586,5411770.781299134,5351023.668513674,5120708.56920095,4631990.548301669,3895248.275501539,3225671.466951366,2745400.185443795,2391344.429355872
149,5436940.316770516,5434449.033986941,5429286.885996083,5411627.271114068,5350226.998424495,5116792.891692547,4622563.240450392,3884104.829119026,3218917.044968481,2742591.99350527,2390319.2239791118
150,5436924.222246185,5434427.8329514,5429253.6845124075,5411485.094036013,5349433.152580924,5112877.927177386,4613202.737335103,3873236.7255243263,3212452.187932408,2739940.5635597454,2389359.1479528863
151,5436908.128563594,5434406.6329403,5429220.601651458,5411344.031139498,5348641.760748744,5108966.440799477,4603915.133664563,3862638.6257297974,3206266.60311928,2737436.5087891542,2388459.7725421
