16,5439644.987533768,5438968.784561733,5438198.218445325,5437247.432698288,5436080.509232424,5434491.05699575,5432683.030787977,5430289.853665214,5427287.079757506,5423766.062371142,5419318.791242022
17,5439539.7245552745,5438807.558076225,5437962.807843976,5436906.179644371,5435595.196194856,5433781.734146832,5431691.534937173,5428891.48101864,5425325.865740213,5421077.574905816,5415658.986471662
18,5439437.090531766,5438648.66029585,5437727.132871384,5436558.337553519,5435091.249111556,5433033.720318457,5430630.502526958,5427365.302680367,5423155.31984533,5418052.836740144,5411481.802964291
19,5439337.249185929,5438491.916783277,5437490.722377505,5436203.364981439,5434568.329705481,5432243.399238804,5429491.6425637435,5425701.289661504,5420748.285827557,5414653.896276079,5406723.621067535
20,5439240.748757172,5438337.543831032,5437253.347620016,5435842.142311215,5434026.686580235,5431408.400813263,5428269.562285788,5423882.3893607035,5418082.051459349,5410832.146306352,5401312.014839834
21,5439146.787134226,5438185.314883901,5437014.822187606,5435472.779487941,5433464.987275526,5430528.213498864,5426960.473190678,5421900.252502917,5415133.198035058,5406544.059796633,5395159.41401505
22,5439055.640454787,5438035.8214793755,5436775.826467284,5435096.700465219,5432881.533207428,5429599.088681406,5425555.871655001,5419742.877110485,5411872.231217578,5401744.6287407,5388187.589379648
23,5438966.988002904,5437887.614833205,5436536.82576384,5434713.543386075,5432276.085496113,5428619.700713718,5424049.127053236,5417389.545773013,5408267.249361623,5396370.931885609,5380300.741817608
24,5438881.433472723,5437741.529512461,5436297.543331929,5434323.739302197,5431648.8707957715,5427585.6827251315,5422434.3011262035,5414828.6577222515,5404293.245669222,5390372.866975561,5371374.768623749
25,5438798.227858113,5437597.860417295,5436057.527025444,5433926.360752424,5430997.309256957,5426496.45160661,5420703.859148582,5412044.619050734,5399908.709508363,5383676.247785555,5361331.281584963
26,5438717.977311922,5437456.003139494,5435816.799777381,5433521.229842126,5430323.39008671,5425348.681259796,5418848.606091123,5409018.387867577,5395083.716378029,5376215.831529567,5350032.750575187
27,5438639.389699248,5437317.179854074,5435576.484670725,5433109.4696167875,5429625.048178352,5424140.55237183,5416863.490736784,5405730.613723908,5389775.855403621,5367926.954129901,5337349.304190276
28,5438563.003953066,5437180.046539828,5435335.560705798,5432689.377578061,5428901.117322881,5422865.503086692,5414738.924066141,5402157.050513033,5383950.625872543,5358717.745845713,5323181.943875243
29,5438489.285609967,5437044.464151662,5435093.760081047,5432261.679397543,5428151.163645289,5421522.568233023,5412464.3031282285,5398288.980214979,5377558.466008836,5348533.912727723,5307409.351540108
30,5438417.907611679,5436910.845584373,5434851.641698467,5431826.797232228,5427373.696649189,5420109.151232871,5410034.147644775,5394097.449617902,5370554.737391891,5337271.379105614,5289886.729756942
31,5438349.053059374,5436779.498800928,5434608.944711025,5431383.612290117,5426570.56555924,5418620.216353259,5407436.703070314,5389565.844611449,5362895.269806315,5324877.588651327,5270492.358749928
32,5438281.686332878,5436649.965775679,5434366.059867105,5430932.006917178,5425738.222085572,5417051.473693317,5404660.200457834,5384668.679192198,5354539.6081885975,5311233.568396372,5249130.778934827
33,5438215.852119763,5436522.416803868,5434122.455703745,5430472.122175273,5424876.756156742,5415402.092521666,5401697.461260211,5379383.902953986,5345424.402921703,5296293.62217211,5225630.562872938
34,5438152.240617003,5436396.837154111,5433878.528081192,5430003.791927956,5423985.153089764,5413666.154102206,5398540.0543977935,5373684.698954724,5335512.997657375,5279947.43489426,5199903.235459225
35,5438090.42630536,5436272.786920697,5433634.004488937,5429527.5256209,5423063.320132145,5411838.772332078,5395179.233450557,5367548.14266907,5324761.474087179,5262128.790362342,5171834.939744529
36,5438029.671507144,5436150.824604014,5433389.454162596,5429041.833840764,5422109.115325752,5409917.166073319,5391599.8700474,5360936.725569179,5313116.69849959,5242781.005609039,5141317.911955411
37,5437970.163515117,5436030.551689856,5433144.717187896,5428548.661103028,5421121.721844319,5407896.620451838,5387793.226227838,5353837.94528101,5300533.982854036,5221837.715170491,5108335.302465992
38,5437912.423471114,5435911.672184157,5432899.390228579,5428046.512166324,5420101.459965963,5405775.331649591,5383743.771640668,5346223.234589747,5286969.746662106,5199225.498892346,5072735.342278511
39,5437856.32451565,5435794.310187567,5432654.000400752,5427536.135971208,5419046.515401834,5403547.144842552,5379446.4773543775,5338073.547597802,5272359.062248297,5174896.642801447,5034515.860066434
40,5437801.171016104,5435678.61250129,5432408.8344348995,5427017.395484557,5417956.346820135,5401208.266142288,5374886.928461887,5329359.324729608,5256683.636614502,5148810.742882995,4993645.696033814
41,5437747.276209086,5435564.325987101,5432163.597648963,5426489.835463578,5416830.609090855,5398756.090768676,5370056.241702076,5320037.299266651,5239866.51218918,5120881.41975213,4950086.416124918
42,5437694.8808800075,5435451.97123528,5431918.03827285,5425954.0821354855,5415667.300425129,5396183.965212725,5364944.896960625,5310102.234864422,5221912.353393221,5091077.86363845,4903837.94685534
43,5437643.437898892,5435340.839768985,5431672.003851255,5425409.107531751,5414465.890030206,5393490.4192937985,5359532.4764154665,5299536.750227195,5202776.538230829,5059289.937175747,4854866.86612305
44,5437593.380212184,5435231.673950758,5431426.2121564895,5424855.921988895,5413225.26028351,5390670.8676485,5353819.381849781,5288306.154612727,5182440.730076138,5025576.983338445,4803154.056259772
45,5437544.662180994,5435123.748324018,5431180.638477443,5424293.6474131085,5411944.8403289635,5387721.903103866,5347785.76716858,5276394.670130341,5160866.98955039,4989899.209010737,4748722.03934087
46,5437497.20031574,5435017.1637551375,5430935.179219071,5423721.703685121,5410624.285674034,5384638.853350069,5341427.209742028,5263780.839095497,5138039.028354155,4952245.912545235,4691618.578776616
47,5437451.101726459,5434911.819296116,5430689.892585223,5423140.402745866,5409260.302297773,5381416.648662428,5334724.066277225,5250457.160237885,5113948.519983841,4912659.142704618,4631891.6981454
48,5437406.1080845855,5434807.866224334,5430444.57484783,5422549.6606897935,5407853.105296044,5378052.751740135,5327673.224408853,5236408.511001048,5088575.138662283,4871164.047118273,4569588.971564828
49,5437361.924990949,5434705.00036779,5430199.031790584,5421948.565570964,5406402.772402681,5374539.01815862,5320262.987348401,5221617.980977438,5061914.61283231,4827746.339937752,4504853.932123685
50,5437318.816991307,5434603.367875801,5429953.419420368,5421340.08851256,5404908.782134016,5370872.203513985,5312486.1195544,5206069.824367566,5033961.337206712,4782393.603560638,4437706.039164382
51,5437276.785049945,5434503.105592392,5429708.00209794,5420721.958397398,5403366.7128418125,5367049.83922489,5304335.504325723,5189768.365240997,5004720.718167685,4735195.902229201,4368278.785293543
52,5437235.279447194,5434404.818754328,5429463.210245117,5420094.461488652,5401778.50464705,5363073.187370491,5295794.093024344,5172680.569081683,4974176.001865131,4686112.20527163,4296712.651082787
53,5437195.009443195,5434307.773777306,5429218.543765292,5419457.493957248,5400144.9559502825,5358927.107849242,5286857.447377323,5154818.04848001,4942335.2697358215,4635205.772950808,4223153.911218546
54,5437155.28972692,5434212.378736097,5428973.916215165,5418811.198414165,5398463.31710667,5354619.899730134,5277528.587537542,5136171.766800448,4909205.878822484,4582542.220218291,4147827.7446303815
55,5437116.360641953,5434118.217562711,5428729.492644979,5418155.020247107,5396731.266148405,5350141.711340304,5267800.786377939,5116745.2340584565,4874813.010546608,4528216.470777743,4070953.003341263
56,5437078.116167869,5434024.994364649,5428484.8397246925,5417489.991088223,5394949.598321529,5345492.699008385,5257666.491388763,5096526.249419901,4839155.358293297,4472284.223706895,3992745.108506378
57,5437040.541938404,5433933.300296429,5428240.52684476,5416815.76297858,5393117.849997158,5340670.629079141,5247117.9887295,5075518.973015236,4802263.167667181,4414812.161934257,3913406.466122544
58,5437003.904263596,5433843.120116778,5427996.400950247,5416133.113406736,5391236.429266112,5335668.270465285,5236158.66549138,5053719.911638444,4764150.519702723,4355924.9665081855,3833232.6333575384
59,5436968.230407702,5433754.06027659,5427752.91418043,5415441.0471985545,5389301.131854854,5330484.555495907,5224787.209592496,5031129.76791665,4724847.434242686,4295738.017030698,3752522.9964317
60,5436932.821841897,5433666.217769695,5427509.516824015,5414739.606356246,5387313.776557038,5325119.806481323,5212991.323390091,5007748.565849723,4684411.1520645395,4234371.010557753,3671585.5861162916
61,5436898.224736878,5433580.016898949,5427266.3049530685,5414029.052344828,5385271.558371261,5319565.934999874,5200783.2344373865,4983597.748417262,4642838.201684765,4171968.464745936,3590724.5403436283
62,5436864.017886653,5433494.772810223,5427023.53937094,5413308.56872566,5383177.851387009,5313824.504288925,5188151.192596802,4958681.975232109,4600172.219377131,4108664.335689411,3510255.5809932137
63,5436830.361119706,5433410.488841332,5426781.105608454,5412578.2614569925,5381027.928218876,5307894.305133464,5175101.141527476,4933009.501031443,4556476.980445127,4044641.356727413,3430505.4844115414
64,5436797.393737235,5433327.583703978,5426539.163072979,5411839.490749812,5378824.718932297,5301768.883376278,5161634.88075732,4906587.543190383,4511783.047928205,3980049.0546640386,3351747.1376230638
65,5436765.097563485,5433245.632058818,5426297.975254904,5411092.281605108,5376565.814218092,5295454.571972972,5147749.770752778,4879425.93862552,4466154.100696627,3915062.20787769,3274300.782725862
66,5436733.341372414,5433164.644197019,5426057.536445778,5410336.054927062,5374250.996858008,5288946.141709812,5133445.114397317,4851544.494956162,4419673.535773191,3849843.5508097988,3198396.849397406
67,5436702.406968642,5433085.010278825,5425817.706566628,5409569.831509277,5371881.708387081,5282242.581592902,5118728.937997179,4822976.20873999,4372415.077137945,3784606.4734960804,3124295.5532844793
68,5436672.018587982,5433006.623224104,5425578.039957052,5408794.27630517,5369456.888478288,5275344.056841657,5103606.712822601,4793725.202502813,4324441.126729111,3719516.9727760847,3052213.6647104453
69,5436642.045667991,5432929.477999803,5425338.974280904,5408008.597255148,5366976.508590516,5268252.948535572,5088079.86122076,4763811.7007731125,4275838.677566901,3654776.743883036,2982359.132448772
70,5436612.877689482,5432853.546098872,5425100.08862306,5407214.057546766,5364440.145251676,5260970.3585693985,5072148.693421735,4733257.4322479535,4226680.020742686,3590578.474434989,2914906.690944747
71,5436583.976701928,5432778.009148466,5424862.091006814,5406409.784188199,5361848.170840173,5253495.104644883,5055817.301518401,4702078.710355664,4177076.0333651523,3527104.9177908,2850025.684709184
72,5436555.077520624,5432703.413222441,5424624.688786117,5405597.49362231,5359199.02710019,5245828.3774544615,5039088.439023744,4670299.870972693,4127112.506176306,3464534.119121911,2787810.586983494
73,5436526.718844354,5432629.930276193,5424387.73543413,5404776.585642689,5356493.27717918,5237967.8787857685,5021969.908662697,4637945.680231962,4076891.743639592,3403019.5741451746,2728328.2489813264
74,5436499.177524244,5432557.393159623,5424151.3707377445,5403947.263220845,5353729.074505262,5229915.75632375,5004469.112638014,4605041.350246853,4026538.3074625186,3342731.8413238763,2671621.739570301
75,5436471.902731005,5432485.121935453,5423915.592813493,5403108.174117525,5350906.360218947,5221670.225093619,4986599.495967586,4571638.264704583,3976132.6500109886,3283803.569172518,2617727.859596776
76,5436444.75851899,5432414.201838597,5423680.158073132,5402260.3280789545,5348027.65829855,5213234.368448514,4968371.923922233,4537753.330399064,3925780.041102586,3226375.171244369,2566640.071975012
77,5436418.154304244,5432343.955556365,5423445.289938509,5401403.144438875,5345092.855656663,5204615.968490755,4949777.046212789,4503427.638245228,3875586.661368797,3170541.439838437,2518319.4226407176
78,5436391.950718336,5432274.6497358605,5423210.748703741,5400537.941043068,5342102.327462399,5195811.553245133,4930836.77801832,4468702.667241763,3825676.441853759,3116401.4274603887,2472742.6245246064
79,5436366.160916255,5432206.4247788545,5422977.210784651,5399664.267322326,5339053.930128085,5186824.530920367,4911553.587170634,4433619.150299183,3776143.4084633477,3064032.0522763804,2429840.352599157
80,5436340.761534946,5432138.755086867,5422744.243953274,5398781.3937005345,5335951.059489493,5177655.657014419,4891932.081630722,4398207.976653374,3727091.9063812625,3013507.0322763915,2389545.7618399328
81,5436315.363697239,5432072.316317306,5422511.992283538,5397890.58186429,5332794.397185318,5168312.793108905,4871981.8504586555,4362524.828353582,3678614.6245280094,2964864.6550878333,2351778.2798583694
82,5436290.230370093,5432006.423733247,5422280.3278661985,5396992.109450309,5329581.244525665,5158787.246411344,4851714.638112944,4326612.398642853,3630798.605591284,2918153.505392219,2316442.7973301965
83,5436265.363670237,5431941.070737954,5422049.136196614,5396083.73449271,5326313.547561148,5149085.063342512,4831145.906193348,4290519.920968205,3583726.7712835358,2873383.7534247683,2283457.939673555
84,5436240.903225016,5431876.387874911,5421818.63998068,5395167.030404215,5322992.188899461,5139215.363356145,4810288.150624476,4254305.142784907,3537503.104887196,2830574.49653372,2252706.4516820246
85,5436216.832202883,5431812.634558101,5421588.990860617,5394242.514029235,5319617.9929497875,5129177.815522351,4789154.57342145,4218014.457480642,3492185.346724985,2789721.0640243725,2224082.618727471
86,5436192.762680748,5431749.5515227765,5421360.340117323,5393310.556217512,5316193.413722437,5118974.469289793,4767747.395616394,4181691.148586994,3447854.018936254,2750803.710290931,2197480.004359886
87,5436168.956539512,5431686.994202483,5421132.155573987,5392369.728711052,5312715.062076597,5108607.15404512,4746084.392350694,4145394.88275184,3404569.4628463658,2713808.5751608876,2172785.756102751
88,5436145.688383331,5431624.976523085,5420904.965774948,5391420.989655018,5309186.534626738,5098074.788341416,4724179.258944647,4109165.602323869,3362394.9702503732,2678701.4621468587,2149893.376011369
89,5436122.550475878,5431563.494320493,5420678.9199354965,5390465.059882547,5305607.449216775,5087386.282542493,4702040.508744194,4073067.239789881,3321367.6402949495,2645444.482838162,2128706.7597272703
90,5436099.548130741,5431502.55286759,5420453.44662844,5389502.487797756,5301978.4961845875,5076543.72679708,4679687.284287997,4037151.7299728636,3281542.479003611,2613986.9399854215,2109112.1917719543
91,5436076.547217071,5431442.413097892,5420228.70520722,5388531.422222625,5298302.296547014,5065552.5057417415,4657128.2600474255,4001467.0605385415,3242938.4158760314,2584268.2725097938,2091011.487876471
92,5436053.547734563,5431382.815179106,5420004.948032834,5387553.022705408,5294577.856260225,5054410.55814765,4634390.8940524515,3966066.838488366,3205587.253409749,2556234.0709583,2074305.5745211365
93,5436030.680616854,5431323.612015035,5419782.037101683,5386567.8396214,5290805.920006326,5043127.506268903,4611488.2318345755,3930991.580661509,3169510.829030156,2529829.9476690637,2058903.102381044
94,5436007.943728467,5431265.089084199,5419559.955883767,5385575.726938683,5286986.873996828,5031702.003194708,4588438.68382654,3896292.62509088,3134713.1338183447,2504989.1442598705,2044714.6647531602
95,5435985.208264095,5431207.7890402805,5419338.478813115,5384577.1170118395,5283121.717786049,5020133.976982404,4565259.943531662,3862012.3449403048,3101201.338870319,2481646.0291860104,2031651.9526310717
96,5435962.733952325,5431150.753122797,5419118.093083938,5383571.716702839,5279213.072790821,5008431.015590386,4541965.578694116,3828189.8345941785,3068984.914257636,2459738.5552089093,2019638.1399585595
97,5435940.389182499,5431094.252991695,5418898.689909857,5382560.213991753,5275260.434257005,4996602.205684206,4518571.703424567,3794876.3834072934,3038052.323452366,2439201.1130371857,2008592.4000033773
98,5435918.314058483,5431038.424775518,5418679.732607459,5381541.219552727,5271266.498762062,4984647.369650502,4495109.247732794,3762097.9666319564,3008385.1529199453,2419965.4456526274,1998447.308278727
99,5435896.240344383,5430982.86107091,5418461.756982125,5380517.092368737,5267231.303334847,4972571.604566454,4471589.571835956,3729893.1159478654,2979973.004906718,2401965.673247848,1989135.2900007125
100,5435874.168039897,5430928.252346773,5418244.627412116,5379486.492140641,5263152.513758721,4960374.20305792,4448047.303905143,3698291.079465906,2952796.3392188624,2385137.1755739464,1980590.5150109911
101,5435852.225263339,5430874.164546114,5418028.465171456,5378451.185598723,5259035.733126,4948064.232341904,4424489.346123751,3667319.2573148897,2926838.5773699563,2369418.1364130997,1972755.018685282
102,5435830.283893736,5430820.352305317,5417813.020931914,5377410.280427538,5254879.861921966,4935648.330220589,4400937.782076331,3637006.8503677626,2902070.366905943,2354746.8560293186,1965571.2355920163
103,5435808.472720772,5430766.945267672,5417598.578858823,5376364.592150716,5250687.924746184,4923121.487098469,4377414.444260221,3607381.9889715067,2878463.531068499,2341059.6580364816,1958990.9399435609
104,5435786.791740593,5430714.329406278,5417385.501713877,5375313.35895152,5246460.565856533,4910493.202772717,4353933.776384673,3578462.5775563633,2855989.1125186263,2328304.902726688,1952964.2610830755
105,5435765.112161943,5430661.977668109,5417173.136609834,5374257.882939557,5242200.977071931,4897772.054091845,4330523.576976269,3550262.7095106654,2834615.225369338,2316422.680833476,1947448.4220499783
106,5435743.433984522,5430610.02318493,5416961.739920005,5373197.877873652,5237906.036766095,4884956.338958098,4307199.637996774,3522798.8615723313,2814307.996005928,2305366.6449052934,1942400.7886657347
107,5435721.891314324,5430558.733541667,5416751.484003793,5372133.292200546,5233577.884152227,4872050.607602866,4283981.278833786,3496077.6565082446,2795027.182439948,2295081.7473450466,1937782.0070846393
108,5435700.478827979,5430508.131875932,5416542.5977376355,5371064.307304705,5229219.589535546,4859068.87207987,4260892.933274364,3470104.222364878,2776736.1115832366,2285520.8914520573,1933560.8335836204
109,5435679.067738436,5430457.929760663,5416334.853187343,5369991.865239233,5224831.804829807,4846008.692347191,4237953.372852594,3444888.6759227854,2759403.968205727,2276633.643797661,1929702.5637800822
110,5435657.920932799,5430408.396489594,5416128.084175823,5368915.268115794,5220413.455821201,4832880.082090434,4215176.349839987,3420432.057965094,2742993.9274927075,2268380.2280131406,1926174.5576519906
111,5435636.775520656,5430359.411151561,5415922.004225813,5367834.964621415,5215968.328615638,4819692.120950032,4192587.386874613,3396742.093747314,2727462.746215714,2260716.543978839,1922949.309982209
112,5435615.631501708,5430310.825364796,5415717.011464087,5366750.2843709905,5211497.941655971,4806446.110714758,4170204.2315207873,3373816.5920857275,2712779.1372577283,2253604.21394675,1920002.3230738374
113,5435594.488875655,5430262.905973047,5415512.745002344,5365662.280010337,5206997.208993372,4793144.842677138,4148046.8945859154,3351646.2383304983,2698903.6572782025,2247007.625965464,1917311.4581111125
114,5435573.347642196,5430215.394405507,5415309.710699058,5364572.0511677675,5202470.264740562,4779796.279896156,4126131.2002175115,3330223.163495774,2685803.4123664796,2240886.7304875734,1914852.0564675524
115,5435552.207801031,5430168.01209495,5415107.241481561,5363478.386132345,5197919.16826973,4766409.781478977,4104466.1798321484,3309542.505848132,2673438.6234388137,2235211.375039953,1912607.1862067895
116,5435531.06935186,5430121.16144197,5414906.157483047,5362382.57729411,5193345.242507492,4752985.191243662,4083068.409193465,3289602.1732273446,2661776.647485882,2229947.739496003,1910556.0867902315
117,5435509.932294384,5430074.584308329,5414706.48894351,5361284.199735562,5188749.36024381,4739538.201541506,4061955.8093078956,3270385.4324241197,2650785.2340801936,2225068.7758040256,1908681.2474697814
118,5435488.925406497,5430028.400065389,5414507.650575938,5360181.704517004,5184131.503222508,4726065.554361273,4041143.5539154103,3251885.8641579985,2640434.9907853696,2220546.721287043,1906968.545770357
119,5435467.919908575,5429982.615117181,5414309.785361502,5359077.255036716,5179494.500443224,4712577.738564197,4020635.9064856227,3234089.315270855,2630682.8835241515,2216356.6854544273,1905403.3014475517
120,5435447.046833589,5429937.093453877,5414112.354028067,5357970.427001976,5174838.654138962,4699079.45263649,4000443.6228951896,3216975.7877755053,2621507.324220752,2212475.4583841763,1903973.227470166
121,5435426.303791983,5429891.702058118,5413916.710331997,5356861.714283101,5170159.788028547,4685580.548331553,3980587.183188899,3200535.3120843247,2612876.430986095,2208876.2782244235,1902665.8983549732
122,5435405.562006015,5429846.439731361,5413721.355637552,5355751.229609292,5165462.345567887,4672080.175970693,3961068.6741904095,3184749.521796545,2604760.40830799,2205542.9376376783,1901468.4185254409
123,5435384.821475493,5429801.307642761,5413526.9598334,5354639.233696992,5160752.903860048,4658589.335898682,3941896.3355212044,3169600.295436028,2597136.3510866137,2202457.2929833904,1900373.6864138104
124,5435364.082200216,5429756.699941657,5413333.652246322,5353525.442322834,5156027.425055778,4645114.51449286,3923081.422576993,3155074.1519800993,2589972.842021566,2199597.947824249,1899371.3356488403
125,5435343.344179995,5429712.644932239,5413141.341571307,5352409.681441668,5151284.013068205,4631666.276867932,3904630.1330959206,3141155.7930340543,2583246.4442132344,2196947.300844068,1898453.5848462898
126,5435322.607414632,5429668.725091433,5412950.112097054,5351292.580186998,5146528.216792751,4618243.7947014235,3886552.7283773716,3127827.4393570037,2576927.2062487225,2194490.468967023,1897611.7448147447
127,5435301.871903935,5429625.218380562,5412759.847181248,5350176.067709359,5141760.292938994,4604856.300311159,3868848.642523029,3115069.327011994,2570993.9443424977,2192213.185423406,1896839.1400600865
128,5435281.268327462,5429582.106280233,5412570.401324291,5349058.136557679,5136979.476790393,4591512.955167759,3851521.622166424,3102864.2121293843,2565425.6060092617,2190103.3840445783,1896128.551020597
129,5435260.665961141,5429539.262234525,5412381.78996585,5347940.299218154,5132189.637717768,4578218.295660409,3834578.367119365,3091195.9860356,2560200.8476749063,2188146.2156184614,1895476.4931535204
130,5435240.064804793,5429496.5560771385,5412194.1206351435,5346822.213391293,5127387.436478573,4564972.724514958,3818023.8929131813,3080044.8109185006,2555298.5786917205,2186332.343819104,1894874.9831042509
131,5435219.464858241,5429454.252203243,5412007.130640516,5345704.344336945,5122573.475428294,4551788.50351873,3801851.2685333905,3069397.3424543487,2550698.4635537015,2184647.37051366,1894323.0804110481
132,5435198.866121305,5429412.094737012,5411821.364406265,5344586.2703350065,5117751.202845551,4538669.188413309,3786069.2287646844,3059229.5298303342,2546386.6594961435,2183083.832260703,1893812.5483276057
133,5435178.268593805,5429370.33133545,5411636.549892101,5343468.436110152,5112918.288119556,4525620.772365337,3770669.648659992,3049527.0031103007,2542339.8999712407,2181631.2516588755,1893339.6007587926
134,5435157.672275562,5429328.697875863,5411452.95558107,5342351.429842811,5108078.119187958,4512655.125400367,3755658.778445282,3040275.10316722,2538545.6997912126,2180281.467172902,1892900.662129245
135,5435137.077166396,5429287.199427813,5411270.313398989,5341234.565457374,5103230.204830132,4499771.10395905,3741030.19716179,3031454.624404229,2534987.623753071,2179027.6532817376,1892493.9122899382
136,5435116.48326613,5429245.703054497,5411089.15933321,5340118.636742911,5098376.242559131,4486978.56870177,3726782.0816189325,3023049.346380417,2531649.224805258,2177861.869076025,1892115.101626129
137,5435095.890574583,5429204.731790439,5410908.971377534,5339003.433905746,5093516.856203243,4474283.2323717605,3712916.141759653,3015039.6234049913,2528520.366846912,2176778.059425598,1891760.4290137202
138,5435075.299091576,5429163.889233068,5410730.153034177,5337890.004608246,5088651.540885516,4461691.099131672,3699426.8843967924,3007410.2782330215,2525583.8701035767,2175770.5437183604,1891428.946863519
139,5435054.708816929,5429123.309464289,5410552.685384172,5336776.910662286,5083783.185795572,4449204.65091062,3686317.3126393864,3000150.2499172087,2522825.3325414965,2174830.7807190367,1891117.5946485004
140,5435034.119750466,5429083.124789413,5410375.790429778,5335665.33589353,5078912.923169551,4436830.2912609745,3673576.1094775675,2993243.0050410097,2520236.2764763935,2173954.5736191077,1890823.995410006
141,5435013.531892005,5429043.202685347,5410199.573196516,5334553.800445367,5074041.953402068,4424574.969497599,3661200.470386187,2986664.8770697876,2517806.333034872,2173137.9013274903,1890547.747637199
142,5434992.945241369,5429003.553508425,5410025.12665141,5333443.195774516,5069169.669940209,4412441.223050788,3649192.6733707855,2980413.3482171637,2515526.622526248,2172375.899274985,1890285.774316582
143,5434972.359798378,5428964.0392243955,5409851.757172369,5332334.438338727,5064299.386157274,4400435.437210667,3637540.103596885,2974468.09277871,2513381.7099188357,2171662.9459376265,1890035.526208473
144,5434951.775562854,5428924.787467115,5409679.077863965,5331227.5126669165,5059431.883213744,4388553.287928028,3626238.24480081,2968815.2402257468,2511365.280950438,2170995.3631525123,1889797.8590677083
145,5434931.192534616,5428885.670579983,5409507.475598808,5330122.775851829,5054564.6560225645,4376806.273580184,3615279.2391676297,2963439.0131129106,2509469.994974083,2170370.186325662,1889570.7631857265
146,5434910.6107134875,5428846.685157293,5409336.564876856,5329019.856915831,5049701.62675127,4365197.602139772,3604662.64167657,2958328.062679083,2507688.1154698944,2169784.459698704,1889351.8730497959
147,5434890.030099289,5428807.829502514,5409167.005699664,5327918.54173293,5044839.136853655,4353730.041196706,3594377.40021471,2953470.5151437586,2506010.8495582244,2169235.1635165336,1889140.1962257652
148,5434869.450691842,5428769.383652059,5408998.68198977,5326819.862320436,5039980.496479847,4342400.389044644,3584419.1342062866,2948857.8344570417,2504430.7538993405,2168717.2441662145,1888936.1514287936
149,5434848.872490966,5428731.197033503,5408831.581591528,5325723.664942886,5035126.933287769,4331221.9160847515,3574779.7280508596,2944477.5539537314,2502942.5065492997,2168229.592073595,1888738.0994844045
150,5434828.295496484,5428693.271688584,5408665.468227488,5324630.681320596,5030278.73463831,4320194.324573224,3565455.607098557,2940312.6726870965,2501538.68007903,2167768.1326163206,1888546.110478761
