24,3226.4660912336244,3847.740733645006,4573.638054309362,5548.924220353322,6700.666373821257,8356.615542963258,10253.559618028612,12902.599352380446,16423.46414952917,20745.620231223533,26399.542264920216
25,3293.824605584422,3950.726449989923,4725.6451909833595,5778.219446027612,7034.514854762352,8861.394617530434,10981.185239713446,13975.65729954763,17999.2272095566,23010.825472611843,29622.90303450948
26,3358.258140514397,4050.934498822526,4875.2544309486075,6007.766663585281,7373.809307876526,9383.11108616274,11744.605013070734,15118.44973336384,19703.431996843203,25493.607897057536,33199.77122348315
27,3420.053080819768,4148.4543445175805,5022.534609996542,6237.494802566151,7718.391241819963,9922.188103104898,12545.28571895559,16335.583420513904,21545.12879633654,28213.795013073603,37163.046108905415
28,3479.327441611486,4243.1804703266225,5167.504179526781,6467.420569277172,8068.407531296548,10479.181145296181,13384.904852701584,17631.58947434039,23534.170360834367,31190.804620390794,41549.2677949264
29,3536.2270290534025,4335.232799842657,5310.083591257475,6697.507061550885,8424.005481953422,11054.52729151648,14265.161820159617,19011.141924613174,25681.567972943412,34445.8207227513,46400.46195414249
30,3590.689300912534,4424.690334041299,5450.463065205733,6927.8586927456145,8784.921424874849,11648.619022276802,15187.532719373963,20479.54259306087,27998.45555048732,38000.96445919397,51757.74849054417
31,3642.952598882157,4511.718794240802,5588.703696387416,7158.455494499484,9151.365288585486,12261.998740224994,16153.803494903297,22041.98550257457,30497.69309514599,41880.98006854451,57664.209707053706
32,3693.1851813927915,4596.318326519278,5724.81294546203,7389.249722512023,9523.44844294336,12894.995275358306,17165.90184013734,23703.747102904556,33190.615901699275,46110.232079542046,64169.500102823265
33,3741.4411249126065,4678.598893936134,5858.94229037315,7620.206110822249,9901.371769279169,13548.42234765628,18225.738741767684,25470.423893061507,36090.985601672364,50715.444319399874,71319.57158563311
34,3787.86677249242,4758.567028093474,5991.130365348381,7851.14623523382,10285.233016052684,14222.83253112321,19335.23156256772,27348.153675062535,39212.404851329266,55725.52928551831,79163.82748992559
35,3832.575322986874,4836.30325631983,6121.452469312583,8082.085108049869,10675.069191196402,14918.718928357557,20496.535542392456,29342.331784730482,42568.21891854932,61169.72201481088,87755.69704434175
36,3875.5796662257126,4911.902577101146,6249.953876048208,8313.13231888071,11070.89677920977,15636.50792744504,21712.205475897583,31460.380432706897,46173.38072226153,67076.54934381323,97147.4824521238
37,3916.9940900834586,4985.43203186246,6376.613313534455,8544.252210953295,11472.730445208872,16376.718254188003,22984.483469322404,33708.03779368644,50042.39000503549,73477.5457937975,107392.95077950045
38,3956.859692643819,5057.007815193672,6501.513273817863,8775.413111416234,11880.527993734515,17139.86763584163,24315.978695087208,36091.458179880196,54190.42900373468,80405.12759060205,118545.18286911222
39,3995.2389672230634,5126.5570274361435,6624.618788785281,9006.540015852159,12294.313490804938,17926.388073279406,25709.195271800763,38617.87820773471,58635.285410671444,87890.9466710497,130660.66709631577
40,4032.3536362720615,5194.207733261121,6745.959355474662,9237.545015964082,12714.129867813564,18736.670999102127,27165.97299702542,41293.738574801195,63392.911322732354,95965.27580823883,143792.4453706331
41,4068.208761342428,5260.138521170253,6865.526465548213,9468.464845990682,13139.99562044077,19571.629928521794,28689.12782617567,44126.20181256398,68478.72994160195,104660.1758113628,157989.57780657912
42,4102.954621164541,5324.315580572644,6983.396775458949,9699.359187010614,13571.87745155334,20431.785893337605,30280.745884968586,47122.40211624617,73910.48243600367,114008.32567513396,173298.53011982163
43,4136.639444096,5386.862221001566,7099.6012234852105,9930.11267079364,14009.706400796438,21317.897889426324,31943.561132322444,50290.69306804647,79706.25182444805,124039.9033675514,189767.97012900698
44,4169.226748645324,5447.827846655255,7214.12184109158,10160.8220440419,14453.627108604973,22230.444996914262,33679.9813648743,53638.098685713645,85881.63635374261,134784.47520211537,207438.35400748096
45,4200.832915248575,5507.328135972281,7327.06947914569,10391.35580717244,14903.637397698083,23170.153120117764,35492.94751022427,57171.93479899596,92452.7793363131,146271.30462002679,226350.4304272496
46,4231.382815302244,5565.509285392374,7438.454069157203,10621.683288836186,15359.65406448442,24137.37620599938,37385.22526967472,60899.345160941506,99438.31519968828,158530.33173914655,246540.56424365676
47,4260.985144352427,5622.388212165919,7548.309668877498,10851.807057346377,15821.827246820229,25132.91345353819,39359.62253998984,64827.526325831626,106853.66453821702,171586.38636235564,268039.26533150475
48,4289.754257956215,5677.975061653011,7656.689191523106,11081.74911142427,16290.332273678947,26157.27207565328,41418.030332145776,68964.13964674625,114714.26126790371,185468.37243966843,290875.1702353189
49,4317.734632303431,5732.3037104976465,7763.637582283071,11311.4544019041,16765.173743609495,27210.965127120715,43563.7864976395,73316.5145552644,123034.9200439763,200203.47480265697,315071.5552621569
50,4344.931066490375,5785.453194110734,7869.088440152707,11540.856867977225,17246.201677846428,28294.5234943223,45798.952031469074,77892.46058539185,131831.42839685595,215810.76889092618,340650.2117446147
51,4371.403600685075,5837.484561530033,7973.140293565595,11769.9830840687,17733.682383590476,29408.622052973245,48125.53957070679,82698.59221082831,141119.69268228434,232311.60200417083,367632.96331071755
52,4397.198738860114,5888.343416779372,8075.7692840709615,11998.849966789803,18227.62687610844,30554.036614822766,50546.05122315484,87742.04465012708,150913.6465015493,249723.59675532533,396032.278282136
53,4422.374116744835,5938.090705520858,8176.869489840291,12227.474458858766,18727.982545968007,31731.108559761575,53062.7619636952,93030.32229527921,161226.90364093214,268062.770913195,425855.1847056251
54,4446.929272913372,5986.642326460237,8276.387968020666,12455.819250844808,19234.7946060823,32940.59465804716,55678.43669870765,98569.42472586632,172069.1941798155,287341.2005373809,457104.3033489764
55,4470.893056263277,6034.064228316933,8374.310433763854,12683.851718230735,19748.338579548075,34182.903249176146,58396.1820389383,104365.95772322333,183451.38606157314,307570.0338571542,489777.9213656131
56,4494.358453661876,6080.382915703747,8470.70553145956,12911.548249000007,20268.45884547132,35458.69787776591,61218.37866454363,110427.1761494014,195384.0066670354,328755.6941638255,523868.82991146675
57,4517.37615338292,6125.617712747935,8565.653577516674,13138.866988393822,20794.978328883575,36768.588338706715,64147.019005770235,116757.5812313286,207876.54678709153,350905.2994841798,559368.8342474105
58,4539.936668495097,6169.838241805822,8659.190892572518,13365.79906606316,21327.90973472992,38112.8663257459,67184.73534667242,123362.97193584628,220935.85564837925,374022.1183638483,596267.156029752
59,4562.059858246093,6213.12471901258,8751.267452893397,13592.360884579872,21867.250028097107,39492.21388939964,70334.2315639067,130248.35282995804,234566.49524730694,398107.8133368178,634550.8417617707
60,4583.808321033877,6255.489292273502,8841.875952020471,13818.517658511522,22413.346885677198,40907.2145822717,73596.9373105335,137417.73284080395,248773.1727836294,423161.30545379757,674200.9238000095
61,4605.183900225489,6296.9916312702235,8931.086614880947,14044.289406872047,22965.930226121884,42358.88651336097,76974.70138198175,144875.59801133003,263560.0063289405,449176.7100042767,715185.0500343041
62,4626.16252608892,6337.68069959797,9019.030157956886,14269.597138474679,23524.932718464333,43847.47977251478,80469.82359839277,152626.24640670582,278930.3734891664,476149.745860509,757472.1986584383
63,4646.775690794464,6377.440895459742,9105.635442866098,14494.366060919256,24090.299785587173,45373.473429015314,84083.06450288536,160673.2464027201,294887.32112651423,504074.8342856036,801021.5600456938
64,4667.0962934593,6416.35985444104,9190.965173404487,14718.545898954975,24661.988156296182,46937.46589365325,87817.15490829968,169019.8465685635,311432.3469293405,532939.0781735259,845788.6822975269
65,4687.084622660292,6454.5332457831355,9275.152922569883,14942.089770102159,25239.989133340263,48540.14713310694,91673.35239441169,177668.38555980354,328563.64186005667,562734.4867783247,891727.6168489824
66,4706.7586112161525,6491.911009729047,9358.173810666382,15164.968735887114,25824.17178378497,50181.66893699327,95652.60295792989,186623.10509078077,346282.1907694618,593446.5827736496,938774.42464245
67,4726.180937314935,6528.603930039583,9440.001159649946,15387.202818471025,26414.654417595448,51862.36092032817,99756.58344440068,195884.81158508055,364585.3882540076,625060.1575667493,986863.8260821394
68,4745.401743533063,6564.650867581167,9520.628227187708,15608.739109878348,27011.507366358113,53582.592349886465,103987.01065555638,205454.25238806108,383469.4663846252,657551.073157824,1035926.9635772345
69,4764.437037539084,6600.104487790584,9600.091399153505,15829.65456045583,27614.663030532854,55342.40566255723,108344.97630010839,215332.671802512,402930.5447184309,690895.4302315448,1085880.599710321
70,4783.3237324475285,6634.958141514967,9678.400781947972,16049.966860662105,28224.32081451948,57142.32857067972,112831.19645713829,225519.0428806715,422961.13363621203,725069.7300797666,1136639.0760658944
71,4802.067693875782,6669.283885241218,9755.586242980742,16269.581026229933,28840.40300010278,58982.5940671756,117446.22911959322,236014.00237988567,443555.96320809633,760046.9259153163,1188111.9200653695
72,4820.624917516742,6703.084786527462,9831.723627616544,16488.453197876515,29462.641755820634,60863.86308503108,122191.03350902317,246816.00550245572,464710.2314181052,795793.779926954,1240202.4709270454
73,4838.984235717742,6736.342289303533,9906.724864247099,16706.518646964687,30090.959668252523,62786.679880380216,127066.24705871889,257923.69086767608,486413.95797802124,832276.3243189654,1292808.3459036485
74,4857.185042815123,6769.093085218606,9980.664835721756,16923.80640785572,30725.351283019674,64751.095114813426,132071.998224155,269335.55166859704,508657.745787332,869455.6234523818,1345820.8368178955
75,4875.235261914511,6801.257874095085,10053.634119551498,17140.283664184866,31365.8363954847,66756.97591096135,137209.29407012858,281049.1961230722,531432.2110453164,907291.1829834998,1399128.6224674452
76,4893.164824262521,6832.83284311265,10125.574025584945,17355.954762082558,32012.305716108298,68804.70901571962,142477.64204187464,293061.49783467024,554729.0841597286,945736.826178262,1452619.5332101465
77,4910.974011015831,6863.86166620418,10196.544663744338,17570.84808671967,32664.63052144075,70893.91893904598,147877.50506469802,305370.1576583624,578533.9988418999,984745.6679346525,1506176.2173051285
78,4928.686711291392,6894.403752035094,10266.589750842952,17784.983344499156,33322.83549939794,73024.58198064202,153408.9605182283,317972.958481665,602833.445277292,1024267.6329062161,1559680.454413875
79,4946.244109879342,6924.4576410436875,10335.696685174204,17998.308798187747,33986.86078479488,75196.47617092068,159071.18855853632,330867.6983706439,627614.8456699443,1064248.9254113953,1613013.6337666954
80,4963.677086969161,6954.073605500852,10403.905303487973,18210.904066937197,34656.5221586728,77410.50298446999,164864.09353871096,344050.38069256156,652862.7208836211,1104632.700528297,1666059.4865311412
81,4981.01034673757,6983.313926691814,10471.222823635953,18422.731467444828,35331.59515354481,79666.33328373154,170786.447207163,357518.48893547023,678560.241774322,1145360.126746267,1718704.282681997
82,4998.238990761628,7012.181272642224,10537.699535360889,18633.813984973087,36011.97581348959,81963.49572701642,176838.0789843236,371268.81957396923,704690.2103518533,1186368.6972077056,1770838.9775608517
83,5015.38376232828,7040.677393132124,10603.331542827978,18844.12055394991,36697.64025709439,84302.39548328097,183017.88297725611,385296.5069542674,731235.2336643029,1227594.4992100145,1822355.0580634295
84,5032.4375930417455,7068.804081901122,10668.161109894656,19053.62376144954,37388.59633854836,86682.72358135796,189324.69440134743,399595.70742155064,758172.8745627978,1268972.7296336547,1873151.6169971076
85,5049.418491451384,7096.558357249216,10732.14929886274,19262.378058248178,38084.72191038579,89104.49045358537,195757.9490270366,414162.2421772806,785483.2685692281,1310437.9383843504,1923133.5547129672
86,5066.340864421793,7123.939926851702,10795.267125493247,19470.42663775926,38785.95309969876,91567.5779852163,202315.5756939525,428991.60951419146,813143.6254260592,1351922.1512474692,1972209.5157385631
87,5083.1629879281045,7150.974885879378,10857.56725751893,19677.731898404694,39492.189672483524,94071.44209799648,208995.79930814847,444078.72905977856,841130.665555514,1393358.6030126582,2020296.3336202048
88,5099.904734206475,7177.708309554662,10919.089836760682,19884.314071375094,40203.386655715185,96616.17204401329,215797.54230315564,459418.5028567609,869418.9790112346,1434679.936904211,2067318.7863307085
89,5116.582001070818,7204.127097837844,10979.817561609056,20090.115789267682,40919.62667517689,99201.02742274466,222718.51750491117,475005.0063940402,897982.9352994508,1475817.8872501156,2113207.3460685117
90,5133.207506797255,7230.221744894063,11039.787398546623,20295.112474863316,41640.86453165112,101825.98495441754,229757.1284104942,490832.6915494389,926795.0258566889,1516705.58447247,2157902.2338959253
91,5149.791426031667,7256.03335247554,11099.00128620212,20499.335983434754,42366.89368695099,104491.00440957121,236912.7650832821,506894.64205490093,955826.6565669926,1557278.976889981,2201353.1324178493
92,5166.341898515735,7281.618281864544,11157.488285834737,20702.812370559186,43097.71946741719,107195.62774565647,244182.73525620656,523184.07144412945,985049.5631338346,1597474.7859831953,2243516.0144532463
93,5182.865436067781,7306.998014638515,11215.319666480027,20905.435097009184,43833.31386291625,109939.65346715906,251565.33766467002,539693.5682375537,1014432.4365920546,1637233.93705221,2284354.6071960134
94,5199.36724816743,7332.165286523154,11272.527978033559,21107.26854542209,44573.57677685928,112722.90406513514,259058.87789387704,556416.4564675723,1043946.0277321158,1676497.2976498974,2323840.8947786605
95,5215.8515024233475,7357.138352907083,11329.09084862248,21308.24202017218,45318.30954786501,115544.96476582653,266661.4028085456,573345.5906619639,1073557.3041577449,1715210.9857868112,2361955.576687093
96,5232.321532947426,7381.9322043862085,11384.990198004212,21508.345963013297,46067.342650309125,118404.94705618333,274370.196583961,590472.6245164846,1103234.3211355018,1753322.5056108632,2398684.233667957
97,5248.7800070541325,7406.557929971245,11440.20471039497,21707.55088158108,46820.598183845446,121302.21342792605,282183.92126560875,607789.1590734562,1132944.6398591297,1790783.4069112893,2434022.4722284223
98,5265.229058619992,7430.999250702919,11494.773754498241,21905.909705874878,47577.987149540815,124236.24821927652,290100.98651667486,625287.7021826124,1162654.7996542286,1827549.935391961,2467971.2464186847
99,5281.670394771175,7455.24475073897,11548.654398930013,22103.460194643685,48339.41575222142,127206.48210544401,298118.7747348532,642958.6788058539,1192333.153297081,1863581.2145173366,2500536.8060884243
100,5298.105381233552,7479.333353364528,11601.935357008768,22300.133702762832,49104.86381136279,130212.39227605349,306235.31567654887,660792.2005469187,1221945.5959018974,1898839.3081408092,2531731.0192111693
101,5314.535110612763,7503.272592147107,11654.56516601388,22495.899438977318,49874.0818545147,133252.954600634,314448.2615065018,678778.6189791386,1251457.6656358936,1933289.7373320104,2561571.145505904
102,5330.960457018245,7527.067522125854,11706.599864136417,22690.65433284462,50646.89170333446,136327.91402074188,322755.5122248515,696907.1715372768,1280836.9806821772,1966902.0915617566,2590077.1695160987
103,5347.382119762478,7550.722774904293,11758.058677680387,22884.472468378375,51423.31056777021,139436.40700324858,331154.6491382522,715168.9904889271,1310051.2874818528,1999652.571184872,2617274.240321342
104,5363.800658320371,7574.241469533423,11808.934137323693,23077.335318548492,52202.99524276435,142577.99183700926,339643.58538871387,733552.8163854269,1339068.6063457131,2031520.4253799121,2643190.0581678795
105,5380.216520296766,7597.650678720051,11859.19536848331,23269.255800284263,52986.025941903965,145751.9839434189,348221.7301085405,752046.7940889017,1367860.182208612,2062488.613799687,2667856.703226853
106,5396.63006380045,7620.948456789985,11908.941231527664,23460.221280292688,53772.298063904396,148957.57027905658,356885.88980038126,770640.8146805484,1396395.3988994246,2092544.1812280973,2691307.448101998
107,5413.0415753433645,7644.156851582667,11958.2005563146,23650.287300628683,54561.648248025915,152194.34381567067,365633.4624828198,789322.8585548261,1424645.1262017125,2121679.1208838327,2713579.161696798
108,5429.451284159962,7667.246423162308,12006.89925656209,23839.508425462333,55354.103253073146,155461.78817442522,374461.77382925444,808080.5605802623,1452581.784927514,2149886.8710110667,2734707.9754081774
109,5445.8593736627045,7690.216122408511,12055.026611035386,24027.850508803444,56149.50583117914,158759.21292958898,383368.65904975357,826902.5969852101,1480179.4158492135,2177164.5828094417,2754733.084218153
110,5462.265990606458,7713.066083502294,12102.597400724457,24215.309001562895,56947.6736669956,162085.98499711388,392353.0242903485,845777.0510048239,1507411.834649451,2203512.838593394,2773694.135923449
111,5478.671252420007,7735.820017244701,12149.674640293098,24401.910604249584,57748.465102814385,165441.02807690098,401412.33976697474,864690.5239807308,1534255.3093536063,2228934.7714895424,2791632.1205212604
112,5495.07525307126,7758.496892315441,12196.309341001688,24587.650483022546,58551.89830803024,168823.6571055185,410544.60722419264,883630.3578973726,1560688.961404515,2253436.326846668,2808587.2111486704
113,5511.478067759424,7781.085282797454,12242.466371653316,24772.359824901825,59357.767692013935,172233.41875780892,419747.5213476849,902583.7065465322,1586691.3168824706,2277027.4480553097,2824600.548125647
114,5527.879756668749,7803.579051084493,12288.090713764697,24956.117184164887,60165.826701581456,175669.6399361632,429017.560195726,921537.5151860456,1612244.2914574018,2299719.2744490886,2839711.411626198
115,5544.280367971494,7825.9968898416955,12333.238108121088,25138.940733201503,60975.805539978996,179131.17107916932,438351.62754169386,940478.6901407002,1637330.5752538496,2321525.031102279,2853960.3609684906
116,5560.679940230342,7848.353753239387,12377.955373766512,25320.868234579848,61787.69297180046,182617.7633379,447747.151267959,959394.6820283153,1661934.362397156,2342460.8140851706,2867385.8775421656
117,5577.078504320299,7870.61342744439,12422.208912277334,25501.9333342901,62601.30471353155,186128.69933279906,457201.6487125172,978271.3963007659,1686041.683991096,2362542.889117788,2880027.1909072953
118,5593.476084966223,7892.795119090172,12465.988107976471,25682.057752756613,63416.58454817622,189663.4310651077,466712.32834412396,997096.5269350854,1709640.0545569179,2381789.3672657674,2891922.070537919
119,5609.872701972859,7914.91419352168,12509.336820757864,25861.202940921165,64233.5070872066,193221.07309488452,476275.66355419543,1015857.5612052331,1732719.4839530035,2400220.0672131767,2903107.5400935463
120,5626.2683712088465,7936.982943053064,12552.293752584677,26039.30829624799,65051.81313093283,196800.77506742926,485889.6037062193,1034542.1540297564,1755270.0427821015,2417855.5485132197,2913619.7665187116
121,5642.663105393946,7959.0112015738005,12594.889033071344,26216.434814990465,65871.4035528274,200401.18066075188,495550.4434940575,1053137.423302746,1777283.5787813345,2434716.5046056896,2923493.86513456
122,5659.056914728798,7980.983234769754,12637.119800703933,26392.497606627832,66692.35858226751,204021.63053809825,505255.16001389956,1071631.5240574265,1798754.6080057742,2450824.959705048,2932763.271808541
123,5675.449807398752,8002.910056881563,12679.01074257901,26567.51205337812,67514.39013223736,207661.74450703448,515000.85822715686,1090011.9853818775,1819679.528853278,2466202.8949707425,2941460.5345751997
124,5691.841789976916,8024.80047933987,12720.580773831207,26741.50831263698,68337.33326650954,211320.09433919308,524784.8835198313,1108266.9368382266,1840054.7200234558,2480873.6940105245,2949617.5082805515
125,5708.232867746605,8046.661551327332,12761.81939996928,26914.43659134121,69161.08922035061,214996.1425520987,534604.171635791,1126384.0024372283,1859878.8732789918,2494861.0061287787,2957263.7602860834
126,5724.623044959284,8068.498912228189,12802.721162009715,27086.360466738828,69985.59946817814,218689.00586637153,544455.3970246364,1144353.694234653,1879151.2988506635,2508188.146348959,2964428.376338064
127,5741.012325040947,8090.317073587949,12843.280380220587,27257.225989579532,70810.85597666816,222398.0552647714,554336.5604364752,1162165.1527198446,1897874.1903049482,2520878.4082287415,2971138.789781663
128,5757.400710757198,8112.119644681123,12883.517405742787,27426.99139336971,71636.64698289525,226122.72649622808,564243.8534754298,1179808.1756865443,1916049.5633738567,2532954.664955686,2977422.330925476
129,5773.788204345324,8133.8824470641275,12923.395662032759,27595.727688414347,72462.86645271795,229862.22033277716,574174.5662692577,1197272.318373629,1933680.3199839229,2544440.4928842084,2983303.5337991416
130,5790.174807619958,8155.589608911588,12962.88902820638,27763.417357867573,73289.29787142956,233615.97352526558,584125.52790984,1214548.7660896834,1950769.7835909056,2555358.639837734,2988806.506443488
131,5806.560522057605,8177.252033748727,13002.023295045656,27929.985936895617,74115.77593303744,237382.87659992796,594093.3089033794,1231628.1615821084,1967323.786480992,2565731.5662765317,2993954.4484174903
132,5822.945348864258,8198.878444432827,13040.869926781543,28095.485424845207,74942.21071859395,241162.98820765878,604074.5273192318,1248501.0332900134,1983348.597155333,2575581.4341470096,2998768.6894875183
133,5839.329289029501,8220.475819286801,13079.438313859135,28259.952916431634,75768.42334779864,244955.40642900596,614065.27996358,1265158.7068238445,1998851.5475627128,2584929.925292782,3003270.074868535
134,5855.685277464899,8242.049741006063,13117.76031405714,28423.369799456214,76594.34032323863,248759.75663321707,624062.8775557736,1281593.366964159,2013839.9049766206,2593797.9648608384,3007477.8223792715
135,5872.01873383225,8263.60467578402,13155.782723628883,28585.723212320117,77419.7892673309,252574.92518358823,634062.9304839065,1297798.1365535764,2028322.241711219,2602206.922670073,3011410.2573744506
136,5888.333993884808,8285.144196612462,13193.541897665207,28747.14688946686,78244.70491025635,256400.16902198063,644062.7197932244,1313767.3289700323,2042307.1424421377,2610177.6325689573,3015084.733802285
137,5904.634526248965,8306.671161921873,13231.016171529365,28907.627112503724,79069.00318098381,260235.0610629337,654058.2154763474,1329494.4815768392,2055804.1787888044,2617729.9811805515,3018517.5216858108
138,5920.923105849639,8328.187858493695,13268.262200473671,29067.07898425153,79892.52496428783,264078.816521564,664046.5185350929,1344973.285791676,2068822.858805761,2624884.2974849893,3021724.414656785
139,5937.201952650553,8349.696115790113,13305.230230770863,29225.483729346965,80715.16881068185,267930.9773733367,674024.0286710191,1360198.7743704133,2081373.135831083,2631658.7869098186,3024719.975354786
140,5953.472842646479,8371.197397417907,13341.952108219773,29382.92481775881,81536.82924579357,271791.39857943903,683987.3613773279,1375166.297899094,2093465.661080445,2638071.9719337365,3027517.5238675564
141,5969.737196657012,8392.692874299522,13378.402593556235,29539.339083938317,82357.35453461573,275658.99076201906,693932.4781467632,1389872.0691041036,2105111.1329019014,2644141.3784698243,3030130.4656505915
142,5985.969100927218,8414.183483209927,13414.588064982587,29694.757614962964,83176.64455132897,279532.78105252096,703856.6267731984,1404312.2092901187,2116320.85996633,2649884.1865941314,3032571.0049778796
143,6002.174876844508,8435.669973606096,13450.537780093928,29849.179508437555,83994.55332142243,283412.54945630336,713756.0450770475,1418484.2069858345,2127106.1718381117,2655316.3429510966,3034850.487540179
144,6018.359581542437,8457.152945090605,13486.249908709413,30002.607406570183,84810.88879430675,287298.1661772475,723626.6344171611,1432385.4661099701,2137478.2072357,2660453.5149032567,3036979.9687743653
145,6034.5272607514835,8478.6328773825,13521.723863292707,30155.069498664452,85625.69283966074,291188.9972553503,733464.86969281,1446013.6189981983,2147447.941659255,2665310.765575967,3038969.154405721
146,6050.68115107965,8500.08425703759,13556.959800059221,30306.611109028083,86438.85742832461,295084.3200582557,743267.1672844276,1459367.8075792384,2157027.3931250283,2669902.321388306,3040827.605190407
147,6066.823841836951,8521.512578181575,13591.957437331286,30457.146782521235,87250.17115580027,298983.49116828,753030.5926940439,1472446.4063357892,2166228.431944974,2674241.9607452136,3042564.432423077
148,6082.957404495024,8542.922236150247,13626.764131900027,30606.678804747902,88059.5443816736,302885.7849367134,762751.9374185712,1485248.1005585277,2175061.8924785424,2678343.1412938805,3044187.8637301815
149,6099.0834962547815,8564.290579504075,13661.34572120291,30755.18678397157,88866.90180260406,306790.91410918056,772427.4402745233,1497772.8253465143,2183539.2205925607,2682218.4759463454,3045705.4051129706
150,6115.203442900558,8585.625666215017,13695.699377745852,30902.695204363754,89672.12175718443,310698.1529488352,782053.3041295405,1510021.294453406,2191671.967480352,2685880.382056022,3047124.4792945543
151,6131.318305083425,8606.93394269202,13729.822599715135,31049.137356288484,90475.06688956261,314606.93692359095,791626.0958366119,1521993.6904578598,2199471.1363978004,2689340.192932869,3048451.753845066
