9,0.00010628850611999368,0.00012516546391563068,0.00014460483875019465,0.0001682823837288713,0.0001936274831918595,0.00022667501321525877,0.00025762037277306303,0.0002963834486848273,0.0003424212897712864,0.000389369304961273,0.00044568264123021956
10,9.99392430409448e-05,0.00011967626595138332,0.00014027651126368243,0.00016563910116145498,0.0001935866481644228,0.00022979015864709154,0.0002646782519106838,0.00030899916018787887,0.0003620708709111194,0.00041734428069623714,0.00048454454109077364
11,9.395574138909853e-05,0.00011433466542714044,0.0001362500705622601,0.00016314892017303977,0.0001934595048291793,0.00023291298795306478,0.0002718958983589967,0.00032229949952687593,0.00038291712146694477,0.00044745985463611105,0.0005266157362856937
12,8.839713752122106e-05,0.00010930938430669541,0.0001323178679891779,0.0001606729339171941,0.00019323225733618602,0.0002359736475739229,0.0002791990467362954,0.00033589242402940416,0.00040489011095560243,0.00047960262312593755,0.000572067543585717
13,8.310865169169291e-05,0.00010454996677566956,0.00012843435420283584,0.00015814875215217934,0.00019300535550699342,0.000238982351358887,0.00028659699882706437,0.0003500445150040758,0.0004279939594455525,0.0005142743875010788,0.0006218291938200938
14,7.817517486867404e-05,9.992143724175522e-05,0.00012436059553659474,0.00015562271313090918,0.00019262504660409535,0.000242152937900093,0.00029421208376636583,0.0003646558868353061,0.0004523573353732366,0.0005511721065302639,0.0006754444526426735
15,7.360676176692501e-05,9.53357982557757e-05,0.00012023590379041035,0.0001531546174898712,0.0001922580178579078,0.0002452703477542406,0.0003019376314629189,0.00037974249589260944,0.0004779354847088085,0.0005906606584507734,0.0007336492415705584
16,6.939945942161019e-05,9.106463529581377e-05,0.00011646112491548283,0.000150518384563901,0.00019176885040928315,0.00024827818541271084,0.00030987647041047,0.0003955087406746809,0.0005050243637145285,0.0006331363598100423,0.0007967353987182778
17,6.530383512915795e-05,8.703067125012227e-05,0.00011279163543714352,0.00014792326819562145,0.0001912000782482422,0.0002513780858324879,0.00031807499466625827,0.0004118558593571462,0.0005335654419654366,0.0006786170828490327,0.0008653077890336664
18,6.153739013927529e-05,8.340064554484824e-05,0.00010927358935580649,0.00014538865520288366,0.0001906620636838668,0.0002545058668114164,0.0003263886032587632,0.0004288976752044492,0.0005637830936234509,0.0007270705626679061,0.0009392684925351423
19,5.804341771892838e-05,7.980160492762293e-05,0.00010589639516937184,0.00014299451760022027,0.0001901228113380871,0.00025749736514459715,0.00033498880862740753,0.00044652913115621125,0.0005953376979883687,0.0007787104726787122,0.0010193277427818052
20,5.475043452807376e-05,7.637484242510888e-05,0.00010261309389859424,0.00014050878405253496,0.00018943612089957425,0.00026058435724291397,0.000343684843021561,0.0004647729762162347,0.0006287101055531907,0.00083379283178887,0.0011058896076445498
21,5.160695453741869e-05,7.301325619214442e-05,9.942398147724907e-05,0.00013804165643516235,0.00018882606708994375,0.00026370141503898726,0.00035233645437885347,0.0004837495824057869,0.000663717256999137,0.000892523929151284,0.0011997586133796175
22,4.8666162813209046e-05,6.972337906431655e-05,9.640734169521733e-05,0.00013561493085205602,0.0001881524590488813,0.00026674307562515697,0.0003613709781025853,0.0005034557875865344,0.0007006749995034126,0.0009549511521659657,0.001301610868838953
23,4.585922610910461e-05,6.667071459117303e-05,9.345996722872806e-05,0.00013324330322656241,0.0001875722844298595,0.000269932299808467,0.0003705358905495149,0.0005241176142604342,0.0007390590879033458,0.0010214246263386994,0.0014114250618747287
24,4.32301240298477e-05,6.375708143963786e-05,9.069348211996848e-05,0.00013086772519638347,0.00018687989922947995,0.0002731102344768907,0.0003798190458196298,0.0005452426191409511,0.0007798242371035466,0.0010928737280752451,0.001530098026446524
25,4.0765257444293856e-05,6.104243108371735e-05,8.798931613414351e-05,0.000128646244399542,0.00018611275843255767,0.0002762859301602907,0.00038945858838880016,0.0005672127611872097,0.0008225258274000825,0.0011688134566264763,0.001657883188417797
26,3.855909516519381e-05,5.848587932032772e-05,8.530887975416222e-05,0.00012647970473012165,0.00018542071777182299,0.0002793178045373248,0.0003991181247487821,0.0005899650433807344,0.0008671459369159444,0.0012496896478599742,0.0017961224155900726
27,3.6407447363291166e-05,5.59887451023124e-05,8.264891070872573e-05,0.00012436295789195292,0.00018486117696078026,0.0002823505380686316,0.0004090291658340923,0.0006136527537914514,0.0009137524493896936,0.0013363368911967419,0.0019445128515975837
28,3.445229176155362e-05,5.356657801553741e-05,8.000454832772754e-05,0.00012226216514023373,0.00018431561238055417,0.0002854001849378199,0.00041902021166730536,0.0006379137599750559,0.0009632546016767721,0.0014286619380000681,0.002104014495242504
29,3.254698869331419e-05,5.137268498906425e-05,7.754719159236123e-05,0.00012025864146295357,0.00018376058042510838,0.0002885133428415978,0.00042937868825819285,0.0006630086677415203,0.001014921626083262,0.0015267322102142757,0.002275543810882815
30,3.078432028268091e-05,4.9298589826826555e-05,7.504488506387727e-05,0.00011826473080678192,0.00018317668871987834,0.00029143538481341203,0.0004398858943039074,0.0006893329478895844,0.0010691396747000452,0.0016310720617340277,0.0024591120931806393
31,2.90948473508901e-05,4.7318874718500354e-05,7.248427891188902e-05,0.00011630588228906813,0.0001825733422593146,0.00029439583925003484,0.00045048376112364155,0.0007165180792519258,0.0011261871235462332,0.0017420493373287067,0.002655680873006168
32,2.7490175887319794e-05,4.548592457869697e-05,6.99946790680132e-05,0.0001143986120756096,0.0001820106256060112,0.0002973504550271763,0.0004613071182915486,0.0007445491406103202,0.0011859248872747976,0.0018590985920248367,0.0028657575521628584
33,2.5970413953637516e-05,4.372164229504844e-05,6.770362741815683e-05,0.00011246324910948164,0.00018136039287882034,0.00030030087773152395,0.00047250514732277623,0.0007733748615509545,0.001248870889237341,0.0019837760633952834,0.003089556953575551
34,2.4542248655700613e-05,4.205987001791052e-05,6.55121955232038e-05,0.00011052737027120803,0.00018074532123143095,0.0003032867729226017,0.00048405031988808166,0.0008031091301151135,0.001314835559807427,0.0021151833750846253,0.003327999545461706
35,2.3226559060671347e-05,4.0518558354013145e-05,6.328082945767872e-05,0.00010867994776381028,0.0001801164207912286,0.00030610563703086234,0.0004957023245210909,0.0008335695574011206,0.001384233736828199,0.002253848835765951,0.00358092087654985
36,2.1987986723583715e-05,3.905660616807613e-05,6.126483838916648e-05,0.00010694904937394384,0.00017943700606669116,0.0003089471393130363,0.0005074862457553584,0.000865279704356516,0.0014567601269469905,0.0023997570719554704,0.0038502933905827097
37,2.0889069786286436e-05,3.7656267311841424e-05,5.931515102578061e-05,0.00010520023972206221,0.0001787807661639065,0.0003118395261497769,0.000519537170456683,0.000898349212381002,0.0015326716388254916,0.00255291285297196,0.004136220145701931
38,1.9796371954035533e-05,3.634658087195234e-05,5.7456767380863796e-05,0.00010343751125048019,0.00017807881779138485,0.00031464618469204174,0.0005317820304093163,0.000932061870937854,0.0016117682609726178,0.002714751184135672,0.004438459120699873
39,1.8795519170519928e-05,3.504303483906314e-05,5.5740874431574694e-05,0.00010164219663896845,0.00017731435333783114,0.00031743481100384043,0.0005443743332486695,0.0009668931296617127,0.0016942579789501542,0.0028851018920761765,0.0047576182716519404
40,1.79330101646997e-05,3.381378442720741e-05,5.40524268211893e-05,9.99530710704944e-05,0.00017649998135242995,0.0003201513577315285,0.0005569847505524363,0.001002954986116278,0.0017805317309425833,0.003063659361741334,0.005094670879278241
41,1.711373395559911e-05,3.26406060465809e-05,5.248994303780707e-05,9.82442792862357e-05,0.0001757597128982541,0.000322908675448846,0.0005697872503922781,0.0010398254369295638,0.001870043526379781,0.0032504997023684243,0.005448689068528156
42,1.631493881897254e-05,3.1578926337571715e-05,5.096835762498052e-05,9.657656589722503e-05,0.00017496590345370152,0.00032569219899053,0.0005828875303149284,0.0010780362295403486,0.00196336155370387,0.0034463151322725164,0.005819399044985437
43,1.5635463251850256e-05,3.0519056405189944e-05,4.958409419160103e-05,9.501110203160037e-05,0.00017421803544652272,0.00032864086816893317,0.0005961336694495369,0.0011177299304290273,0.0020604669932906224,0.003650210257953388,0.006207920862523105
44,1.5028832846537513e-05,2.9461347574647145e-05,4.8247307768723376e-05,9.349970329804732e-05,0.00017344308442510443,0.0003314697722392218,0.0006094752789262494,0.001158191968587455,0.002160810320201787,0.0038628227868312296,0.006613551090092582
45,1.446322590446403e-05,2.846776606750542e-05,4.687775773119055e-05,9.197376602216365e-05,0.00017269391164489737,0.0003342293766987,0.0006230129118937945,0.0012002205566333808,0.0022647072898961556,0.004084356066210345,0.007035720141822688
46,1.3926464335389007e-05,2.7591709975132786e-05,4.555570652793455e-05,9.038909780125199e-05,0.0001718702025854036,0.0003370619093021638,0.0006365732794487102,0.001243376426362204,0.0023718847672242276,0.004315835452961298,0.007474434531641108
47,1.3476380403170399e-05,2.6808888188313568e-05,4.4308789216275926e-05,8.880298939131346e-05,0.00017116357236849936,0.00033986663574802863,0.000650341359067887,0.0012877768919371598,0.0024829906655203502,0.004556442446549465,0.007929515951110293
48,1.3032728110758097e-05,2.6034633507859925e-05,4.308417573695837e-05,8.722148386748441e-05,0.00017042574010160683,0.00034269161394768886,0.0006643581259421766,0.0013328054234077304,0.0025976750356392327,0.0048049832007342535,0.008400955175298529
49,1.2551883126130087e-05,2.5289428302170875e-05,4.1956899713534126e-05,8.567521324005466e-05,0.0001696421549800129,0.0003455121063964872,0.0006785912544651874,0.0013794284530103953,0.0027164871080916915,0.005061704971076721,0.008888317771996815
50,1.2105419190834134e-05,2.4612523051743127e-05,4.08442183624289e-05,8.414130014342538e-05,0.00016885715606667235,0.00034826252075091223,0.0006928361846318354,0.001426958484583108,0.002838703781292826,0.005327837404786788,0.009388803304998444
51,1.1707830623456628e-05,2.3988176730043002e-05,3.976720267683117e-05,8.268159930336329e-05,0.00016809692390483554,0.0003509336315847019,0.0007076515027321715,0.001475775248407056,0.002964723833612598,0.005601199455782409,0.00990144824541867
52,1.136994455962891e-05,2.3405333703650318e-05,3.876131624217891e-05,8.126231610026866e-05,0.0001673359791101852,0.00035363246840018435,0.0007227531502840657,0.0015258173908940852,0.0030941758538199464,0.005882458042972651,0.01042639038145556
53,1.107982095497941e-05,2.2814921151193516e-05,3.77477997604521e-05,7.991687516750183e-05,0.0001665740784234318,0.00035619196067116404,0.0007379091868650095,0.0015772032518494268,0.0032281486089686157,0.006172078839076759,0.010962777411651185
54,1.0847689639590448e-05,2.2240457490142656e-05,3.676774237012367e-05,7.863308774842255e-05,0.00016581094389228466,0.0003587932040742144,0.0007532208591400218,0.001629614247820813,0.003364993580739246,0.00646859011738134,0.01150781553447176
55,1.0599738128193204e-05,2.1738831073930158e-05,3.5712053765462514e-05,7.732904244416635e-05,0.00016495782491674388,0.00036129631721540937,0.0007687107479382347,0.0016833144402910109,0.0035058160753109807,0.006772301374442958,0.012061673476538654
56,1.0338813727652792e-05,2.1254458444163535e-05,3.4805715404545435e-05,7.609356689103271e-05,0.0001640811543012484,0.0003637477534782486,0.000784363152397201,0.0017377318039962554,0.0036494839282116597,0.007083193401917558,0.012622140359678636
57,1.0066734565189694e-05,2.0826137089186676e-05,3.391553188787799e-05,7.48513602949183e-05,0.00016327203008493937,0.0003662429847136836,0.0007998405144865324,0.0017936007245652806,0.0037962530498555015,0.007398920878458713,0.013188066603596376
58,9.84904160809866e-06,2.0399865035659354e-05,3.312129872240359e-05,7.35798249690953e-05,0.0001624952552128513,0.00036860077250962687,0.000815459273420178,0.0018505243907729863,0.003946139763807353,0.0077193678947112656,0.013759833711255116
59,9.615545127970525e-06,1.999657315779036e-05,3.229667379980049e-05,7.235608107923314e-05,0.00016170033048618687,0.00037097736381605084,0.0008314643018916405,0.0019082370204391527,0.004098743633371761,0.008045325722227806,0.014335311974435815
60,9.42871899712204e-06,1.9592818074784636e-05,3.153458968833832e-05,7.114715188150641e-05,0.00016091350960558838,0.00037324180658945204,0.000847489934653308,0.0019671503743460567,0.0042539487945652535,0.00837656093117506,0.014913944876993318
61,9.25859864263149e-06,1.9228615569176503e-05,3.079843086860891e-05,6.997366381558494e-05,0.000160070407784642,0.0003755489826098288,0.0008636976236202621,0.002026312685441006,0.004412345563618515,0.008711328435185624,0.01549704493191493
62,9.122473639603365e-06,1.8916550482728198e-05,3.0045132446336977e-05,6.875982695308096e-05,0.00015928585783957398,0.0003778215562846315,0.0008802159200347234,0.002086347259395492,0.004572907482064197,0.009048599545125406,0.016077909147480883
63,8.929102390815767e-06,1.85858641584847e-05,2.9422254321848805e-05,6.766175936713971e-05,0.00015844592510359822,0.00038001853090158596,0.0008969153160165327,0.002147740997220361,0.004735861021261331,0.009387288674207845,0.016658612235096234
64,8.77437934909235e-06,1.825951357418529e-05,2.8823648171359117e-05,6.655172653129302e-05,0.00015762006616336306,0.00038221923005801186,0.0009134591542401545,0.002209841327384488,0.004901424315428445,0.009728176459238794,0.01723935786521572
65,8.610260312824216e-06,1.793784120595e-05,2.8194928572529224e-05,6.549811631271682e-05,0.00015679039376776142,0.0003844229662400878,0.0009302977296001504,0.0022725268979702762,0.005068112013355357,0.01007121572280172,0.0178175270534916
66,8.47893935241101e-06,1.763890085229643e-05,2.7610631430685775e-05,6.450955769450386e-05,0.0001558902868836367,0.0003866114688091805,0.0009474852665592274,0.002335984312255835,0.005236462661919574,0.010415922474555615,0.01839364893634284
67,8.373856853997399e-06,1.739964918459001e-05,2.6995653326923003e-05,6.361786441690124e-05,0.00015496173780894372,0.0003886595217932104,0.0009645648054681605,0.0024001129761225064,0.005406368943072244,0.010760414261146172,0.01896482415251663
68,8.289765126498981e-06,1.7188385994760608e-05,2.6402644366739263e-05,6.265418193407063e-05,0.00015404752516773768,0.0003906373881535539,0.0009817625492245714,0.002464903466429455,0.005577243087304611,0.011105544383745516,0.01953157398814844
69,8.222466017048097e-06,1.6978550916783993e-05,2.582296822397778e-05,6.171601157105011e-05,0.00015318241716259087,0.00039264686085863684,0.0009991060534124704,0.0025304678257111416,0.005749592106485156,0.011449906573532596,0.020089938073680345
70,8.168601003350482e-06,1.6790882957795644e-05,2.5253693001190474e-05,6.079689898952575e-05,0.0001523017608699745,0.0003946581221254774,0.0010166318588511354,0.0025967398311165855,0.005922432545932543,0.011793067319173211,0.020642656268191457
71,8.081458344380429e-06,1.662005501175641e-05,2.4738236061596488e-05,5.991651313487546e-05,0.00015140204556749408,0.0003966094740295964,0.0010340531495782992,0.002663404217051534,0.006096062385538974,0.012134981545425211,0.02118847685888065
72,7.99118605332363e-06,1.6463533406284008e-05,2.424428055960764e-05,5.9043290890215646e-05,0.00015048672378926308,0.00039865527466481453,0.0010513580798927266,0.0027303767021863387,0.006269310942729679,0.01247372641408447,0.02172322418082182
73,7.918943356128813e-06,1.6317623550839618e-05,2.3765541621925644e-05,5.815875938981757e-05,0.00014952405024786056,0.0004006758475194782,0.00106883335258522,0.0027974677910252007,0.00644273783860086,0.012810291834373405,0.022249277228096852
74,7.861124335315487e-06,1.6200798864767656e-05,2.331965089340774e-05,5.730696686843887e-05,0.00014864438589326666,0.00040258828623350267,0.0010860903100365152,0.002865206691725792,0.006616778809869337,0.013144187557048373,0.022764958927183044
75,7.81484425689912e-06,1.6067352636073656e-05,2.2880826473910933e-05,5.6525717753011165e-05,0.00014770204623682808,0.0004044082661687681,0.0011031838935843734,0.002933442764191459,0.006790613434242823,0.013473512070732663,0.02326959702687338
76,7.777795333691952e-06,1.5940798659680487e-05,2.245008875237669e-05,5.575373171204643e-05,0.0001467728770489104,0.00040618530436104,0.0011204503499543316,0.003001913067040813,0.006963819943585126,0.013800694597302475,0.023759020075583694
77,7.74813133594364e-06,1.5818864581432675e-05,2.206317295535239e-05,5.4970649426315544e-05,0.00014588371933293377,0.00040797106297076936,0.0011377084087040709,0.003070076143340832,0.007136553151458404,0.014124789301216379,0.02423317077532275
78,7.724375279853774e-06,1.568052119793363e-05,2.169363452758767e-05,5.415609545997983e-05,0.0001449798184607576,0.0004096635980725017,0.0011547334112636403,0.003138381534551644,0.007308097401051143,0.014445450896342187,0.024690621060325095
79,7.685169219192749e-06,1.5549990328323863e-05,2.133638577418888e-05,5.338158038457435e-05,0.00014408599912181955,0.0004112761474638675,0.001171571761852368,0.0032063751680667155,0.007478556419386472,0.01476073089761962,0.025132501892864034
80,7.653779689865776e-06,1.5424955207068547e-05,2.100743144322124e-05,5.2656789740361735e-05,0.00014314300127847568,0.00041294876807969127,0.0011886030824507325,0.0032741403786711474,0.007648210986099323,0.015072589280119019,0.02555618625245975
81,7.628643386895824e-06,1.53248322786999e-05,2.068508640985319e-05,5.19545218039186e-05,0.00014222220855033115,0.0004145367519670407,0.001205519483154886,0.0033415751839700448,0.007816016015005589,0.015379117970028824,0.025960741928527785
82,7.608509666301133e-06,1.5244639117632598e-05,2.0364418795649205e-05,5.120526158841416e-05,0.0001412928260466013,0.00041607775233382886,0.001222615099792554,0.003408777704857146,0.007981844578755863,0.01567992454849635,0.026345582304497454
83,7.5923780128961615e-06,1.5140034818795222e-05,2.0025246698203135e-05,5.050013105934399e-05,0.0001403993360950896,0.00041758614577795943,0.0012395945719632954,0.003475460562903404,0.008146853230488915,0.01597371698944755,0.026707580194707987
84,7.579448014532336e-06,1.5056256891846777e-05,1.969258076798235e-05,4.981322602701481e-05,0.0001394930351816458,0.000419110288097226,0.0012565970908628348,0.0035421539497869194,0.008310107349469478,0.01626040819427626,0.027046317501612425
85,7.569079341490665e-06,1.4989140075390223e-05,1.9365753393559712e-05,4.9141937083476993e-05,0.00013849382277426756,0.0004205494129883315,0.0012732616263442117,0.003608512009518199,0.008470855330524099,0.016541396396837965,0.027359481702654603
86,7.5607597299958215e-06,1.4935352160304751e-05,1.9061884051286734e-05,4.854400661838454e-05,0.00013756275807076153,0.0004219100761597916,0.0012899082243698898,0.003673907180011975,0.008628807169046501,0.01681458611060026,0.027644717170213266
87,7.53390347519557e-06,1.4892227379290563e-05,1.8778588562484674e-05,4.789698250392575e-05,0.0001366276819225591,0.0004232739895101804,0.0013063181887130457,0.003739008240406589,0.00878425965800869,0.017079685554437264,0.027904239396530528
88,7.4926139572200335e-06,1.485763311850464e-05,1.8491545002670783e-05,4.725399450096595e-05,0.00013573441707030246,0.00042457700164324114,0.001322761806209543,0.0038032297143472974,0.008937763945164413,0.01733750097044109,0.02813498339448515
89,7.4389291480988906e-06,1.481010307449366e-05,1.8261807775345396e-05,4.661790906569065e-05,0.0001348506613216423,0.0004257965163974026,0.0013391811495731176,0.003867370908956838,0.009089077835750017,0.0175861555074021,0.028336210346418398
90,7.3959568492158524e-06,1.4771984732491228e-05,1.8077915627052497e-05,4.602826584138973e-05,0.00013401001364938994,0.00042706794896923663,0.001355561338336088,0.003930596460663809,0.009238169222753787,0.01782530112597421,0.02850636774796408
91,7.361554559811057e-06,1.4741395765056974e-05,1.7868739429580356e-05,4.5431991980484984e-05,0.0001330221496114411,0.0004282209187725381,0.0013713936726401732,0.0039933973434390065,0.009384128692666785,0.01805414983550699,0.028645304455133448
92,7.334008279276476e-06,1.471683031023544e-05,1.764142583354485e-05,4.485188642957442e-05,0.00013208057879934964,0.0004293114035362741,0.0013871373354535628,0.004055329613851553,0.00952760184276584,0.018273929446813723,0.028749665108220065
93,7.311946807125556e-06,1.46970836784591e-05,1.745947514620747e-05,4.4326730595354785e-05,0.0001311403505821943,0.0004304388926119246,0.0014027581795424656,0.004116730599935509,0.009668798958514873,0.01848367440415614,0.028821162242429994
94,7.294273182968916e-06,1.4661066021449459e-05,1.7313814798815815e-05,4.374210731386629e-05,0.00013011304730599506,0.00043150880933041913,0.0014180292434720263,0.004177011950056915,0.009807293436818939,0.018682627645937734,0.028859482795296643
95,7.280109838494913e-06,1.46321578278992e-05,1.7177141609709414e-05,4.32339765242252e-05,0.00012916148365493642,0.0004325001465361965,0.0014330999708851975,0.004235911136263804,0.009943582850801673,0.018868837161126473,0.02886368026336013
96,7.248974982594258e-06,1.4608937218060819e-05,1.702745115082484e-05,4.2680635943790695e-05,0.00012823093060586972,0.0004335325313315827,0.0014476727491337953,0.004294038444450977,0.010076209630752942,0.019044185378384305,0.028833904807442825
97,7.20341428661987e-06,1.4590266688133143e-05,1.6887066697058222e-05,4.207087318514408e-05,0.00012732205478829976,0.00043448740461193364,0.001462204263490635,0.004351515756429723,0.010205959176572018,0.019206088227268835,0.0287691177201849
98,7.166941341269217e-06,1.4575236235072084e-05,1.6774660991280684e-05,4.154331332878575e-05,0.0001264512642456136,0.00043529846745318844,0.0014764279360746065,0.004407471352581906,0.010332247465810048,0.01935626826923172,0.028670904194023357
99,7.137738597704156e-06,1.456311785643922e-05,1.666459386368011e-05,4.103800155855389e-05,0.00012552265144325064,0.00043605982502337615,0.001490296981269326,0.004462384330707946,0.010455459704558006,0.01949325846085392,0.028538548151699046
100,7.114352016854035e-06,1.4553329150280648e-05,1.6556826962061094e-05,4.055381034329538e-05,0.00012454628141297437,0.00043677814565540264,0.0015039277208095015,0.004516772816403016,0.010575571556804155,0.01961718428136352,0.0283734232149957
101,7.0956183674622036e-06,1.4545404195030094e-05,1.643026531190749e-05,4.010401135682986e-05,0.00012368329913478931,0.0004374436530533965,0.0015170576692154934,0.004570512925145002,0.010691634331092487,0.019726141358514894,0.028174789734430866
102,7.080607064523194e-06,1.4538970253431396e-05,1.630920168195161e-05,3.968313650239095e-05,0.00012273852245387967,0.00043800136288534903,0.0015299923908896204,0.004622534196918474,0.010804136312404601,0.01982113550133603,0.02794593167178948
103,7.068573640032513e-06,1.4533729135676459e-05,1.619134688787827e-05,3.9306991415128235e-05,0.00012175417013667002,0.0004385015104055371,0.0015425267260101546,0.004673467169184938,0.010913313826768592,0.019900613831523035,0.02768692532393331
104,7.058922519586416e-06,1.4529442289915663e-05,1.6077352144794074e-05,3.890314197458275e-05,0.00012075416713362324,0.0004389318374209421,0.0015549492251703692,0.00472380334559838,0.01101950821388485,0.019965698746559433,0.027397357834917202
105,7.051177243661782e-06,1.4525918874666156e-05,1.5966343401093703e-05,3.847867006394711e-05,0.00011983147288987682,0.0004394280932475322,0.0015668212807293238,0.004772839634890702,0.011120361465601376,0.020016225088860327,0.027079902571452312
106,7.0449566446399725e-06,1.4502413307880461e-05,1.587744083775347e-05,3.805571987255953e-05,0.00011890589588451943,0.00043979346297092517,0.001578460101027525,0.004820789371971611,0.011218430099750668,0.020050126294172847,0.026735653232075496
107,7.039955788425949e-06,1.4483515037608414e-05,1.5766032888495676e-05,3.769757127827757e-05,0.0001179782254631738,0.00044011778250253094,0.0015898261973392232,0.004867824121792738,0.01131318720229088,0.02006814326097453,0.02636542259557938
108,7.035930727743535e-06,1.4468302617453477e-05,1.565627941012363e-05,3.7263075647635785e-05,0.00011702648231964935,0.00044036370010817346,0.0016011077072687451,0.004913850514347186,0.011402805984648793,0.02006992442123086,0.025971349994277488
109,7.032686304771666e-06,1.4456038890295254e-05,1.554866527036981e-05,3.6874368020341435e-05,0.00011612237801196895,0.00044061362176036934,0.0016121837789700108,0.004958962117806456,0.011489064895857829,0.020054983103886013,0.025555760413945756
110,7.030066393253348e-06,1.4426374785323043e-05,1.5462479364205857e-05,3.650359975224031e-05,0.00011520974821719334,0.0004407829903599866,0.0016228826612458556,0.00500310614898598,0.011571294512887966,0.020024856059272733,0.025119829339041565
111,7.027946092182851e-06,1.4402549798053684e-05,1.5393436057785454e-05,3.616460046980785e-05,0.00011422465887322983,0.0004408669417845955,0.0016332800148878494,0.00504536361129037,0.011647482927995636,0.01997847856841003,0.024664925488976114
112,7.026225480755457e-06,1.438339611784006e-05,1.5317575177866933e-05,3.577123473117544e-05,0.00011320833897130379,0.0004409257279365004,0.0016433328257011255,0.00508641967144232,0.011719469579148512,0.019916437265587478,0.02419257181673779
113,7.0248246223272595e-06,1.4367979496161336e-05,1.523707596655922e-05,3.541579470777122e-05,0.00011227133689429459,0.0004410474805862433,0.0016531442791308485,0.00512657192642912,0.011786393403134228,0.019839215922910818,0.023704584484674978
114,7.0236795675829944e-06,1.4355552534197692e-05,1.5172582399532895e-05,3.5131142933975446e-05,0.00011137854004734794,0.00044116127714157805,0.0016625533047031345,0.005165172445151035,0.011849646193184904,0.019746354407229008,0.02320333372061137
115,7.022739157070316e-06,1.4345517312890139e-05,1.5120893360788524e-05,3.484321165095522e-05,0.00011036613313812857,0.00044127139200762013,0.0016716457132551134,0.005202802656550579,0.01190718569250279,0.019637700325312403,0.02268934178366079
116,7.021962463227215e-06,1.433739549698834e-05,1.5079447957523444e-05,3.4552672352165714e-05,0.00010936722515405738,0.0004413339812607406,0.0016802275214631449,0.005239493788217118,0.011960084035099596,0.019514695008627122,0.02216523706224614
117,7.021316744003946e-06,1.4330804418288892e-05,1.502615512266498e-05,3.42995471301076e-05,0.00010835801825264649,0.0004414134323857189,0.0016884516526518274,0.0052748096306828715,0.01200758340431449,0.019377757662333298,0.02163324688870443
118,7.02077580576058e-06,1.4325437942225926e-05,1.4983426881558355e-05,3.405692998644205e-05,0.00010736411889278614,0.00044130601398072037,0.0016965716490602715,0.005308271787385698,0.01205002317756647,0.01922645261290397,0.021093445552155875
119,7.020318693585038e-06,1.4321051161143617e-05,1.4949150328296364e-05,3.3822530709906376e-05,0.00010640519567524376,0.0004412807852239931,0.00170423379777785,0.005340810961853181,0.012087062084730753,0.019060818779020744,0.020548169682219147
120,7.019928643547524e-06,1.4317448148914158e-05,1.4901919603940926e-05,3.3615108475710764e-05,0.00010553605745439491,0.00044113087830699536,0.0017117373772974347,0.005372434974118697,0.01211825733970876,0.018881728070775608,0.019999484361792434
121,7.019592244504062e-06,1.4314472164632175e-05,1.4864041233977098e-05,3.342848593939553e-05,0.00010465046707585766,0.0004409595953573999,0.0017188048158716493,0.005402688341109471,0.012143391794392937,0.018690925126671334,0.019448995850676554
