27,198.1701048920774,304.7534582412987,449.8679388568792,676.9225033608468,1006.2215695387623,1536.86786077213,2226.3948331348647,3340.185577217325,4973.664232322029,7273.84205921081,10584.21679278784
28,187.52795833314772,291.569312127932,435.47435709362037,665.487636318109,1003.251996060842,1553.4674546387462,2280.7772945305433,3472.2411451954263,5243.110387478871,7776.378367966931,11452.40337934438
29,177.15716509635234,279.6276891176754,422.0986695002133,654.5822165198318,1000.230890523516,1570.4127466879577,2337.1597256319346,3608.835739557224,5524.340201366325,8310.186628061529,12386.058027892468
30,167.56274941706613,268.3381402581962,408.4783147888917,643.7291215490108,997.0526979049441,1586.3177717855792,2394.3517090034843,3752.121955316755,5819.45554615331,8878.120960665721,13385.242216633402
31,158.36674551257693,257.5623133577636,394.54062823088134,633.0668740052726,993.7686107185204,1602.4318805386497,2452.037169847316,3900.093887537743,6129.971655916973,9482.18358900063,14455.189673477333
32,149.6323261757881,247.58534579279706,380.989437528684,622.6853733609921,990.7056764485917,1618.5142087675238,2510.950001715094,4052.670318238846,6455.131472423196,10119.296728222229,15598.662247328699
33,141.36007959932343,237.9821456090241,368.5189684723178,612.1509604928017,987.1663816865646,1634.5737135980125,2571.90221749555,4209.572176405231,6797.754114625555,10797.931166188135,16816.829245146153
34,133.58640450281712,228.9369196918891,356.59074169626103,601.6137396706179,983.8184729012264,1650.8262994304716,2634.743977189215,4371.419368312177,7156.807732299002,11513.196932590627,18114.700885893522
35,126.42494815432143,220.54737534789604,344.4451484376802,591.557997272151,980.3952923371522,1666.1697150354275,2698.1672366472403,4537.219129281188,7534.550337604307,12267.969674934362,19491.38204156602
36,119.68325029487299,212.58979416557852,333.47186713283986,582.1365096283012,976.697156461728,1681.6363529375742,2762.308533995906,4709.821264377039,7929.320182187703,13062.16571350226,20957.60896014856
37,113.70171353513143,204.96758173043028,322.85948485144695,572.6175288359512,973.1251639220828,1697.3799615763737,2827.9031632561805,4889.822564895279,8342.51565072381,13895.811008268734,22513.942599473095
38,107.7540281104499,197.83880127574122,312.74407966612733,563.0227862377137,969.3043746966426,1712.6569408209461,2894.553405361558,5073.324610939252,8773.048056665275,14776.71646539256,24159.065609063895
39,102.30626630744042,190.74344379320138,303.40426843599283,553.250673369502,965.1433029402154,1727.835768471224,2963.0948207924976,5262.915331924261,9222.049490383164,15703.955810797677,25896.28716679411
40,97.61152628768022,184.0524862914212,294.2138454789519,544.0565602052295,960.7105784990385,1742.6222582956375,3031.7348354269775,5459.204344029235,9691.647875328194,16675.86554508149,27730.90495641698
41,93.15210756840062,177.66673558426544,285.7090587479484,534.7554014684953,956.6812084707449,1757.6306695091228,3101.4203783552166,5659.894632260047,10178.871319308313,17692.85993995562,29657.868442686977
42,88.80416978432582,171.88788552656334,277.426886755684,525.6778373665035,952.3604084069118,1772.7817221693335,3172.726774007793,5867.880561735662,10686.812540196608,18758.70682277518,31675.68732974113
43,85.10570273541117,166.1188863002175,269.8921747761874,517.1568296902446,948.2896730996767,1788.8316823476835,3244.8270988541635,6083.938138916847,11215.369100520053,19868.532459271246,33790.45820521676
44,81.80374064364527,160.36165021051337,262.6158858620936,508.9301050156673,944.0715216959744,1804.229746670753,3317.447080229047,6304.177868057748,11761.549870096751,21025.807967456803,35998.35220950474
45,78.72507418510625,154.9534668373601,255.1612606617979,500.6242453105594,939.9936843525737,1819.2506048962282,3391.1340409873505,6532.944516222287,12327.073543779563,22231.640191110855,38296.26901835791
46,75.80341655324261,150.18498839984477,247.96517731633114,491.9987060239507,935.5101370966621,1834.6684197607938,3464.9447488328638,6767.84709386064,12910.453414173538,23491.610270722704,40684.24408786635
47,73.35355570010486,145.92399547557335,241.17805675889582,483.3653276156461,931.6638640304262,1849.9348823728096,3539.886058369597,7009.524156040993,13515.21615130713,24801.26300966232,43161.306863807455
48,70.93870303422962,141.7096343393025,234.51233863735283,474.7570032687817,927.6477544618582,1865.3115777109442,3616.1810024783804,7254.619856259085,14139.45693998862,26154.10015958063,45727.40713377093
49,68.3214060815012,137.65339298011233,228.37643996873186,466.34046669120636,923.3826066148079,1880.6638565688472,3693.653629004551,7508.394601149943,14786.165307796047,27551.467562167123,48380.180231111306
50,65.8912493060131,133.96891647340405,222.319981852904,457.99119363668154,919.1097633296256,1895.6346919497055,3771.1904932932357,7767.106266604007,15451.405326030608,29000.05833474306,51104.383045503135
51,63.72712702314924,130.57052452283168,216.45765623431328,450.0458668001228,914.9717284448884,1910.1738687513227,3851.8320475515375,8032.8217701094145,16137.347593213404,30488.000781758343,53894.77097360327
52,61.88797263140731,127.39803998901311,210.9824956641289,442.3205380116944,910.8298146142312,1924.8639613984114,3934.032127374204,8305.207156723412,16841.970473444428,32018.925022865296,56752.09401310839
53,60.30879503646753,124.18435361648444,205.46580383211204,434.9971415617326,906.6826977481501,1938.7955849684265,4016.5282532086703,8584.906564206653,17571.20025644925,33595.36577055549,59671.7129849068
54,59.045276431047554,121.05747897374529,200.13123384966755,428.0093325851937,902.5288649189724,1952.954464960438,4099.871522802236,8870.185904598424,18316.063859193404,35209.31223972072,62638.42089199393
55,57.69564660033099,118.32706619513073,194.38499409186431,420.91125750869077,897.885235960827,1966.579210161539,4184.184846317564,9162.482496236807,19082.577595846706,36862.44905725795,65653.13613361708
56,56.27540377726147,115.69056784659541,189.45168563278935,414.18641581591794,893.1134126002112,1979.9226719125245,4269.382762076253,9458.682736968098,19864.57895932745,38554.6716698455,68703.82463457398
57,54.79444424647533,113.35916331289378,184.60630992954646,407.42493624847566,888.7092523959352,1993.5045149547454,4353.627901211934,9762.78397589577,20663.46090072948,40273.21421195619,71784.22909136751
58,53.60951535787398,111.03891337289814,180.2832035018894,400.503816885782,884.4811735541753,2006.3382368626003,4438.642680338839,10072.626321904258,21479.31227117508,42017.44577506078,74896.42607040695
59,52.33856599695892,108.84374728663187,175.79467109317005,393.8428320439955,880.1543028759735,2019.2743085344225,4525.759970912426,10386.76309069276,22309.953445678497,43791.67334517262,78028.82331429108
60,51.32164894761492,106.64605991922176,171.6465558243881,387.26248534926515,875.8715424043702,2031.599942283178,4612.989413110114,10707.435545610508,23154.753762674023,45594.6263356976,81178.39163885987
61,50.39566344368032,104.66366197689601,167.63955502954255,380.8750489878867,871.2824380207405,2044.1581782232113,4701.209809079921,11029.46310437765,24016.926384243212,47416.80603212758,84352.2752098048
62,49.654718717197866,102.9650542635475,163.53926132130573,374.267989284854,867.0120385237419,2056.5280694440034,4791.120878659403,11356.238494560792,24890.884173773273,49252.613156063,87513.98883883614
63,48.60217580549712,101.16508891833124,160.14886094434166,368.2910756464655,862.4401838498976,2068.4864659210407,4882.0176949159095,11690.411976790092,25777.85984204798,51096.138728354206,90674.825429097
64,47.759999722631555,99.38872352591945,156.89057583448823,362.2490337170117,857.9449345351247,2080.4651355133656,4972.06779162767,12028.431525913054,26679.040719794877,52951.63184881186,93835.89358331298
65,46.86668011393974,97.63782222493057,153.46837961170527,356.5141068640752,853.4289281251775,2092.460336000747,5063.722177941171,12369.63660887997,27586.341862134814,54818.83572509649,96982.9378554012
66,46.15188436789541,96.01065400715173,150.28798015299435,351.1332636781079,848.5295383420605,2104.372618104627,5157.276004113862,12715.042929725982,28502.69464434767,56695.11593970316,100118.83839838643
67,45.57990771913032,94.70837846962557,146.94058053684114,346.2796701649235,843.4753343026177,2115.5204162630594,5250.2419839398535,13064.102942591937,29427.514921415393,58570.226073129954,103227.81364104632
68,45.122186355349136,93.55844757580137,143.7127616054858,341.03423076897855,838.4991651910163,2126.286180206372,5343.851366935249,13416.765356191496,30357.603393369478,60448.8107460529,106312.70100637054
69,44.755869226714836,92.41629006616529,140.55751479929793,335.9276569026143,833.7902785060417,2137.2239812768635,5438.254141450486,13773.640031484829,31295.719786651483,62323.215468526745,109351.94372761095
70,44.462675493357075,91.39479084523663,137.4588814486399,330.9248168278674,828.9967606265757,2148.1715177036285,5533.649203549792,14134.36650954731,32236.511039416346,64191.08058633809,112360.45518651829
71,43.988347543464,90.46495383559156,134.65318747159708,326.1327709747033,824.0995022693384,2158.792960279977,5628.475379532632,14497.228761917546,33181.5990919749,66052.16074953487,115331.42216011044
72,43.49698463056692,89.6129879544126,131.96452839961154,321.3797175103506,819.1172959918136,2169.928498633545,5722.668191825698,14861.768035204504,34124.61177859077,67895.98971903147,118242.11600311486
73,43.10375896061186,88.81878310204614,129.3586949131359,316.5651064099038,813.8773483851347,2180.926719150222,5817.788198123663,15226.952882685091,35068.595184045116,69727.95568951457,121105.48586579853
74,42.789043092042434,88.18289231679412,126.93165817092553,311.928697500937,809.0892297433577,2191.336352563303,5911.719888365957,15595.663847866494,36015.921075575985,71545.39017552114,123912.40323572858
75,42.53713507161274,87.45652848046524,124.54308419667407,307.67626481577014,803.9599619126036,2201.242721748545,6004.762314846975,15967.080978625814,36962.123796195796,73337.94302244637,126659.20896891505
76,42.335473336725336,86.76768000048006,122.19852708983662,303.47425215647417,798.9023825224651,2210.915353873664,6098.745708843421,16339.77305347119,37904.90761132707,75118.83677646905,129323.19735381112
77,42.17400863730155,86.10397818048783,120.0924979767377,299.21184130536665,794.0625903754784,2220.635452277454,6192.683393585302,16710.79285734135,38845.11518976627,76882.9231412369,131904.05651057477
78,42.04470157327767,85.3509585428965,118.08105596980299,294.7781263201254,789.142549460119,2229.8481239403955,6285.352525517346,17082.587298348742,39778.8511256095,78628.32268289808,134394.01330587672
79,41.83129828037244,84.64046335590618,116.13650813520297,290.56234782288436,784.2773835399585,2238.6254237835265,6377.005688373862,17452.6848048073,40706.68001749089,80344.42956345131,136799.22370308609
80,41.660441305502204,83.95988218669895,114.3459702372264,286.61722537155777,779.1445331188966,2247.729698509929,6469.709210149232,17821.538977952496,41630.13018265695,82041.91216240144,139105.3885144887
81,41.5236213920804,83.41490107283701,112.59140753920009,282.7946967213454,774.1325478044785,2256.3732853668384,6561.787209150023,18188.59471537103,42543.51309159722,83710.3846050233,141307.43360600816
82,41.414031134837025,82.97840007396834,110.8459752349741,278.71638345712887,769.0738073107765,2264.7611352833105,6654.840701982846,18554.38610086203,43446.137863517615,85347.71090841145,143402.1659532562
83,41.326224609555354,82.40902632288065,108.99982080792344,274.87827337173644,764.2104342859041,2272.9715018069264,6747.262006544853,18917.348899150777,44344.299755938824,86946.85841960175,145372.56390941894
84,41.25584507686125,81.95301301314903,107.18908022982009,271.13936685216487,759.2773296579198,2281.267591347773,6839.8087572173135,19280.369007164176,45232.9115160443,88507.353050429,147216.35171937663
85,41.19940714525467,81.58768812715803,105.41011961155274,267.4854605778153,753.8384966190712,2289.100920825047,6930.515823586706,19641.5638892487,46107.88206668233,90036.80555555667,148920.94204535332
86,41.15412250153486,81.294914050798,103.75612231723986,264.23085330466125,748.7705997101235,2296.5071737468847,7021.1252542322345,19997.51764966678,46967.632877980395,91523.8099503305,150473.51292353123
87,41.00794068390651,81.06018069276405,102.21411097623158,260.7090234067683,743.6808680263198,2303.931117782653,7110.446659347754,20351.870533521913,47813.77942970026,92966.77803506856,151886.12354404325
88,40.78319688282351,80.87187997999497,100.6516984349374,257.20916254809777,738.8187202437048,2311.0235691843586,7199.951242615287,20701.435722758062,48649.32168520332,94370.0982822273,153142.09081419
89,40.49098402460003,80.61316824683793,99.40121113813802,253.74687319364207,734.0083316530577,2317.66153433303,7289.323698864428,21050.563941961143,49472.94134932763,95723.5547654505,154237.3932607969
90,40.25708064510379,80.40568553711765,98.40026410792198,250.53737436658525,729.4325854952674,2324.5820943934314,7378.483031923927,21394.708206968393,50284.463659755595,97025.25306481273,155163.58041629824
91,40.06982485559876,80.23918611669691,97.26169296393742,247.29178418881742,724.0555229930274,2330.8578473891776,7464.660327421179,21736.540948019727,51078.93856962843,98270.9040526448,155919.82958582597
92,39.91988714509537,80.10547339824873,96.02439778308465,244.1342000625451,718.930440074316,2336.7934868163643,7550.354973353997,22073.645727747666,51859.880142395596,99467.1908505407,156487.8771438548
93,39.79980390480126,79.9979901118943,95.0340183578248,241.27571383818753,713.8126650609533,2342.930545153819,7635.381102231186,22407.85866312097,52628.43298707147,100608.85782275037,156877.04462501555
94,39.70360424768177,79.80194168267198,94.24117160773034,238.0935391622519,708.2209300522079,2348.754230242591,7718.503335727456,22735.97728559379,53382.2750518179,101691.7841921566,157085.62799273507
95,39.62651146410843,79.6445909161947,93.4972430386415,235.3277222985407,703.0414549118575,2354.1501976141017,7800.5351135246365,23056.57262402024,54124.1146868556,102705.34492847073,157108.4753151008
96,39.45704070725846,79.51819835037121,92.6824599080777,232.315823118366,697.9763429994216,2359.7695919415646,7879.856494265144,23372.966537760003,54846.01816534396,103659.78631679117,156946.4039354882
97,39.209048371786345,79.41657241551127,91.91833048009156,228.99681125152145,693.0292228592903,2364.9670817913084,7958.953270691146,23685.822444137753,55552.260513182686,104541.04295161154,156593.76004509284
98,39.0105217534893,79.33475985584556,91.30649273485972,226.12523964618026,688.2894054405842,2369.381794163799,8036.374427406412,23990.395468665625,56239.662826099986,105358.49094162056,156059.17203657242
99,38.851567715935445,79.26879806674145,90.70738415127448,223.37476704339588,683.2348545237865,2373.5259547812393,8111.865304686694,24289.293398163034,56910.32182707377,106104.14499344319,155338.74221547612
100,38.724271749978534,79.2155169644756,90.12079597373398,220.73925615579793,677.920355284589,2377.4358601798353,8186.059055692614,24585.336452419586,57564.105052271836,106778.68810557539,154439.9473700074
101,38.62230224830087,79.1723804820522,89.4319057245499,218.29094629658775,673.2230391865544,2381.0582968080034,8257.526940460237,24877.850313115265,58195.84866025614,107371.75455135958,153358.76149927534
102,38.54059392504749,79.1373597658575,88.77294185906445,216.00007395889423,668.0805063391615,2384.093978348501,8327.93218269911,25161.008337930885,58808.21044477573,107888.81907003216,152113.05960135075
103,38.47509455153377,79.10883173298325,88.13144407234796,213.9526711115128,662.7225585543114,2386.816341318587,8396.158072880393,25438.24261793392,59402.47675676066,108321.42915863967,150703.25696920787
104,38.42256234481121,79.08549791708575,87.51095700637151,211.75447014469086,657.2794222083674,2389.1586629026783,8463.77522650934,25712.228466493456,59980.5055491609,108675.69416137258,149127.10637839453
105,38.38040387852032,79.06631954507284,86.90672309336115,209.44401859847179,652.2570867163463,2391.8598429175076,8528.396249563397,25979.138873466276,60529.46190064416,108950.71510567743,147399.15928472352
106,38.34654441157273,78.9383759243903,86.42281577279266,207.14184995272623,647.2190600069454,2393.848594166302,8591.747745104942,26240.13504636612,61063.26124455485,109135.2434343381,145525.36882057477
107,38.31932415109705,78.83551037150711,85.81640893602858,205.1924041762182,642.1696385831106,2395.6139042951763,8653.614771261073,26496.150833812488,61579.03552453354,109233.31194667569,143510.15903845005
108,38.29741526279539,78.75270734311337,85.21900758283213,202.8273923191593,636.9891864437297,2396.952463332801,8715.021383588652,26746.678011653457,62066.84131116154,109243.0070156901,141365.1745808517
109,38.279755479228754,78.6859544045439,84.63325090645532,200.71161005888086,632.0680382045084,2398.3128168763014,8775.309770987245,26992.22588267468,62536.358915941666,109161.67963242403,139103.07062435642
110,38.26549498644516,78.52448912148756,84.16413067689618,198.69347388341427,627.1004847159694,2399.23471048825,8833.545071080542,27232.507141668568,62983.944588990744,108997.6945133486,136730.24547192393
111,38.25395393328232,78.39480685678197,83.78831967485316,196.84826010922052,621.7385252060548,2399.6916681665675,8890.139114636351,27462.519579886837,63398.6472750316,108745.256265284,134254.14922755567
112,38.24458843880964,78.29055107693759,83.37539980215107,194.70712318995567,616.2065740214831,2400.0116482457242,8944.85777023031,27685.992642021123,63790.47925565485,108407.55800906451,131683.07150712181
113,38.23696339828195,78.20663655514569,82.93723293509782,192.77242048976368,611.1063592760728,2400.6743625285926,8998.262688622704,27904.54618418487,64154.75366046798,107987.23297431433,129026.89790022407
114,38.23073072790235,78.13899510994214,82.58618671054549,191.22302672678043,606.2467589025205,2401.2937708348663,9049.477143895725,28114.6534396505,64499.04618704862,107481.77660107636,126298.52984133415
115,38.22561196063258,78.08437219613857,82.30483706997524,189.65578220154737,600.7361066068104,2401.8931392645172,9098.968214733173,28319.479195923588,64812.24058657579,106890.35939471444,123500.81004947973
116,38.22138432284132,78.04016417756718,82.07924476655501,188.07434193352023,595.2989305805528,2402.2338200799622,9145.680026626473,28519.193428520357,65100.17261313131,106220.82669535845,120648.04515825321
117,38.21786959562276,78.00428814527663,81.7891654712802,186.6965509748313,589.8056963113452,2402.6662820873544,9190.444959582215,28711.42179696255,65358.71737969229,105475.46028699962,117752.35880484486
118,38.21492520385153,77.97507777208878,81.55659052754791,185.37595674780246,584.3957828277021,2402.0815908187387,9234.643074432945,28893.56033135484,65589.7221582756,104651.88874634985,114814.15535385069
119,38.21243708742659,77.95119999624404,81.37001913495651,184.1000933577056,579.1762486838328,2401.944267668421,9276.34906936057,29070.674962682286,65791.32937463965,103750.3239124634,111846.15336068069
120,38.2103139982664,77.93158836831763,81.11293663460293,182.97106924631078,574.445425051166,2401.1283063303727,9317.191953115213,29242.808256324963,65961.12889091554,102775.51169660012,108859.59331935963
121,38.20848293790495,77.91538972875269,80.90676012148542,181.9552603864426,569.6250503499423,2400.195992681771,9355.660869367292,29407.480963259783,66097.93874389608,101736.94837548726,105863.21829473456
122,38.206885507568714,77.90192154988665,80.74130846800816,181.03282482912485,564.9971546370982,2398.5383149254376,9392.816360339551,29565.49014758533,66209.36952014355,100630.99796692014,102861.58713088145
123,38.205474988238166,77.89063780957241,80.60843677207755,179.8614267053294,560.3899010252183,2396.3184177112807,9428.411831619816,29721.217270783498,66291.05047160156,99459.21019523006,99862.17753047195
124,38.20421400469692,77.88110169007521,80.39431643915911,178.59912368188367,555.693745861913,2394.4129855683227,9461.568085234121,29867.37518955838,66340.56914995643,98231.44409521317,96878.16137979378
125,38.20307265677114,77.8729637371902,80.22251050000655,177.3662133121578,550.7703835990987,2392.101305363557,9493.20961361337,30007.664387357494,66361.18778495143,96946.69422618092,93906.25144980353
126,38.202027024321026,77.86594438753647,80.08455614564781,176.16488049021356,545.6875574081612,2389.463615425373,9521.995225259496,30140.934828450896,66351.07104285425,95602.82222769459,90954.95605095453
127,38.20105797123401,77.85981999039223,79.97368312888835,174.98045308421513,540.8425134360643,2386.7729213859566,9550.564215719221,30264.068709629217,66311.15498099939,94209.28277163034,88032.54764149463
128,38.20015018861929,77.85441162516304,79.88447525195548,173.70796218069862,535.961718031833,2383.721963690018,9577.475273063563,30379.392938012214,66239.86031816975,92768.10293001738,85144.80560187928
129,38.199291429363505,77.84957615535626,79.81259955661406,172.45244027311054,530.8052613073712,2380.275576549594,9600.941334122845,30491.552038242226,66140.13271819866,91283.07074918215,82292.96397663605
130,38.19847189577523,77.84519907176082,79.754589676259,171.11830093428983,526.3412762925036,2376.661460442794,9623.096568793288,30596.54064451032,66009.91025080904,89758.50118959129,79482.92132279917
131,38.19768374970057,77.84118876699081,79.70767251758927,169.94282422569034,521.994339130566,2373.1234747737735,9643.614308416341,30695.26034606138,65848.73473322384,88202.02498079572,76716.77927068956
132,38.19692072061572,77.83747195512046,79.66962960594707,168.890016023832,517.7299884897715,2369.2972741741387,9662.437501011153,30787.3703541833,65661.23491277383,86608.61670825783,74002.7343733169
133,38.19617779210087,77.8339900073922,79.52693713053353,167.83140408169885,513.7649726944464,2365.2224747144037,9680.183710044876,30874.779834814435,65444.44983968177,84990.02792297771,71340.49145796649
134,38.19545095101943,77.83069602078292,79.412274625619,166.7662459962929,509.44673317751074,2360.888037356045,9694.90179231852,30955.15303537253,65196.14571191996,83342.63460277117,68732.39005672262
135,38.19473698686143,77.82755247285715,79.32003616673018,165.80598727102284,505.21315101075584,2356.760214975909,9709.583478286877,31031.298650608736,64914.405463453426,81676.05246993878,66181.2033160167
136,38.19403333121814,77.82452934564952,79.2457370142714,164.92554538032954,501.37184333224707,2352.5686234962086,9722.512650521789,31101.213601597046,64603.499859959506,79996.22985719258,63689.767794161504
137,38.19333792936183,77.82160262477073,79.18578937654925,164.21979936002387,497.26821411177053,2347.5867986982603,9734.608585685504,31160.72344835445,64264.814968385785,78303.8106190086,61258.988406836594
138,38.19264913750963,77.81875309869235,79.13732302019203,163.31626696539655,492.74769874690355,2342.169908371272,9744.322879188952,31217.635143478394,63893.99947857002,76600.47850688387,58888.658678424705
139,38.19196564063445,77.81596539817468,79.09804175848544,162.37435141424223,488.47654035300684,2336.2033783513007,9752.422900797726,31265.514102252113,63496.076930430296,74892.11631045384,56582.72885229271
140,38.191286386713934,77.81322722780897,79.06610864204107,161.61945509725456,484.382076364392,2330.232521274391,9757.957671908185,31308.202766975694,63069.320924037034,73177.75195445123,54341.56626750223
141,38.19061053412944,77.8105287512512,79.04005411133134,160.6717561140773,480.67262845831493,2324.033952598253,9761.019993882765,31345.70630148283,62616.02306801778,71460.81818775031,52162.41579051842
142,38.18993740958534,77.80786209940928,79.01870251871718,159.80128567611604,476.6743589076793,2317.759033258024,9762.028276344978,31375.648268271845,62138.21285698779,69744.40303504036,50048.92832870857
143,38.18926647444438,77.80522097699247,79.00111334607045,158.99687418000195,472.359967463063,2311.002141618527,9761.540958475296,31398.672625783467,61633.139537172094,68035.85622263298,47996.50317539433
144,38.18859729779603,77.80260034775131,78.8792259916455,158.3520303612741,467.98608889929204,2304.1645983158496,9759.301290278341,31416.449283281723,61101.81375274868,66333.73148192224,46007.09954504088
145,38.18792953491115,77.79999618266923,78.78120868489518,157.7281272703186,463.9475321999523,2297.2984805936294,9755.852339194966,31426.154954200563,60544.25150059721,64637.69578320368,44082.25274946944
146,38.18726291000567,77.79740525851605,78.702287485724,157.11949896019667,459.93807172478745,2289.642293689595,9751.229649173218,31428.624021013155,59965.67294963933,62956.38706507176,42218.19193417977
147,38.186597202451615,77.79482499669065,78.63864324203863,156.63128756806577,456.0675094147704,2281.885810635184,9745.043444729097,31424.616702275507,59367.0981223644,61287.35191428583,40420.04734700365
148,38.185932235745895,77.79225333429522,78.58722063214753,156.0225915753731,452.0673806010269,2273.8618804538764,9737.277126213057,31414.80240524635,58747.08258424494,59634.73116804805,38686.441179331494
149,38.185267868685266,77.7896886209946,78.54557539868061,155.4276241533198,448.199805997186,2266.0804003141734,9728.723867525274,31397.95987707339,58107.04940455012,57996.034262671485,37012.112028311494
150,38.184603988306435,77.78712953650366,78.51175213572483,154.82709694461366,444.5299365987572,2257.9966591750663,9719.202992159968,31374.36297787425,57448.49140627722,56381.07449874636,35399.207500320226
151,38.18394050423801,77.78457502457745,78.48418651853297,154.3453972703617,441.0536072912814,2249.809608427338,9708.746320377039,31344.672552943182,56774.13619586277,54787.87056642502,33846.09332087898
